key,fare_amount
2014-04-27 02:57:00.00000087,17.63
2014-04-27 02:57:00.00000027,15.87
2014-04-27 02:57:00.000000120,21.6
2014-04-27 02:57:00.00000068,6.84
2014-04-27 02:57:00.00000099,9.82
2014-04-27 02:57:00.000000193,10.87
2014-04-27 02:57:00.00000081,19.41
2014-04-27 02:57:00.000000135,23.11
2014-04-27 02:57:00.000000181,7.48
2014-04-27 02:57:00.00000020,7.77
2014-04-27 02:57:00.000000157,19.06
2014-04-27 02:57:00.00000079,19.58
2014-04-27 02:57:00.00000019,9.69
2014-04-27 02:57:00.000000126,15.15
2014-04-27 02:57:00.0000002,7.63
2014-04-27 02:57:00.00000062,11.03
2014-04-27 02:57:00.00000085,12.96
2014-04-27 02:57:00.00000014,15.23
2014-04-27 02:57:00.000000161,11.42
2014-04-27 02:57:00.00000084,14.88
2014-04-27 02:57:00.000000122,18.39
2014-04-27 02:57:00.000000111,9.67
2014-04-27 02:57:00.000000113,11.14
2014-04-27 02:57:00.00000071,11.03
2014-04-27 02:57:00.00000077,12.66
2014-04-27 02:57:00.000000134,45.56
2014-04-27 02:57:00.000000103,13.16
2014-04-27 02:57:00.000000102,13.4
2014-04-27 02:57:00.000000160,21.11
2014-04-27 02:57:00.00000042,6.34
2014-04-27 02:57:00.00000054,5.98
2014-04-27 02:57:00.00000049,15.75
2014-04-27 02:57:00.000000147,12.74
2014-04-27 02:57:00.00000045,10.49
2014-04-27 02:57:00.0000003,20.42
2014-04-27 02:57:00.000000182,11.1
2014-04-27 02:57:00.000000180,10.01
2014-04-27 02:57:00.00000038,21.04
2014-04-27 02:57:00.0000005,10.99
2014-04-27 02:57:00.000000108,7.04
2014-04-27 02:57:00.00000092,7.85
2014-04-27 02:57:00.000000192,8.18
2014-04-27 02:57:00.000000165,8.51
2014-04-27 02:57:00.000000115,10.88
2014-04-27 02:57:00.00000029,10.82
2014-04-27 02:57:00.00000050,7.98
2014-04-27 02:57:00.000000119,9.73
2014-04-27 02:57:00.00000011,17.52
2014-04-27 02:57:00.000000114,10.18
2014-04-27 02:57:00.000000190,14.33
2014-04-27 02:57:00.00000061,4.99
2014-04-27 02:57:00.00000098,12.82
2014-04-27 02:57:00.00000040,9.19
2014-04-27 02:57:00.000000117,18.83
2014-04-27 02:57:00.000000150,9.37
2014-04-27 02:57:00.00000035,9.88
2014-04-27 02:57:00.00000022,17.76
2014-04-27 02:57:00.000000146,9.14
2014-04-27 02:57:00.00000018,11.08
2014-04-27 02:57:00.00000041,15.43
2014-04-27 02:57:00.00000089,17.54
2014-04-27 02:57:00.00000088,9.92
2014-04-27 02:57:00.000000101,12.24
2014-04-27 02:57:00.00000058,24.62
2014-04-27 02:57:00.00000030,8.55
2014-04-27 02:57:00.000000156,14.03
2014-04-27 02:57:00.00000024,9.57
2014-04-27 02:57:00.000000163,8.7
2014-04-27 02:57:00.000000152,12.83
2014-04-27 02:57:00.00000037,8.45
2014-04-27 02:57:00.00000065,7.62
2014-04-27 02:57:00.0000006,23.73
2014-04-27 02:57:00.00000060,10.33
2014-04-27 02:57:00.000000110,8.96
2014-04-27 02:57:00.00000034,7.57
2014-04-27 02:57:00.000000149,25.82
2014-04-27 02:57:00.000000176,6.59
2014-04-27 02:57:00.000000184,8.54
2014-04-27 02:57:00.000000118,9.18
2014-04-27 02:57:00.000000186,15.01
2014-04-27 02:57:00.000000104,11.86
2014-04-27 02:57:00.00000080,24.99
2014-04-27 02:57:00.000000121,9.68
2014-04-27 02:57:00.00000093,8.74
2014-04-27 02:57:00.00000056,11.17
2014-04-27 02:57:00.00000044,16.88
2014-04-27 02:57:00.00000048,9.65
2014-04-27 02:57:00.00000059,14.57
2014-04-27 02:57:00.000000194,20.37
2014-04-27 02:57:00.000000185,22.21
2014-04-27 02:57:00.000000125,20.14
2014-04-27 02:57:00.00000046,14.18
2014-04-27 02:57:00.00000070,19.3
2014-04-27 02:57:00.000000133,15.96
2011-01-18 10:26:40.0000003,6.16
2011-01-18 10:26:40.0000002,9.2
2012-04-20 07:57:20.0000001,10.84
2012-04-20 07:57:20.0000004,6.53
2012-04-20 07:57:20.0000003,7.16
2012-04-20 07:57:20.0000002,5.68
2011-12-13 22:00:00.00000071,13.98
2011-12-13 22:00:00.000000178,5.17
2011-12-13 22:00:00.00000016,9.04
2011-12-13 22:00:00.000000127,8.6
2011-12-13 22:00:00.00000065,5.47
2011-12-13 22:00:00.000000227,4.66
2011-12-13 22:00:00.000000257,6.76
2011-12-13 22:00:00.000000238,8.08
2011-12-13 22:00:00.0000008,9.28
2011-12-13 22:00:00.000000252,5.78
2011-12-13 22:00:00.000000204,13.83
2011-12-13 22:00:00.000000120,9.95
2011-12-13 22:00:00.000000175,5.59
2011-12-13 22:00:00.00000010,13.63
2011-12-13 22:00:00.00000048,7.86
2011-12-13 22:00:00.000000189,5.62
2011-12-13 22:00:00.00000011,6.07
2011-12-13 22:00:00.000000247,8.66
2011-12-13 22:00:00.000000261,4.65
2011-12-13 22:00:00.0000004,13.9
2011-12-13 22:00:00.00000014,11.96
2011-12-13 22:00:00.000000151,40.0
2011-12-13 22:00:00.00000025,6.95
2011-12-13 22:00:00.00000039,10.47
2011-12-13 22:00:00.000000179,8.61
2011-12-13 22:00:00.000000137,12.13
2011-12-13 22:00:00.00000091,14.31
2011-12-13 22:00:00.000000109,6.7
2011-12-13 22:00:00.000000174,9.92
2011-12-13 22:00:00.000000225,17.57
2011-12-13 22:00:00.000000207,8.09
2011-12-13 22:00:00.000000269,25.58
2011-12-13 22:00:00.000000234,7.62
2011-12-13 22:00:00.00000017,8.89
2011-12-13 22:00:00.00000046,6.52
2011-12-13 22:00:00.00000057,13.92
2011-12-13 22:00:00.000000105,8.09
2011-12-13 22:00:00.000000114,15.0
2011-12-13 22:00:00.00000030,6.67
2011-12-13 22:00:00.000000100,7.25
2011-12-13 22:00:00.00000088,17.47
2011-12-13 22:00:00.000000242,9.58
2011-12-13 22:00:00.000000113,7.5
2011-12-13 22:00:00.000000157,12.74
2011-12-13 22:00:00.000000177,13.98
2011-12-13 22:00:00.000000169,10.2
2011-12-13 22:00:00.000000123,5.34
2011-12-13 22:00:00.000000182,26.94
2011-12-13 22:00:00.000000129,8.45
2011-12-13 22:00:00.000000136,20.28
2011-12-13 22:00:00.000000187,7.03
2011-12-13 22:00:00.000000218,8.61
2011-12-13 22:00:00.000000167,31.64
2011-12-13 22:00:00.000000192,10.85
2011-12-13 22:00:00.00000024,7.5
2011-12-13 22:00:00.00000093,11.38
2011-12-13 22:00:00.000000260,5.78
2011-12-13 22:00:00.00000038,5.96
2011-12-13 22:00:00.000000208,7.02
2011-12-13 22:00:00.000000210,7.0
2011-12-13 22:00:00.000000181,6.75
2011-12-13 22:00:00.000000111,11.65
2011-12-13 22:00:00.000000161,16.57
2011-12-13 22:00:00.000000209,6.64
2011-12-13 22:00:00.00000029,7.19
2011-12-13 22:00:00.00000067,6.91
2011-12-13 22:00:00.000000202,6.18
2011-12-13 22:00:00.000000245,10.65
2011-12-13 22:00:00.000000206,11.29
2011-12-13 22:00:00.0000003,6.94
2011-12-13 22:00:00.00000060,13.74
2011-12-13 22:00:00.00000053,6.78
2011-12-13 22:00:00.000000201,9.68
2011-12-13 22:00:00.000000212,11.27
2011-12-13 22:00:00.000000235,17.96
2011-12-13 22:00:00.000000170,25.17
2011-12-13 22:00:00.000000253,5.96
2011-12-13 22:00:00.000000172,18.21
2011-12-13 22:00:00.00000086,6.14
2011-12-13 22:00:00.000000223,48.55
2011-12-13 22:00:00.0000009,11.78
2011-12-13 22:00:00.00000031,13.86
2011-12-13 22:00:00.000000243,10.87
2011-12-13 22:00:00.000000133,12.04
2011-12-13 22:00:00.000000199,8.72
2011-12-13 22:00:00.000000104,19.29
2011-12-13 22:00:00.00000023,53.5
2011-12-13 22:00:00.00000075,34.04
2011-12-13 22:00:00.000000217,6.14
2011-12-13 22:00:00.000000220,9.05
2011-12-13 22:00:00.000000211,5.21
2011-12-13 22:00:00.000000150,9.45
2011-12-13 22:00:00.00000020,6.19
2011-12-13 22:00:00.000000254,2.54
2011-12-13 22:00:00.000000183,8.37
2011-12-13 22:00:00.000000166,12.9
2011-12-13 22:00:00.00000063,8.11
2011-12-13 22:00:00.000000124,6.49
2011-12-13 22:00:00.000000219,9.27
2011-12-13 22:00:00.00000099,16.07
2011-12-13 22:00:00.00000041,8.27
2011-12-13 22:00:00.00000080,11.77
2011-12-13 22:00:00.000000216,25.46
2011-12-13 22:00:00.000000240,6.3
2011-12-13 22:00:00.000000153,8.73
2011-12-13 22:00:00.00000068,4.61
2011-12-13 22:00:00.000000263,10.65
2011-12-13 22:00:00.00000061,13.87
2011-12-13 22:00:00.000000162,6.32
2011-12-13 22:00:00.00000045,6.29
2011-12-13 22:00:00.000000193,4.61
2011-12-13 22:00:00.000000112,25.22
2011-12-13 22:00:00.000000165,6.93
2011-12-13 22:00:00.000000255,13.61
2011-12-13 22:00:00.000000106,25.74
2011-12-13 22:00:00.000000125,16.39
2011-12-13 22:00:00.000000250,8.59
2011-12-13 22:00:00.0000006,6.82
2011-12-13 22:00:00.00000090,5.19
2011-12-13 22:00:00.00000055,6.01
2011-12-13 22:00:00.000000188,9.71
2011-12-13 22:00:00.000000259,14.83
2011-12-13 22:00:00.000000142,16.56
2011-12-13 22:00:00.000000155,8.25
2011-12-13 22:00:00.00000082,5.64
2011-12-13 22:00:00.00000069,8.92
2011-12-13 22:00:00.00000097,13.99
2011-12-13 22:00:00.000000107,23.39
2011-12-13 22:00:00.000000126,6.86
2011-12-13 22:00:00.00000012,11.38
2011-12-13 22:00:00.000000158,7.93
2011-12-13 22:00:00.000000196,7.34
2011-12-13 22:00:00.000000132,25.02
2011-12-13 22:00:00.000000244,7.2
2011-12-13 22:00:00.000000268,9.53
2011-12-13 22:00:00.00000064,7.31
2011-12-13 22:00:00.000000159,11.96
2011-12-13 22:00:00.000000163,21.97
2011-12-13 22:00:00.000000232,19.92
2011-12-13 22:00:00.0000007,4.33
2011-12-13 22:00:00.00000054,6.15
2011-12-13 22:00:00.000000230,18.1
2011-12-13 22:00:00.000000256,7.03
2011-12-13 22:00:00.000000146,7.25
2011-12-13 22:00:00.000000265,9.44
2011-12-13 22:00:00.00000076,7.85
2011-12-13 22:00:00.00000062,18.89
2011-12-13 22:00:00.00000032,6.94
2011-12-13 22:00:00.000000213,6.58
2011-12-13 22:00:00.00000083,13.5
2011-12-13 22:00:00.00000026,2.62
2011-12-13 22:00:00.000000239,12.16
2011-12-13 22:00:00.000000233,12.42
2011-12-13 22:00:00.00000089,4.38
2011-12-13 22:00:00.000000267,8.66
2011-12-13 22:00:00.000000176,8.56
2011-12-13 22:00:00.000000139,5.51
2011-12-13 22:00:00.00000027,5.26
2011-12-13 22:00:00.00000042,9.6
2011-12-13 22:00:00.000000241,14.78
2011-12-13 22:00:00.000000222,8.48
2012-03-12 09:50:24.0000001,4.54
2012-03-12 09:50:24.0000003,7.26
2012-03-12 09:50:24.0000002,7.73
2014-05-13 07:33:52.0000006,7.09
2014-05-13 07:33:52.0000004,7.81
2014-05-13 07:33:52.0000001,9.96
2014-05-13 07:33:52.0000002,7.01
2014-05-13 07:33:52.0000003,14.22
2011-06-30 09:37:08.0000002,9.9
2011-06-30 09:37:08.0000003,3.89
2012-09-18 17:13:40.0000002,8.06
2012-09-18 17:13:40.0000001,7.33
2011-06-07 12:11:56.0000004,20.66
2011-06-07 12:11:56.0000001,11.4
2011-06-07 12:11:56.0000003,22.86
2011-06-07 12:11:56.0000002,5.45
2011-06-07 12:11:56.0000005,7.07
2010-05-21 23:04:44.0000002,19.76
2010-05-21 23:04:44.0000001,15.56
2009-01-28 16:36:28.0000002,6.2
2009-01-28 16:36:28.0000003,54.46
2009-01-28 16:36:28.0000005,5.74
2009-01-28 16:36:28.0000006,9.0
2009-01-28 16:36:28.0000001,4.97
2012-03-12 02:58:56.0000001,12.66
2010-07-21 22:06:12.0000005,9.03
2010-07-21 22:06:12.0000003,6.97
2010-07-21 22:06:12.0000001,20.18
2010-07-21 22:06:12.0000002,9.87
2009-04-12 16:00:56.0000001,11.13
2013-05-24 13:37:32.0000001,7.09
2011-07-29 20:50:36.0000001,13.7
2011-07-29 20:50:36.0000003,18.85
2011-07-29 20:50:36.0000002,6.19
2014-03-05 21:07:12.0000003,13.05
2014-03-05 21:07:12.0000004,9.31
2009-11-28 15:07:24.0000004,56.25
2009-11-28 15:07:24.0000001,2.9
2009-11-28 15:07:24.0000003,5.89
2015-04-11 14:16:12.0000003,8.25
2015-04-11 14:16:12.00000010,6.98
2015-04-11 14:16:12.00000011,7.85
2015-04-11 14:16:12.0000001,8.94
2015-04-11 14:16:12.0000002,8.37
2015-04-11 14:16:12.0000006,56.4
2015-04-11 14:16:12.0000007,7.98
2015-04-11 14:16:12.0000008,10.21
2014-11-15 10:57:20.0000002,6.1
2014-11-15 10:57:20.0000001,7.64
2010-07-31 15:47:28.0000001,4.74
2014-05-12 20:56:48.0000005,7.73
2014-05-12 20:56:48.0000001,9.3
2014-05-12 20:56:48.0000004,5.2
2014-05-12 20:56:48.0000003,9.73
2014-05-12 20:56:48.0000002,12.08
2014-01-16 06:00:48.0000001,12.64
2014-04-23 11:18:40.0000003,10.94
2014-04-23 11:18:40.0000002,8.62
2014-04-23 11:18:40.0000001,10.04
2011-09-22 04:49:56.0000001,31.29
2011-10-28 07:35:52.0000003,6.82
2011-10-28 07:35:52.0000002,10.48
2011-10-28 07:35:52.0000001,6.66
2015-05-10 19:54:00.0000001,9.84
2015-05-10 19:54:00.0000003,8.42
2015-05-10 19:54:00.0000005,10.27
2015-05-10 19:54:00.0000004,11.65
2011-03-28 23:18:48.0000001,12.56
2014-08-26 01:31:04.0000001,26.4
2015-02-26 15:55:48.0000004,12.16
2015-02-26 15:55:48.0000003,9.22
2015-02-26 15:55:48.0000002,7.41
2013-11-22 15:36:36.0000002,4.77
2010-02-13 11:03:04.0000002,5.59
2010-02-13 11:03:04.0000001,5.21
2010-02-13 11:03:04.0000004,5.77
2010-02-13 11:03:04.0000003,5.79
2011-06-26 18:48:08.0000004,10.14
2011-06-26 18:48:08.0000005,17.2
2011-06-26 18:48:08.0000002,5.7
2011-06-26 18:48:08.0000001,7.95
2010-10-14 23:48:56.0000001,6.4
2010-10-14 23:48:56.0000002,40.09
2010-10-14 23:48:56.0000003,12.79
2010-10-14 23:48:56.0000004,6.13
2011-01-22 07:48:28.0000001,9.61
2011-10-17 18:49:20.0000003,14.94
2011-10-17 18:49:20.0000002,7.44
2011-10-17 18:49:20.0000005,9.39
2009-03-24 16:39:12.0000002,9.06
2009-03-24 16:39:12.0000004,7.2
2009-03-24 16:39:12.0000003,9.82
2009-03-24 16:39:12.0000001,5.45
2014-07-21 18:19:00.000000102,8.95
2014-07-21 18:19:00.000000106,10.48
2014-07-21 18:19:00.000000107,7.28
2014-07-21 18:19:00.00000094,41.74
2014-07-21 18:19:00.000000161,9.07
2014-07-21 18:19:00.000000129,15.26
2014-07-21 18:19:00.00000083,7.24
2014-07-21 18:19:00.000000163,14.07
2014-07-21 18:19:00.000000117,11.81
2014-07-21 18:19:00.00000028,6.82
2014-07-21 18:19:00.00000089,13.94
2014-07-21 18:19:00.000000130,7.64
2014-07-21 18:19:00.000000105,8.36
2014-07-21 18:19:00.000000123,14.85
2014-07-21 18:19:00.000000103,54.59
2014-07-21 18:19:00.000000227,5.09
2014-07-21 18:19:00.000000189,10.35
2014-07-21 18:19:00.000000168,8.95
2014-07-21 18:19:00.000000173,11.1
2014-07-21 18:19:00.000000128,13.85
2014-07-21 18:19:00.000000143,26.36
2014-07-21 18:19:00.00000018,19.94
2014-07-21 18:19:00.00000049,10.97
2014-07-21 18:19:00.00000022,8.24
2014-07-21 18:19:00.000000200,7.77
2014-07-21 18:19:00.000000193,10.26
2014-07-21 18:19:00.000000231,5.79
2014-07-21 18:19:00.000000202,12.7
2014-07-21 18:19:00.00000092,24.3
2014-07-21 18:19:00.000000148,7.82
2014-07-21 18:19:00.00000057,6.96
2014-07-21 18:19:00.00000074,8.45
2014-07-21 18:19:00.000000183,13.18
2014-07-21 18:19:00.000000221,9.1
2014-07-21 18:19:00.00000078,8.54
2014-07-21 18:19:00.00000058,8.47
2014-07-21 18:19:00.000000214,8.74
2014-07-21 18:19:00.000000122,10.69
2014-07-21 18:19:00.000000137,5.68
2014-07-21 18:19:00.00000027,9.87
2014-07-21 18:19:00.00000047,20.29
2014-07-21 18:19:00.00000061,11.23
2014-07-21 18:19:00.000000196,10.32
2014-07-21 18:19:00.000000125,14.63
2014-07-21 18:19:00.000000126,18.01
2014-07-21 18:19:00.000000145,6.75
2014-07-21 18:19:00.00000080,13.1
2014-07-21 18:19:00.00000055,10.32
2014-07-21 18:19:00.00000066,11.35
2014-07-21 18:19:00.000000111,8.02
2014-07-21 18:19:00.00000042,9.08
2014-07-21 18:19:00.000000215,7.57
2014-07-21 18:19:00.00000043,25.4
2014-07-21 18:19:00.000000119,17.82
2014-07-21 18:19:00.000000115,11.59
2014-07-21 18:19:00.0000009,10.23
2014-07-21 18:19:00.00000075,11.2
2014-07-21 18:19:00.000000118,6.17
2014-07-21 18:19:00.00000038,15.94
2014-07-21 18:19:00.000000124,10.9
2014-07-21 18:19:00.000000242,9.25
2014-07-21 18:19:00.00000019,9.07
2014-07-21 18:19:00.00000056,11.9
2014-07-21 18:19:00.000000239,9.07
2014-07-21 18:19:00.000000101,10.01
2014-07-21 18:19:00.000000216,33.38
2014-07-21 18:19:00.000000198,7.57
2014-07-21 18:19:00.000000174,25.46
2014-07-21 18:19:00.00000070,8.34
2014-07-21 18:19:00.0000004,11.79
2014-07-21 18:19:00.000000135,8.68
2014-07-21 18:19:00.000000165,9.32
2014-07-21 18:19:00.00000010,12.79
2014-07-21 18:19:00.000000211,8.44
2014-07-21 18:19:00.000000190,9.4
2014-07-21 18:19:00.00000021,8.03
2014-07-21 18:19:00.000000204,8.76
2014-07-21 18:19:00.000000112,8.69
2014-07-21 18:19:00.000000169,18.95
2014-07-21 18:19:00.000000226,8.49
2014-07-21 18:19:00.000000109,8.6
2014-07-21 18:19:00.000000113,16.17
2014-07-21 18:19:00.000000127,17.84
2014-07-21 18:19:00.000000182,11.85
2014-07-21 18:19:00.00000036,9.79
2014-07-21 18:19:00.000000220,6.22
2014-07-21 18:19:00.000000121,7.99
2014-07-21 18:19:00.00000050,10.64
2014-07-21 18:19:00.000000178,7.54
2014-07-21 18:19:00.000000166,9.18
2014-07-21 18:19:00.000000224,7.97
2014-07-21 18:19:00.000000134,8.47
2014-07-21 18:19:00.000000195,11.9
2014-07-21 18:19:00.00000015,28.06
2014-07-21 18:19:00.0000005,50.47
2014-07-21 18:19:00.000000120,13.09
2014-07-21 18:19:00.000000133,8.26
2014-07-21 18:19:00.00000044,9.87
2014-07-21 18:19:00.000000233,8.33
2014-07-21 18:19:00.00000063,11.81
2014-07-21 18:19:00.000000167,11.21
2014-07-21 18:19:00.000000208,8.81
2014-07-21 18:19:00.00000030,11.86
2014-07-21 18:19:00.00000098,8.16
2014-07-21 18:19:00.000000179,8.73
2014-07-21 18:19:00.000000219,7.34
2014-07-21 18:19:00.0000006,6.33
2014-07-21 18:19:00.0000008,13.14
2014-07-21 18:19:00.00000031,20.79
2014-07-21 18:19:00.000000225,8.09
2014-07-21 18:19:00.000000235,10.63
2014-07-21 18:19:00.000000104,10.98
2014-07-21 18:19:00.00000011,6.59
2014-07-21 18:19:00.00000026,7.55
2014-07-21 18:19:00.000000228,8.3
2014-07-21 18:19:00.000000154,9.15
2014-07-21 18:19:00.000000240,8.3
2014-07-21 18:19:00.00000069,10.65
2014-07-21 18:19:00.000000210,10.2
2014-07-21 18:19:00.00000097,24.41
2014-07-21 18:19:00.000000136,9.54
2014-07-21 18:19:00.000000150,9.97
2014-07-21 18:19:00.00000060,6.17
2014-07-21 18:19:00.00000073,7.34
2014-07-21 18:19:00.000000177,16.14
2014-07-21 18:19:00.000000222,9.78
2014-07-21 18:19:00.0000003,17.3
2014-07-21 18:19:00.00000012,7.38
2014-07-21 18:19:00.000000139,7.79
2014-07-21 18:19:00.000000194,11.05
2014-07-21 18:19:00.00000014,10.67
2014-07-21 18:19:00.00000051,7.86
2014-07-21 18:19:00.000000218,6.4
2014-07-21 18:19:00.000000181,7.71
2014-07-21 18:19:00.000000114,12.42
2014-07-21 18:19:00.00000072,9.54
2014-07-21 18:19:00.000000213,8.12
2014-07-21 18:19:00.00000064,6.8
2012-12-07 16:13:08.0000001,15.21
2011-06-13 09:55:04.0000005,9.79
2011-06-13 09:55:04.0000004,6.24
2011-06-13 09:55:04.0000001,10.18
2014-12-27 22:31:56.0000002,12.47
2014-11-24 09:50:20.0000001,6.99
2014-11-24 09:50:20.0000002,17.3
2015-02-17 12:29:52.0000003,8.64
2015-02-17 12:29:52.0000002,9.64
2015-02-17 12:29:52.0000004,14.98
2015-02-17 12:29:52.0000001,7.14
2010-02-21 21:57:20.0000001,3.02
2010-02-21 21:57:20.0000002,5.21
2010-09-20 16:48:00.000000101,12.09
2010-09-20 16:48:00.000000140,4.13
2010-09-20 16:48:00.00000052,7.14
2010-09-20 16:48:00.00000038,10.11
2010-09-20 16:48:00.000000135,7.68
2010-09-20 16:48:00.000000145,9.02
2010-09-20 16:48:00.00000090,11.16
2010-09-20 16:48:00.00000088,29.9
2010-09-20 16:48:00.000000161,16.78
2010-09-20 16:48:00.000000160,7.13
2010-09-20 16:48:00.00000012,6.18
2010-09-20 16:48:00.00000028,54.07
2010-09-20 16:48:00.000000117,22.76
2010-09-20 16:48:00.00000018,5.51
2010-09-20 16:48:00.00000059,6.91
2010-09-20 16:48:00.00000061,5.35
2010-09-20 16:48:00.00000037,6.01
2010-09-20 16:48:00.000000133,13.05
2010-09-20 16:48:00.000000141,10.32
2010-09-20 16:48:00.000000113,28.4
2010-09-20 16:48:00.00000067,17.02
2010-09-20 16:48:00.00000066,26.66
2010-09-20 16:48:00.000000128,11.19
2010-09-20 16:48:00.000000109,10.03
2010-09-20 16:48:00.000000167,30.49
2010-09-20 16:48:00.00000065,5.22
2010-09-20 16:48:00.000000157,42.65
2010-09-20 16:48:00.00000045,12.06
2010-09-20 16:48:00.00000054,8.24
2010-09-20 16:48:00.00000076,6.17
2010-09-20 16:48:00.000000125,14.54
2010-09-20 16:48:00.00000031,12.86
2010-09-20 16:48:00.000000105,5.86
2010-09-20 16:48:00.00000017,7.69
2010-09-20 16:48:00.000000127,6.03
2010-09-20 16:48:00.000000149,52.27
2010-09-20 16:48:00.00000039,20.17
2010-09-20 16:48:00.00000095,36.55
2010-09-20 16:48:00.00000062,7.86
2010-09-20 16:48:00.00000029,8.23
2010-09-20 16:48:00.000000155,24.54
2010-09-20 16:48:00.000000123,7.15
2010-09-20 16:48:00.00000020,9.57
2010-09-20 16:48:00.0000003,9.97
2010-09-20 16:48:00.000000102,5.28
2010-09-20 16:48:00.00000096,7.79
2010-09-20 16:48:00.00000087,9.6
2010-09-20 16:48:00.00000063,25.89
2010-09-20 16:48:00.00000078,8.53
2010-09-20 16:48:00.00000049,4.66
2010-09-20 16:48:00.000000115,12.08
2010-09-20 16:48:00.00000080,10.18
2010-09-20 16:48:00.00000046,17.74
2010-09-20 16:48:00.00000048,8.07
2010-09-20 16:48:00.00000033,23.79
2010-09-20 16:48:00.000000136,5.79
2010-09-20 16:48:00.00000032,16.68
2010-09-20 16:48:00.00000082,16.35
2010-09-20 16:48:00.00000091,13.08
2010-09-20 16:48:00.00000051,31.39
2010-09-20 16:48:00.000000107,8.87
2010-09-20 16:48:00.000000150,6.31
2010-09-20 16:48:00.00000070,6.1
2010-09-20 16:48:00.000000165,21.94
2010-09-20 16:48:00.00000097,26.82
2010-09-20 16:48:00.00000075,6.48
2010-09-20 16:48:00.000000164,11.48
2010-09-20 16:48:00.000000162,5.48
2010-09-20 16:48:00.00000026,6.08
2010-09-20 16:48:00.000000126,9.4
2010-09-20 16:48:00.00000077,13.72
2010-09-20 16:48:00.000000138,6.07
2010-09-20 16:48:00.000000118,19.58
2010-09-20 16:48:00.00000011,13.27
2010-09-20 16:48:00.00000073,17.48
2010-09-20 16:48:00.000000120,8.33
2010-09-20 16:48:00.00000034,21.29
2010-09-20 16:48:00.00000057,9.69
2010-09-20 16:48:00.00000044,15.34
2010-09-20 16:48:00.00000079,2.5
2010-09-20 16:48:00.00000013,11.79
2010-09-20 16:48:00.00000060,6.67
2010-09-20 16:48:00.00000098,20.14
2010-09-20 16:48:00.00000022,4.84
2010-09-20 16:48:00.00000043,12.59
2010-09-20 16:48:00.000000130,5.78
2010-09-20 16:48:00.00000094,13.01
2010-09-20 16:48:00.000000153,10.27
2010-09-20 16:48:00.0000009,14.88
2010-09-20 16:48:00.000000119,7.05
2010-09-20 16:48:00.00000089,4.17
2010-09-20 16:48:00.00000053,12.65
2010-09-20 16:48:00.00000014,11.36
2010-09-20 16:48:00.00000093,14.31
2010-09-20 16:48:00.000000144,7.47
2010-09-20 16:48:00.00000030,18.62
2010-09-20 16:48:00.000000147,21.16
2010-09-20 16:48:00.000000108,13.91
2010-09-20 16:48:00.00000064,6.73
2010-09-20 16:48:00.00000010,11.88
2010-09-20 16:48:00.00000042,11.61
2012-04-01 22:22:28.0000001,4.61
2012-03-05 09:19:32.0000001,7.97
2012-03-05 09:19:32.0000002,7.22
2012-03-05 09:19:32.0000005,51.61
2012-03-05 09:19:32.0000003,10.66
2012-03-05 09:19:32.0000004,7.67
2012-08-20 14:47:36.0000003,7.87
2012-08-20 14:47:36.0000004,36.76
2011-12-01 01:36:08.0000002,6.11
2013-06-21 11:33:28.0000002,7.7
2013-06-21 11:33:28.0000004,7.53
2013-06-21 11:33:28.0000001,6.46
2013-06-21 11:33:28.0000003,13.91
2013-04-10 11:33:28.0000001,15.07
2013-04-10 11:33:28.0000002,9.6
2014-03-29 14:59:28.0000003,5.67
2014-03-29 14:59:28.0000002,7.66
2010-04-05 06:01:24.0000001,7.82
2014-12-01 00:12:44.0000001,26.65
2012-08-01 18:54:24.0000001,10.12
2012-08-01 18:54:24.0000002,6.65
2012-08-01 18:54:24.0000003,7.96
2013-07-13 18:28:20.0000005,8.14
2013-07-13 18:28:20.0000001,6.6
2013-07-13 18:28:20.0000002,8.53
2013-07-13 18:28:20.0000004,8.79
2014-03-06 04:23:32.0000001,11.09
2014-10-07 19:04:08.0000002,11.51
2014-10-07 19:04:08.0000005,10.62
2014-10-07 19:04:08.0000006,5.73
2014-10-07 19:04:08.0000004,6.62
2013-08-21 09:32:24.0000002,10.57
2013-08-21 09:32:24.0000004,11.6
2013-08-21 09:32:24.0000003,8.21
2015-01-26 07:13:44.0000006,9.72
2015-01-26 07:13:44.0000002,10.72
2015-01-26 07:13:44.0000004,10.24
2015-01-26 07:13:44.0000003,12.64
2009-03-16 09:55:24.0000003,6.56
2009-03-16 09:55:24.0000005,4.89
2009-03-16 09:55:24.0000004,9.68
2009-03-16 09:55:24.0000006,6.71
2009-03-16 09:55:24.0000002,4.18
2011-03-06 21:01:00.000000150,6.95
2011-03-06 21:01:00.00000026,5.07
2011-03-06 21:01:00.000000148,4.86
2011-03-06 21:01:00.00000088,6.66
2011-03-06 21:01:00.00000098,6.25
2011-03-06 21:01:00.00000054,12.7
2011-03-06 21:01:00.000000101,11.01
2011-03-06 21:01:00.000000175,8.34
2011-03-06 21:01:00.00000029,10.61
2011-03-06 21:01:00.000000106,6.04
2011-03-06 21:01:00.00000099,6.94
2011-03-06 21:01:00.000000158,9.44
2011-03-06 21:01:00.000000130,7.32
2011-03-06 21:01:00.00000027,4.72
2011-03-06 21:01:00.00000032,23.63
2011-03-06 21:01:00.000000111,15.11
2011-03-06 21:01:00.00000024,12.74
