key,fare_amount
2014-07-21 18:19:00.000000109,6.5
2014-07-21 18:19:00.000000113,21.5
2014-07-21 18:19:00.000000127,25.5
2014-07-21 18:19:00.000000182,13.5
2014-07-21 18:19:00.00000036,9.5
2014-07-21 18:19:00.000000220,4.5
2014-07-21 18:19:00.000000121,7.0
2014-07-21 18:19:00.00000050,10.0
2014-07-21 18:19:00.000000178,5.0
2014-07-21 18:19:00.000000166,6.5
2014-07-21 18:19:00.000000224,6.5
2014-07-21 18:19:00.000000134,4.5
2014-07-21 18:19:00.000000195,10.5
2014-07-21 18:19:00.00000015,36.83
2014-07-21 18:19:00.0000005,57.33
2014-07-21 18:19:00.000000120,15.0
2014-07-21 18:19:00.000000133,9.0
2014-07-21 18:19:00.00000044,8.5
2014-07-21 18:19:00.000000233,11.5
2014-07-21 18:19:00.00000063,12.0
2014-07-21 18:19:00.000000167,9.5
2014-07-21 18:19:00.000000208,6.0
2014-07-21 18:19:00.00000030,8.5
2014-07-21 18:19:00.00000098,6.0
2014-07-21 18:19:00.000000179,7.0
2014-07-21 18:19:00.000000219,4.5
2014-07-21 18:19:00.0000006,4.5
2014-07-21 18:19:00.0000008,14.0
2014-07-21 18:19:00.00000031,29.5
2014-07-21 18:19:00.000000225,6.0
2014-07-21 18:19:00.000000235,7.0
2014-07-21 18:19:00.000000104,9.0
2014-07-21 18:19:00.00000011,5.5
2014-07-21 18:19:00.00000026,4.5
2014-07-21 18:19:00.000000228,7.0
2014-07-21 18:19:00.000000154,8.5
2014-07-21 18:19:00.000000240,6.5
2014-07-21 18:19:00.00000069,7.5
2014-07-21 18:19:00.000000210,8.5
2014-07-21 18:19:00.00000097,25.5
2014-07-21 18:19:00.000000136,11.5
2014-07-21 18:19:00.000000150,8.0
2014-07-21 18:19:00.00000060,4.0
2014-07-21 18:19:00.00000073,6.5
2014-07-21 18:19:00.000000177,22.83
2014-07-21 18:19:00.000000222,12.5
2014-07-21 18:19:00.0000003,22.5
2014-07-21 18:19:00.00000012,4.5
2014-07-21 18:19:00.000000139,5.5
2014-07-21 18:19:00.000000194,8.0
2014-07-21 18:19:00.00000014,12.0
2014-07-21 18:19:00.00000051,5.0
2014-07-21 18:19:00.000000218,2.9
2014-07-21 18:19:00.000000181,12.0
2014-07-21 18:19:00.000000114,13.5
2014-07-21 18:19:00.00000072,8.5
2014-07-21 18:19:00.000000213,7.0
2014-07-21 18:19:00.00000064,5.5
2012-12-07 16:13:08.0000001,11.7
2011-06-13 09:55:04.0000005,7.7
2011-06-13 09:55:04.0000004,4.9
2011-06-13 09:55:04.0000001,10.1
2014-12-27 22:31:56.0000002,9.0
2014-11-24 09:50:20.0000001,5.0
2014-11-24 09:50:20.0000002,23.5
2015-02-17 12:29:52.0000003,7.0
2015-02-17 12:29:52.0000002,11.0
2015-02-17 12:29:52.0000004,15.0
2015-02-17 12:29:52.0000001,5.0
2010-02-21 21:57:20.0000001,10.1
2010-02-21 21:57:20.0000002,6.5
2010-09-20 16:48:00.000000101,11.3
2010-09-20 16:48:00.000000140,5.3
2010-09-20 16:48:00.00000052,5.3
2010-09-20 16:48:00.00000038,10.5
2010-09-20 16:48:00.000000135,8.1
2010-09-20 16:48:00.000000145,8.5
2010-09-20 16:48:00.00000090,11.7
2010-09-20 16:48:00.00000088,33.3
2010-09-20 16:48:00.000000161,16.1
2010-09-20 16:48:00.000000160,6.1
2010-09-20 16:48:00.00000012,4.5
2010-09-20 16:48:00.00000028,50.5
2010-09-20 16:48:00.000000117,22.5
2010-09-20 16:48:00.00000018,4.1
2010-09-20 16:48:00.00000059,4.5
2010-09-20 16:48:00.00000061,3.7
2010-09-20 16:48:00.00000037,5.7
2010-09-20 16:48:00.000000133,14.5
2010-09-20 16:48:00.000000141,13.3
2010-09-20 16:48:00.000000113,36.1
2010-09-20 16:48:00.00000067,21.3
2010-09-20 16:48:00.00000066,28.1
2010-09-20 16:48:00.000000128,8.5
2010-09-20 16:48:00.000000109,10.1
2010-09-20 16:48:00.000000167,29.3
2010-09-20 16:48:00.00000065,5.3
2010-09-20 16:48:00.000000157,28.9
2010-09-20 16:48:00.00000045,12.5
2010-09-20 16:48:00.00000054,10.5
2010-09-20 16:48:00.00000076,5.3
2010-09-20 16:48:00.000000125,17.7
2010-09-20 16:48:00.00000031,15.0
2010-09-20 16:48:00.000000105,6.5
2010-09-20 16:48:00.00000017,9.3
2010-09-20 16:48:00.000000127,9.3
2010-09-20 16:48:00.000000149,49.57
2010-09-20 16:48:00.00000039,25.87
2010-09-20 16:48:00.00000095,51.7
2010-09-20 16:48:00.00000062,5.7
2010-09-20 16:48:00.00000029,9.7
2010-09-20 16:48:00.000000155,18.1
2010-09-20 16:48:00.000000123,5.3
2010-09-20 16:48:00.00000020,7.3
2010-09-20 16:48:00.0000003,13.7
2010-09-20 16:48:00.000000102,3.7
2010-09-20 16:48:00.00000096,11.3
2010-09-20 16:48:00.00000087,8.1
2010-09-20 16:48:00.00000063,35.07
2010-09-20 16:48:00.00000078,10.1
2010-09-20 16:48:00.00000049,6.9
2010-09-20 16:48:00.000000115,13.3
2010-09-20 16:48:00.00000080,10.5
2010-09-20 16:48:00.00000046,18.1
2010-09-20 16:48:00.00000048,8.1
2010-09-20 16:48:00.00000033,26.05
2010-09-20 16:48:00.000000136,6.1
2010-09-20 16:48:00.00000032,15.7
2010-09-20 16:48:00.00000082,20.5
2010-09-20 16:48:00.00000091,12.5
2010-09-20 16:48:00.00000051,31.7
2010-09-20 16:48:00.000000107,8.1
2010-09-20 16:48:00.000000150,6.1
2010-09-20 16:48:00.00000070,6.1
2010-09-20 16:48:00.000000165,33.87
2010-09-20 16:48:00.00000097,29.87
2010-09-20 16:48:00.00000075,6.9
2010-09-20 16:48:00.000000164,11.3
2010-09-20 16:48:00.000000162,3.7
2010-09-20 16:48:00.00000026,4.9
2010-09-20 16:48:00.000000126,9.3
2010-09-20 16:48:00.00000077,17.3
2010-09-20 16:48:00.000000138,4.5
2010-09-20 16:48:00.000000118,17.3
2010-09-20 16:48:00.00000011,11.3
2010-09-20 16:48:00.00000073,18.9
2010-09-20 16:48:00.000000120,7.7
2010-09-20 16:48:00.00000034,25.47
2010-09-20 16:48:00.00000057,10.9
2010-09-20 16:48:00.00000044,14.5
2010-09-20 16:48:00.00000079,7.7
2010-09-20 16:48:00.00000013,12.9
2010-09-20 16:48:00.00000060,5.7
2010-09-20 16:48:00.00000098,18.09
2010-09-20 16:48:00.00000022,4.9
2010-09-20 16:48:00.00000043,10.9
2010-09-20 16:48:00.000000130,4.9
2010-09-20 16:48:00.00000094,14.5
2010-09-20 16:48:00.000000153,9.7
2010-09-20 16:48:00.0000009,12.9
2010-09-20 16:48:00.000000119,7.3
2010-09-20 16:48:00.00000089,8.0
2010-09-20 16:48:00.00000053,14.9
2010-09-20 16:48:00.00000014,11.3
2010-09-20 16:48:00.00000093,12.9
2010-09-20 16:48:00.000000144,9.3
2010-09-20 16:48:00.00000030,15.7
2010-09-20 16:48:00.000000147,28.25
2010-09-20 16:48:00.000000108,16.9
2010-09-20 16:48:00.00000064,7.7
2010-09-20 16:48:00.00000010,10.9
2010-09-20 16:48:00.00000042,10.5
2012-04-01 22:22:28.0000001,10.5
2012-03-05 09:19:32.0000001,7.3
2012-03-05 09:19:32.0000002,6.1
2012-03-05 09:19:32.0000005,14.9
2012-03-05 09:19:32.0000003,8.9
2012-03-05 09:19:32.0000004,5.7
2012-08-20 14:47:36.0000003,8.0
2012-08-20 14:47:36.0000004,50.1
2011-12-01 01:36:08.0000002,4.9
2013-06-21 11:33:28.0000002,6.0
2013-06-21 11:33:28.0000004,7.5
2013-06-21 11:33:28.0000001,4.5
2013-06-21 11:33:28.0000003,14.0
2013-04-10 11:33:28.0000001,16.5
2013-04-10 11:33:28.0000002,12.0
2014-03-29 14:59:28.0000003,3.0
2014-03-29 14:59:28.0000002,12.5
2010-04-05 06:01:24.0000001,5.3
2014-12-01 00:12:44.0000001,23.5
2012-08-01 18:54:24.0000001,8.1
2012-08-01 18:54:24.0000002,7.0
2012-08-01 18:54:24.0000003,5.7
2013-07-13 18:28:20.0000005,7.5
2013-07-13 18:28:20.0000001,8.5
2013-07-13 18:28:20.0000002,9.5
2013-07-13 18:28:20.0000004,7.0
2014-03-06 04:23:32.0000001,8.0
2014-10-07 19:04:08.0000002,15.33
2014-10-07 19:04:08.0000005,9.5
2014-10-07 19:04:08.0000006,2.9
2014-10-07 19:04:08.0000004,5.0
2013-08-21 09:32:24.0000002,12.0
2013-08-21 09:32:24.0000004,15.0
2013-08-21 09:32:24.0000003,8.0
2015-01-26 07:13:44.0000006,10.0
2015-01-26 07:13:44.0000002,8.0
2015-01-26 07:13:44.0000004,7.5
2015-01-26 07:13:44.0000003,11.0
2009-03-16 09:55:24.0000003,6.5
2009-03-16 09:55:24.0000005,5.7
2009-03-16 09:55:24.0000004,8.5
2009-03-16 09:55:24.0000006,8.9
2009-03-16 09:55:24.0000002,3.7
2011-03-06 21:01:00.000000150,6.1
2011-03-06 21:01:00.00000026,3.3
2011-03-06 21:01:00.000000148,3.7
2011-03-06 21:01:00.00000088,4.5
2011-03-06 21:01:00.00000098,5.5
2011-03-06 21:01:00.00000054,11.7
2011-03-06 21:01:00.000000101,9.7
2011-03-06 21:01:00.000000175,6.1
2011-03-06 21:01:00.00000029,10.1
2011-03-06 21:01:00.000000106,4.1
2011-03-06 21:01:00.00000099,4.5
2011-03-06 21:01:00.000000158,8.5
2011-03-06 21:01:00.000000130,6.1
2011-03-06 21:01:00.00000027,4.9
2011-03-06 21:01:00.00000032,18.9
2011-03-06 21:01:00.000000111,17.3
2011-03-06 21:01:00.00000024,12.5
2011-03-06 21:01:00.000000118,9.3
2011-03-06 21:01:00.00000016,9.7
2011-03-06 21:01:00.00000066,10.1
2011-03-06 21:01:00.000000133,11.7
2011-03-06 21:01:00.00000070,4.5
2011-03-06 21:01:00.000000104,4.9
2011-03-06 21:01:00.00000076,6.5
2011-03-06 21:01:00.000000141,5.3
2011-03-06 21:01:00.000000145,6.5
2011-03-06 21:01:00.000000143,7.3
2011-03-06 21:01:00.00000092,6.9
2011-03-06 21:01:00.00000080,4.5
2011-03-06 21:01:00.00000015,29.3
2011-03-06 21:01:00.000000153,15.7
2011-03-06 21:01:00.00000093,10.5
2011-03-06 21:01:00.000000162,26.5
2011-03-06 21:01:00.00000062,6.5
2011-03-06 21:01:00.000000129,13.7
2011-03-06 21:01:00.000000107,18.1
2011-03-06 21:01:00.00000045,4.1
2011-03-06 21:01:00.000000115,10.9
2011-03-06 21:01:00.0000002,3.3
2011-03-06 21:01:00.00000044,7.7
2011-03-06 21:01:00.000000167,5.7
2011-03-06 21:01:00.000000169,4.1
2011-03-06 21:01:00.00000067,49.8
2011-03-06 21:01:00.0000007,6.6
2011-03-06 21:01:00.000000135,49.8
2011-03-06 21:01:00.000000128,14.1
2011-03-06 21:01:00.0000004,6.5
2011-03-06 21:01:00.00000010,6.9
2011-03-06 21:01:00.000000151,9.7
2011-03-06 21:01:00.00000055,10.5
2011-03-06 21:01:00.00000095,6.9
2011-03-06 21:01:00.000000102,10.1
2011-03-06 21:01:00.00000034,6.5
2011-03-06 21:01:00.000000108,5.3
2011-03-06 21:01:00.00000012,4.1
2011-03-06 21:01:00.00000085,4.5
2011-03-06 21:01:00.0000001,11.0
2011-03-06 21:01:00.00000035,3.7
2011-03-06 21:01:00.00000097,10.1
2011-03-06 21:01:00.000000105,8.1
2011-03-06 21:01:00.00000020,8.1
2011-03-06 21:01:00.000000114,4.9
2011-03-06 21:01:00.00000038,4.5
2011-03-06 21:01:00.0000006,8.5
2011-03-06 21:01:00.00000086,7.3
2011-03-06 21:01:00.00000049,6.9
2011-03-06 21:01:00.000000147,6.9
2011-03-06 21:01:00.00000040,2.9
2011-03-06 21:01:00.00000064,5.7
2011-03-06 21:01:00.00000061,17.7
2011-03-06 21:01:00.0000005,2.9
2011-03-06 21:01:00.0000009,6.5
2011-03-06 21:01:00.00000042,4.5
2011-03-06 21:01:00.00000022,25.07
2011-03-06 21:01:00.00000021,15.3
2011-03-06 21:01:00.00000094,5.3
2011-03-06 21:01:00.000000156,7.3
2011-03-06 21:01:00.00000072,4.1
2011-03-06 21:01:00.00000031,11.3
2011-03-06 21:01:00.00000089,4.5
2011-03-06 21:01:00.00000023,10.5
2011-03-06 21:01:00.00000046,3.7
2011-03-06 21:01:00.00000087,6.5
2011-03-06 21:01:00.00000053,9.7
2011-03-06 21:01:00.0000008,4.1
2011-03-06 21:01:00.000000157,5.3
2011-03-06 21:01:00.00000077,10.1
2011-03-06 21:01:00.00000073,7.7
2011-03-06 21:01:00.00000047,3.3
2011-03-06 21:01:00.000000172,5.7
2011-03-06 21:01:00.00000084,8.9
2011-03-06 21:01:00.000000122,10.1
2011-03-06 21:01:00.000000154,15.3
2011-03-06 21:01:00.000000136,10.2
2011-03-06 21:01:00.00000075,3.3
2011-03-06 21:01:00.00000014,5.4
2009-09-04 20:52:28.0000002,4.5
2009-09-04 20:52:28.0000003,4.9
2009-09-04 20:52:28.0000004,4.9
2009-09-04 20:52:28.0000001,3.3
2013-09-25 05:52:12.0000002,10.0
2013-09-25 05:52:12.0000001,41.0
2010-04-16 10:32:24.0000002,7.3
2010-04-16 10:32:24.0000001,41.7
2011-10-12 07:24:40.0000001,8.9
2011-10-12 07:24:40.0000003,7.3
2011-10-12 07:24:40.0000002,24.5
2010-06-13 13:34:56.0000001,6.1
2011-11-20 02:39:04.0000002,16.5
2011-11-20 02:39:04.0000001,4.1
2010-12-13 06:42:16.0000002,3.3
2010-12-13 06:42:16.0000001,11.7
2009-11-24 08:58:48.0000003,5.7
2009-11-24 08:58:48.0000001,3.3
2009-11-24 08:58:48.0000006,3.3
2009-11-24 08:58:48.0000002,11.7
2009-11-24 08:58:48.0000005,7.7
2009-11-24 08:58:48.0000007,6.9
2014-09-22 07:14:16.0000002,14.0
2011-05-30 09:32:56.0000001,6.5
2012-09-21 05:41:36.0000001,7.0
2010-11-22 19:30:04.0000002,10.1
2010-11-22 19:30:04.0000001,9.3
2010-10-05 02:09:00.0000005,5.7
2010-10-05 02:09:00.0000006,20.1
2010-10-05 02:09:00.0000007,9.7
2010-10-05 02:09:00.00000018,23.7
2010-10-05 02:09:00.00000011,20.5
2010-10-05 02:09:00.00000023,10.2
2010-10-05 02:09:00.00000012,8.9
2010-10-05 02:09:00.00000022,3.7
2010-10-05 02:09:00.00000013,19.3
2010-10-05 02:09:00.0000003,18.9
2010-10-05 02:09:00.00000010,3.7
2010-10-05 02:09:00.0000001,7.3
2010-10-05 02:09:00.00000021,5.3
2010-10-05 02:09:00.0000008,13.3
2010-10-05 02:09:00.00000027,6.1
2010-10-05 02:09:00.0000002,16.9
2010-10-05 02:09:00.00000015,5.3
2014-08-23 16:30:24.0000002,7.5
2014-08-23 16:30:24.0000001,6.5
2012-03-15 08:17:36.0000001,11.5
2012-03-15 08:17:36.0000002,5.7
2012-03-15 08:17:36.0000005,20.5
2012-03-15 08:17:36.0000004,25.5
2012-03-15 08:17:36.0000003,5.7
2013-10-04 02:53:20.0000001,7.0
2013-10-04 02:53:20.0000002,15.7
2009-03-28 15:09:20.0000001,7.7
2009-03-28 15:09:20.0000003,15.7
2009-03-28 15:09:20.0000002,13.3
2012-01-25 22:43:44.0000003,8.1
2012-01-25 22:43:44.0000004,8.5
2012-01-25 22:43:44.0000002,5.3
2012-01-25 22:43:44.0000001,17.5
2011-07-21 07:51:32.0000002,8.0
2011-07-21 07:51:32.0000003,8.9
2011-07-21 07:51:32.0000001,4.5
2010-12-01 22:04:52.0000001,7.7
2013-06-23 02:54:32.0000003,7.0
2013-06-23 02:54:32.0000002,5.5
2014-03-24 22:36:24.0000004,10.0
2014-03-24 22:36:24.0000002,11.5
2014-03-24 22:36:24.0000001,5.0
2014-03-24 22:36:24.0000003,6.0
2013-09-13 01:54:20.0000001,5.5
2013-10-14 18:30:36.0000003,12.5
2013-10-14 18:30:36.0000002,8.0
2013-10-14 18:30:36.0000004,12.0
2013-10-14 18:30:36.0000001,4.0
2013-11-18 15:07:28.0000006,13.0
2013-11-18 15:07:28.0000004,56.8
2013-11-18 15:07:28.0000001,9.5
2013-11-18 15:07:28.0000005,5.0
2013-11-18 15:07:28.0000002,6.5
2011-02-20 23:35:12.0000001,8.5
2011-02-20 23:35:12.0000004,9.3
2011-02-20 23:35:12.0000005,20.5
2011-02-20 23:35:12.0000003,17.7
2011-02-20 23:35:12.0000002,13.8
2010-02-06 19:59:16.0000001,3.3
2012-03-10 02:36:04.0000003,8.0
2012-03-10 02:36:04.0000002,10.9
2012-03-10 02:36:04.0000001,5.5
2014-04-13 17:35:52.0000002,6.5
2010-04-04 21:59:56.0000002,6.1
2010-04-04 21:59:56.0000001,14.1
2010-04-04 21:59:56.0000003,9.7
2010-04-04 21:59:56.0000004,6.5
2013-03-23 04:51:12.0000001,23.5
2010-06-29 00:22:24.0000002,45.0
2010-06-29 00:22:24.0000001,4.1
2011-10-17 12:37:56.0000002,6.5
2011-10-17 12:37:56.0000001,5.3
2012-01-30 19:07:52.0000003,11.7
2012-01-30 19:07:52.0000002,6.9
2012-01-30 19:07:52.0000004,18.0
2012-01-30 19:07:52.0000001,4.9
2012-01-30 19:07:52.0000005,11.0
2011-05-30 01:44:40.0000001,9.3
2011-05-30 01:44:40.0000002,6.1
2011-02-08 01:04:08.0000001,7.3
2012-05-23 16:25:16.0000002,8.9
2011-09-20 18:02:28.0000001,2.5
2009-10-08 10:04:36.0000001,3.7
2009-10-08 10:04:36.0000003,9.7
2009-10-08 10:04:36.0000002,26.5
2010-07-02 22:03:04.0000002,11.7
2010-07-02 22:03:04.0000001,6.5
2012-05-03 14:11:36.0000002,10.0
2012-05-03 14:11:36.0000005,7.3
2012-05-03 14:11:36.0000004,42.3
2012-05-03 14:11:36.0000003,20.5
2012-05-03 14:11:36.0000001,7.3
2013-04-04 16:31:56.0000001,15.5
2013-04-04 16:31:56.0000002,9.5
2009-12-02 15:59:56.0000001,32.65
2009-12-02 15:59:56.0000002,6.1
2010-01-03 02:03:40.0000002,7.4
2010-01-03 02:03:40.0000003,6.9
2011-08-21 10:54:24.0000003,6.1
2011-08-21 10:54:24.0000002,61.1
2011-08-21 10:54:24.0000001,12.5
2011-01-30 14:38:24.0000003,5.3
2011-01-30 14:38:24.0000002,16.1
2011-04-16 21:23:16.0000004,21.3
2011-04-16 21:23:16.0000002,9.3
2011-04-16 21:23:16.0000006,4.5
2013-10-05 19:51:04.0000006,7.5
2013-10-05 19:51:04.0000005,17.0
2013-10-05 19:51:04.0000003,16.5
2013-10-05 19:51:04.0000002,11.5
2014-10-31 08:17:44.0000002,7.5
2014-10-31 08:17:44.0000004,9.0
2014-10-31 08:17:44.0000005,8.5
2014-10-31 08:17:44.0000001,7.5
2014-10-31 08:17:44.0000003,23.0
2009-05-31 21:24:56.0000001,14.9
2014-06-04 01:50:40.0000001,19.5
2009-07-14 17:59:12.0000001,5.7
2009-07-14 17:59:12.0000003,5.7
2012-12-05 16:33:52.0000002,13.7
2012-12-05 16:33:52.0000001,34.1
2009-12-18 12:37:04.0000005,9.3
2009-12-18 12:37:04.0000001,10.1
2009-12-18 12:37:04.0000006,8.9
2009-12-18 12:37:04.0000004,8.9
2009-12-18 12:37:04.0000007,11.7
2009-12-18 12:37:04.0000002,9.3
2012-11-21 15:12:48.0000001,4.5
2011-05-03 07:01:40.0000001,13.7
2011-05-03 07:01:40.0000002,4.1
2011-05-03 07:01:40.0000003,6.1
2010-09-21 06:27:32.0000002,20.9
2010-09-21 06:27:32.0000001,7.3
2011-10-07 22:08:20.0000003,4.5
2011-10-07 22:08:20.0000006,8.9
2009-02-08 08:48:20.0000001,4.1
2013-09-24 21:16:40.0000006,7.0
2013-09-24 21:16:40.0000003,8.0
2013-09-24 21:16:40.0000001,8.0
2013-09-24 21:16:40.0000007,13.5
2013-09-24 21:16:40.0000002,12.0
2013-09-24 21:16:40.0000004,10.5
2012-03-14 19:10:48.0000005,13.7
2012-03-14 19:10:48.0000008,4.9
2012-03-14 19:10:48.0000002,10.5
2012-03-14 19:10:48.0000004,7.5
2012-03-14 19:10:48.0000001,10.9
2012-03-14 19:10:48.0000009,10.5
2012-03-14 19:10:48.0000006,14.0
2009-11-12 11:01:20.0000001,6.1
2009-11-12 11:01:20.0000002,4.1
2009-06-21 04:28:48.0000002,12.9
2009-06-21 04:28:48.0000003,12.5
2014-01-25 12:36:52.0000002,17.0
2014-01-25 12:36:52.0000001,15.5
2012-12-27 13:23:48.0000001,12.0
2011-06-28 16:09:44.0000001,4.1
2010-12-01 08:35:20.0000001,9.7
2012-11-19 12:40:40.0000005,3.7
2012-11-19 12:40:40.0000001,11.7
2012-11-19 12:40:40.0000002,7.5
2012-11-19 12:40:40.0000003,10.0
2012-11-19 12:40:40.0000004,38.5
2009-07-13 17:58:04.0000001,10.9
2009-07-13 17:58:04.0000003,5.3
2009-07-13 17:58:04.0000002,8.5
2011-06-25 11:42:36.0000003,6.5
2011-06-25 11:42:36.0000002,26.5
2012-01-26 07:33:00.000000128,10.1
2012-01-26 07:33:00.00000032,8.5
2012-01-26 07:33:00.000000163,4.9
2012-01-26 07:33:00.000000155,6.9
2012-01-26 07:33:00.000000153,8.9
2012-01-26 07:33:00.00000049,5.7
2012-01-26 07:33:00.00000095,4.5
2012-01-26 07:33:00.000000158,14.0
2012-01-26 07:33:00.00000050,6.0
2012-01-26 07:33:00.00000015,6.5
2012-01-26 07:33:00.00000062,9.5
2012-01-26 07:33:00.00000037,17.0
2012-01-26 07:33:00.00000069,11.3
2012-01-26 07:33:00.000000142,3.7
2012-01-26 07:33:00.000000150,6.0
2012-01-26 07:33:00.000000147,8.1
2012-01-26 07:33:00.000000125,6.9
2012-01-26 07:33:00.000000124,36.9
2012-01-26 07:33:00.000000129,5.3
2012-01-26 07:33:00.00000033,10.5
2012-01-26 07:33:00.0000004,28.5
2012-01-26 07:33:00.00000029,9.3
2012-01-26 07:33:00.000000113,5.3
2012-01-26 07:33:00.00000017,12.5
2012-01-26 07:33:00.00000067,7.7
2012-01-26 07:33:00.000000141,30.1
2012-01-26 07:33:00.00000036,13.5
2012-01-26 07:33:00.000000162,18.5
2012-01-26 07:33:00.000000118,11.3
2012-01-26 07:33:00.000000154,26.5
2012-01-26 07:33:00.000000143,10.9
2012-01-26 07:33:00.00000083,11.5
2012-01-26 07:33:00.000000191,5.7
2012-01-26 07:33:00.000000140,11.5
2012-01-26 07:33:00.00000086,4.0
2012-01-26 07:33:00.0000002,7.7
2012-01-26 07:33:00.000000170,5.5
2012-01-26 07:33:00.00000010,7.3
2012-01-26 07:33:00.00000053,8.0
2012-01-26 07:33:00.000000102,9.3
2012-01-26 07:33:00.00000055,5.7
2012-01-26 07:33:00.0000007,9.3
2012-01-26 07:33:00.00000013,6.5
2012-01-26 07:33:00.000000165,35.7
2012-01-26 07:33:00.00000026,4.1
2012-01-26 07:33:00.000000137,6.5
2012-01-26 07:33:00.00000048,10.1
2012-01-26 07:33:00.00000059,8.9
2012-01-26 07:33:00.000000132,8.0
2012-01-26 07:33:00.00000096,15.7
2012-01-26 07:33:00.000000190,6.1
2012-01-26 07:33:00.000000156,7.7
2012-01-26 07:33:00.00000075,7.7
2012-01-26 07:33:00.00000084,8.5
2012-01-26 07:33:00.0000006,3.7
2012-01-26 07:33:00.00000021,6.9
2012-01-26 07:33:00.0000001,14.0
2012-01-26 07:33:00.0000005,5.3
2012-01-26 07:33:00.00000034,4.1
2012-01-26 07:33:00.000000117,3.7
2012-01-26 07:33:00.000000106,10.1
2012-01-26 07:33:00.00000077,6.5
2012-01-26 07:33:00.00000045,6.0
2012-01-26 07:33:00.000000116,10.9
2012-01-26 07:33:00.0000009,4.5
2012-01-26 07:33:00.000000146,4.5
2012-01-26 07:33:00.00000027,24.9
2012-01-26 07:33:00.000000127,5.7
2012-01-26 07:33:00.000000172,5.7
2012-01-26 07:33:00.00000074,3.7
2012-01-26 07:33:00.00000014,23.5
2012-01-26 07:33:00.000000108,6.9
2012-01-26 07:33:00.000000109,14.1
2012-01-26 07:33:00.000000152,7.7
2012-01-26 07:33:00.00000047,5.3
2012-01-26 07:33:00.000000192,7.7
2012-01-26 07:33:00.00000054,5.7
2012-01-26 07:33:00.000000185,5.0
2012-01-26 07:33:00.000000187,9.0
2012-01-26 07:33:00.00000060,8.5
2012-01-26 07:33:00.000000130,9.0
2012-01-26 07:33:00.00000046,9.3
2012-01-26 07:33:00.000000182,6.9
2012-01-26 07:33:00.000000177,14.1
2012-01-26 07:33:00.000000135,30.5
2012-01-26 07:33:00.00000063,4.9
2012-01-26 07:33:00.00000079,6.9
2012-01-26 07:33:00.000000169,8.1
2012-01-26 07:33:00.00000094,8.9
2012-01-26 07:33:00.000000176,13.0
2012-01-26 07:33:00.00000061,4.5
2012-01-26 07:33:00.000000188,5.7
2012-01-26 07:33:00.000000174,12.5
2012-01-26 07:33:00.000000126,5.7
2012-01-26 07:33:00.000000139,26.1
2012-01-26 07:33:00.000000184,5.7
2012-01-26 07:33:00.000000107,4.5
2012-01-26 07:33:00.00000038,5.7
2012-01-26 07:33:00.000000134,3.7
2012-01-26 07:33:00.00000058,19.7
2012-01-26 07:33:00.00000078,22.0
2012-01-26 07:33:00.00000019,3.7
2012-01-26 07:33:00.000000111,9.3
2012-01-26 07:33:00.000000178,19.7
2012-01-26 07:33:00.0000003,8.1
2012-01-26 07:33:00.00000052,10.1
2012-01-26 07:33:00.00000040,18.0
2012-01-26 07:33:00.000000148,15.0
2012-01-26 07:33:00.00000066,16.1
2012-01-26 07:33:00.00000041,4.5
2012-01-26 07:33:00.00000070,12.1
2012-01-26 07:33:00.000000157,23.7
2012-01-26 07:33:00.000000179,7.7
2012-01-26 07:33:00.000000112,19.7
2012-01-26 07:33:00.00000073,6.9
2012-01-26 07:33:00.000000138,17.3
2012-01-26 07:33:00.00000092,11.3
2012-01-26 07:33:00.000000164,16.5
2012-01-26 07:33:00.000000123,5.0
2012-01-26 07:33:00.00000043,4.1
2012-01-26 07:33:00.00000093,4.9
2012-01-26 07:33:00.00000016,11.3
2012-01-26 07:33:00.000000144,9.3
2012-01-26 07:33:00.00000042,7.7
2012-01-26 07:33:00.00000011,8.5
2012-01-26 07:33:00.00000035,10.5
2012-01-26 07:33:00.00000098,6.5
2012-01-26 07:33:00.000000149,16.5
2012-01-26 07:33:00.000000110,6.5
2012-01-26 07:33:00.000000159,10.5
2015-03-20 23:34:40.0000007,6.5
2015-03-20 23:34:40.0000002,22.5
2015-03-20 23:34:40.0000006,4.0
2013-12-14 03:20:48.0000001,26.0
2013-12-14 03:20:48.0000002,7.0
2014-04-14 07:03:52.0000001,8.0
2014-04-14 07:03:52.0000002,12.5
2015-05-21 07:08:08.0000002,6.5
2011-08-30 16:48:24.0000003,7.3
2011-08-30 16:48:24.0000002,14.9
2011-08-30 16:48:24.0000001,5.7
2010-12-09 07:29:00.000000189,3.7
2010-12-09 07:29:00.00000027,15.3
2010-12-09 07:29:00.000000184,11.3
2010-12-09 07:29:00.00000030,4.1
2010-12-09 07:29:00.00000011,5.5
2010-12-09 07:29:00.00000065,6.5
2010-12-09 07:29:00.00000063,7.7
2010-12-09 07:29:00.000000133,9.3
2010-12-09 07:29:00.00000054,6.5
2010-12-09 07:29:00.00000021,4.9
2010-12-09 07:29:00.000000162,5.7
2010-12-09 07:29:00.000000144,9.7
2010-12-09 07:29:00.000000116,8.5
2010-12-09 07:29:00.000000142,4.1
2010-12-09 07:29:00.000000113,4.1
2010-12-09 07:29:00.000000105,5.0
2010-12-09 07:29:00.00000047,4.1
2010-12-09 07:29:00.0000008,5.7
2010-12-09 07:29:00.00000099,2.9
