key,fare_amount
2011-10-04 09:37:00.000000104,4.41
2011-10-04 09:37:00.00000053,7.4
2011-10-04 09:37:00.00000084,5.66
2011-10-04 09:37:00.00000030,8.8
2011-10-04 09:37:00.000000100,4.94
2011-10-04 09:37:00.000000105,8.52
2011-10-04 09:37:00.00000041,4.87
2011-10-04 09:37:00.00000091,12.57
2011-10-04 09:37:00.00000078,7.12
2011-10-04 09:37:00.000000197,5.88
2011-10-04 09:37:00.000000119,7.29
2011-10-04 09:37:00.000000161,9.12
2011-10-04 09:37:00.00000039,5.45
2011-10-04 09:37:00.00000086,5.85
2011-10-04 09:37:00.000000195,10.19
2011-10-04 09:37:00.000000182,6.34
2011-10-04 09:37:00.000000133,5.87
2011-10-04 09:37:00.00000029,19.57
2011-10-04 09:37:00.000000144,6.93
2011-10-04 09:37:00.000000128,6.85
2011-10-04 09:37:00.00000027,9.24
2011-10-04 09:37:00.00000032,7.02
2011-10-04 09:37:00.00000073,9.4
2011-10-04 09:37:00.00000083,10.29
2011-10-04 09:37:00.00000021,5.04
2011-10-04 09:37:00.000000137,5.2
2011-10-04 09:37:00.00000087,49.8
2011-10-04 09:37:00.00000060,33.01
2011-10-04 09:37:00.000000138,7.92
2011-10-04 09:37:00.00000046,10.44
2011-10-04 09:37:00.00000075,13.77
2011-10-04 09:37:00.000000198,5.03
2011-10-04 09:37:00.000000121,9.42
2011-10-04 09:37:00.000000116,4.65
2011-10-04 09:37:00.000000117,5.82
2011-10-04 09:37:00.00000097,13.19
2011-10-04 09:37:00.00000012,4.44
2011-10-04 09:37:00.00000093,30.04
2011-10-04 09:37:00.000000101,5.97
2011-10-04 09:37:00.00000082,18.6
2011-10-04 09:37:00.000000126,7.63
2011-10-04 09:37:00.00000035,9.79
2011-10-04 09:37:00.000000127,14.24
2011-10-04 09:37:00.000000156,5.47
2014-04-29 08:15:56.0000002,6.48
2014-04-29 08:15:56.0000001,7.66
2012-10-23 14:15:04.0000003,14.08
2012-10-23 14:15:04.0000004,15.45
2012-10-23 14:15:04.0000001,6.31
2012-08-31 08:01:16.0000001,7.9
2012-10-18 21:06:20.0000003,10.89
2012-10-18 21:06:20.0000006,53.53
2012-10-18 21:06:20.0000002,7.23
2012-10-18 21:06:20.0000005,15.1
2012-10-18 21:06:20.0000004,9.0
2012-10-18 21:06:20.0000008,8.25
2012-10-18 21:06:20.00000010,7.84
2012-10-18 21:06:20.0000001,30.39
2014-02-26 04:36:28.0000001,17.76
2010-02-20 00:43:28.0000002,7.89
2010-02-20 00:43:28.0000004,21.14
2010-02-20 00:43:28.0000003,9.17
2010-02-20 00:43:28.0000001,11.12
2009-08-21 08:00:48.0000002,8.29
2009-08-21 08:00:48.0000001,6.84
2009-08-21 08:00:48.0000003,9.14
2014-12-24 03:00:00.00000034,7.4
2014-12-24 03:00:00.00000013,25.88
2014-12-24 03:00:00.0000001,14.96
2014-12-24 03:00:00.00000032,7.36
2014-12-24 03:00:00.0000006,5.27
2014-12-24 03:00:00.00000037,6.22
2014-12-24 03:00:00.00000012,10.41
2014-12-24 03:00:00.00000023,20.95
2014-12-24 03:00:00.00000041,4.85
2014-12-24 03:00:00.0000008,7.82
2014-12-24 03:00:00.00000024,13.01
2014-12-24 03:00:00.00000038,7.45
2014-12-24 03:00:00.0000009,7.54
2014-12-24 03:00:00.00000018,15.49
2014-12-24 03:00:00.00000011,24.24
2014-12-24 03:00:00.00000021,12.06
2014-12-24 03:00:00.00000030,7.51
2014-12-24 03:00:00.00000010,5.84
2014-12-24 03:00:00.0000004,8.2
2014-12-24 03:00:00.00000022,12.58
2014-12-24 03:00:00.00000028,6.24
2012-08-19 12:46:40.0000003,14.74
2012-08-19 12:46:40.0000002,5.29
2012-08-19 12:46:40.0000001,8.32
2013-12-02 17:53:24.0000003,12.87
2013-12-02 17:53:24.0000001,10.44
2013-12-02 17:53:24.0000002,11.59
2011-11-07 18:53:08.0000002,9.6
2011-11-07 18:53:08.0000001,13.46
2009-05-16 23:36:24.0000001,9.1
2009-05-16 23:36:24.0000002,5.86
2011-01-10 10:56:56.0000003,7.5
2011-01-10 10:56:56.0000002,31.56
2011-01-10 10:56:56.0000001,5.28
2010-10-07 10:54:20.0000002,6.57
2010-10-07 10:54:20.0000005,15.69
2010-10-07 10:54:20.0000001,5.92
2010-10-07 10:54:20.0000004,7.45
2011-02-21 20:11:08.0000001,7.69
2011-02-21 20:11:08.0000005,6.88
2011-02-21 20:11:08.0000002,9.7
2011-02-21 20:11:08.0000003,7.83
2011-02-21 20:11:08.0000004,32.57
2009-10-04 22:54:56.0000003,8.86
2015-04-11 20:31:32.0000007,5.7
2015-04-11 20:31:32.00000012,4.98
2015-04-11 20:31:32.0000003,34.66
2015-04-11 20:31:32.0000006,11.86
2015-04-11 20:31:32.0000002,22.14
2015-04-11 20:31:32.0000009,10.89
2015-04-11 20:31:32.00000010,4.82
2015-04-11 20:31:32.0000001,6.99
2012-04-02 02:53:24.0000001,12.66
2014-04-21 16:00:36.0000001,5.33
2014-04-21 16:00:36.0000003,16.24
2014-04-21 16:00:36.0000002,4.96
2012-03-22 21:11:36.0000006,8.98
2012-03-22 21:11:36.0000008,7.97
2012-03-22 21:11:36.0000005,12.61
2012-03-22 21:11:36.0000001,10.08
2012-03-22 21:11:36.0000004,4.63
2012-03-22 21:11:36.0000007,4.45
2012-03-22 21:11:36.0000002,9.42
2012-03-22 21:11:36.0000003,22.78
2011-04-08 00:57:44.0000001,4.58
2011-02-20 12:31:04.0000001,10.26
2011-02-20 12:31:04.0000003,4.31
2011-02-06 17:08:24.0000004,16.46
2011-02-06 17:08:24.0000002,7.22
2011-02-06 17:08:24.0000001,8.69
2013-01-01 22:04:56.0000001,8.71
2013-04-23 17:52:44.0000001,14.34
2013-04-23 17:52:44.0000002,6.24
2013-07-02 21:47:24.0000003,4.6
2013-07-02 21:47:24.0000002,16.4
2013-07-02 21:47:24.0000001,19.68
2010-01-01 13:19:40.0000002,19.29
2010-01-01 13:19:40.0000005,9.99
2010-01-01 13:19:40.0000001,10.27
2010-01-01 13:19:40.0000003,56.23
2013-04-26 20:41:16.0000001,7.56
2010-03-06 23:51:08.0000002,13.22
2010-03-06 23:51:08.0000001,8.82
2014-04-17 16:58:28.0000001,10.05
2014-04-17 16:58:28.0000002,11.47
2014-01-06 16:39:16.0000001,27.62
2015-02-12 05:37:56.0000002,5.75
2011-12-22 01:00:08.0000001,15.07
2011-12-22 01:00:08.0000002,6.85
2011-08-20 17:04:24.0000001,5.76
2011-06-30 13:07:36.0000001,5.12
2011-06-30 13:07:36.0000005,10.97
2011-06-30 13:07:36.0000002,6.64
2011-06-30 13:07:36.0000004,8.59
2011-06-30 13:07:36.0000003,7.24
2014-04-27 02:57:00.000000100,8.59
2014-04-27 02:57:00.000000130,5.93
2014-04-27 02:57:00.000000109,30.97
2014-04-27 02:57:00.00000096,19.65
2014-04-27 02:57:00.00000063,11.02
2014-04-27 02:57:00.000000177,7.03
2014-04-27 02:57:00.000000132,20.19
2014-04-27 02:57:00.000000170,21.36
2014-04-27 02:57:00.00000021,14.06
2014-04-27 02:57:00.000000136,11.69
2014-04-27 02:57:00.00000032,12.08
2014-04-27 02:57:00.000000107,6.16
2014-04-27 02:57:00.00000028,40.6
2014-04-27 02:57:00.00000026,17.41
2014-04-27 02:57:00.000000139,7.5
2014-04-27 02:57:00.00000015,21.83
2014-04-27 02:57:00.00000095,4.84
2014-04-27 02:57:00.000000105,25.32
2014-04-27 02:57:00.000000196,10.32
2014-04-27 02:57:00.0000001,6.24
2014-04-27 02:57:00.000000175,11.94
2014-04-27 02:57:00.000000188,17.09
2014-04-27 02:57:00.00000051,13.99
2014-04-27 02:57:00.00000055,7.9
2014-04-27 02:57:00.00000016,16.61
2014-04-27 02:57:00.000000169,7.44
2014-04-27 02:57:00.00000086,13.19
2014-04-27 02:57:00.000000148,16.48
2014-04-27 02:57:00.00000087,18.91
2014-04-27 02:57:00.00000027,15.94
2014-04-27 02:57:00.000000120,21.42
2014-04-27 02:57:00.00000068,4.69
2014-04-27 02:57:00.00000099,9.25
2014-04-27 02:57:00.000000193,8.54
2014-04-27 02:57:00.00000081,21.95
2014-04-27 02:57:00.000000135,22.03
2014-04-27 02:57:00.000000181,5.33
2014-04-27 02:57:00.00000020,5.25
2014-04-27 02:57:00.000000157,23.23
2014-04-27 02:57:00.00000079,19.95
2014-04-27 02:57:00.00000019,7.6
2014-04-27 02:57:00.000000126,14.43
2014-04-27 02:57:00.0000002,4.88
2014-04-27 02:57:00.00000062,10.19
2014-04-27 02:57:00.00000085,13.33
2014-04-27 02:57:00.00000014,13.98
2014-04-27 02:57:00.000000161,11.38
2014-04-27 02:57:00.00000084,13.68
2014-04-27 02:57:00.000000122,18.31
2014-04-27 02:57:00.000000111,7.48
2014-04-27 02:57:00.000000113,9.83
2014-04-27 02:57:00.00000071,9.65
2014-04-27 02:57:00.00000077,12.11
2014-04-27 02:57:00.000000134,48.51
2014-04-27 02:57:00.000000103,10.23
2014-04-27 02:57:00.000000102,15.43
2014-04-27 02:57:00.000000160,22.58
2014-04-27 02:57:00.00000042,4.33
2014-04-27 02:57:00.00000054,5.67
2014-04-27 02:57:00.00000049,13.93
2014-04-27 02:57:00.000000147,10.9
2014-04-27 02:57:00.00000045,10.07
2014-04-27 02:57:00.0000003,23.18
2014-04-27 02:57:00.000000182,8.73
2014-04-27 02:57:00.000000180,7.94
2014-04-27 02:57:00.00000038,23.22
2014-04-27 02:57:00.0000005,8.72
2014-04-27 02:57:00.000000108,4.93
2014-04-27 02:57:00.00000092,6.41
2014-04-27 02:57:00.000000192,5.36
2014-04-27 02:57:00.000000165,7.26
2014-04-27 02:57:00.000000115,11.16
2014-04-27 02:57:00.00000029,9.27
2014-04-27 02:57:00.00000050,6.61
2014-04-27 02:57:00.000000119,7.97
2014-04-27 02:57:00.00000011,15.09
2014-04-27 02:57:00.000000114,6.57
2014-04-27 02:57:00.000000190,14.54
2014-04-27 02:57:00.00000061,31.24
2014-04-27 02:57:00.00000098,12.4
2014-04-27 02:57:00.00000040,7.22
2014-04-27 02:57:00.000000117,19.18
2014-04-27 02:57:00.000000150,7.79
2014-04-27 02:57:00.00000035,7.44
2014-04-27 02:57:00.00000022,19.86
2014-04-27 02:57:00.000000146,7.45
2014-04-27 02:57:00.00000018,10.86
2014-04-27 02:57:00.00000041,12.62
2014-04-27 02:57:00.00000089,19.43
2014-04-27 02:57:00.00000088,8.14
2014-04-27 02:57:00.000000101,10.77
2014-04-27 02:57:00.00000058,24.13
2014-04-27 02:57:00.00000030,7.36
2014-04-27 02:57:00.000000156,13.12
2014-04-27 02:57:00.00000024,8.03
2014-04-27 02:57:00.000000163,6.67
2014-04-27 02:57:00.000000152,13.29
2014-04-27 02:57:00.00000037,6.64
2014-04-27 02:57:00.00000065,4.85
2014-04-27 02:57:00.0000006,26.82
2014-04-27 02:57:00.00000060,8.84
2014-04-27 02:57:00.000000110,7.0
2014-04-27 02:57:00.00000034,5.96
2014-04-27 02:57:00.000000149,28.33
2014-04-27 02:57:00.000000176,4.79
2014-04-27 02:57:00.000000184,6.5
2014-04-27 02:57:00.000000118,6.66
2014-04-27 02:57:00.000000186,13.33
2014-04-27 02:57:00.000000104,10.65
2014-04-27 02:57:00.00000080,25.38
2014-04-27 02:57:00.000000121,8.87
2014-04-27 02:57:00.00000093,6.63
2014-04-27 02:57:00.00000056,14.21
2014-04-27 02:57:00.00000044,15.56
2014-04-27 02:57:00.00000048,8.07
2014-04-27 02:57:00.00000059,14.67
2014-04-27 02:57:00.000000194,19.98
2014-04-27 02:57:00.000000185,23.45
2014-04-27 02:57:00.000000125,16.37
2014-04-27 02:57:00.00000046,12.74
2014-04-27 02:57:00.00000070,17.85
2014-04-27 02:57:00.000000133,16.24
2011-01-18 10:26:40.0000003,5.07
2011-01-18 10:26:40.0000002,8.81
2012-04-20 07:57:20.0000001,10.21
2012-04-20 07:57:20.0000004,5.15
2012-04-20 07:57:20.0000003,6.88
2012-04-20 07:57:20.0000002,4.19
2011-12-13 22:00:00.00000071,11.95
2011-12-13 22:00:00.000000178,4.48
2011-12-13 22:00:00.00000016,6.31
2011-12-13 22:00:00.000000127,6.96
2011-12-13 22:00:00.00000065,4.31
2011-12-13 22:00:00.000000227,4.03
2011-12-13 22:00:00.000000257,5.18
2011-12-13 22:00:00.000000238,7.17
2011-12-13 22:00:00.0000008,7.73
2011-12-13 22:00:00.000000252,4.58
2011-12-13 22:00:00.000000204,12.55
2011-12-13 22:00:00.000000120,8.77
2011-12-13 22:00:00.000000175,3.6
2011-12-13 22:00:00.00000010,12.43
2011-12-13 22:00:00.00000048,5.9
2011-12-13 22:00:00.000000189,5.92
2011-12-13 22:00:00.00000011,5.71
2011-12-13 22:00:00.000000247,7.3
2011-12-13 22:00:00.000000261,3.64
2011-12-13 22:00:00.0000004,12.54
2011-12-13 22:00:00.00000014,10.8
2011-12-13 22:00:00.000000151,35.98
2011-12-13 22:00:00.00000025,6.21
2011-12-13 22:00:00.00000039,8.62
2011-12-13 22:00:00.000000179,6.73
2011-12-13 22:00:00.000000137,11.38
2011-12-13 22:00:00.00000091,15.09
2011-12-13 22:00:00.000000109,5.23
2011-12-13 22:00:00.000000174,7.55
2011-12-13 22:00:00.000000225,15.52
2011-12-13 22:00:00.000000207,7.18
2011-12-13 22:00:00.000000269,24.63
2011-12-13 22:00:00.000000234,7.15
2011-12-13 22:00:00.00000017,6.08
2011-12-13 22:00:00.00000046,6.11
2011-12-13 22:00:00.00000057,12.69
2011-12-13 22:00:00.000000105,7.69
2011-12-13 22:00:00.000000114,13.87
2011-12-13 22:00:00.00000030,5.01
2011-12-13 22:00:00.000000100,6.06
2011-12-13 22:00:00.00000088,15.65
2011-12-13 22:00:00.000000242,7.08
2011-12-13 22:00:00.000000113,6.49
2011-12-13 22:00:00.000000157,10.59
2011-12-13 22:00:00.000000177,11.35
2011-12-13 22:00:00.000000169,8.71
2011-12-13 22:00:00.000000123,4.65
2011-12-13 22:00:00.000000182,29.79
2011-12-13 22:00:00.000000129,6.57
2011-12-13 22:00:00.000000136,27.57
2011-12-13 22:00:00.000000187,5.9
2011-12-13 22:00:00.000000218,8.1
2011-12-13 22:00:00.000000167,29.02
2011-12-13 22:00:00.000000192,8.61
2011-12-13 22:00:00.00000024,5.53
2011-12-13 22:00:00.00000093,12.79
2011-12-13 22:00:00.000000260,4.26
2011-12-13 22:00:00.00000038,4.83
2011-12-13 22:00:00.000000208,6.17
2011-12-13 22:00:00.000000210,5.14
2011-12-13 22:00:00.000000181,6.27
2011-12-13 22:00:00.000000111,10.06
2011-12-13 22:00:00.000000161,14.96
2011-12-13 22:00:00.000000209,10.45
2011-12-13 22:00:00.00000029,6.1
2011-12-13 22:00:00.00000067,4.97
2011-12-13 22:00:00.000000202,4.66
2011-12-13 22:00:00.000000245,9.01
2011-12-13 22:00:00.000000206,7.85
2011-12-13 22:00:00.0000003,6.24
2011-12-13 22:00:00.00000060,15.16
2011-12-13 22:00:00.00000053,4.18
2011-12-13 22:00:00.000000201,10.46
2011-12-13 22:00:00.000000212,10.45
2011-12-13 22:00:00.000000235,14.15
2011-12-13 22:00:00.000000170,23.53
2011-12-13 22:00:00.000000253,4.18
2011-12-13 22:00:00.000000172,18.24
2011-12-13 22:00:00.00000086,4.47
2011-12-13 22:00:00.000000223,46.6
2011-12-13 22:00:00.0000009,10.64
2011-12-13 22:00:00.00000031,12.23
2011-12-13 22:00:00.000000243,9.18
2011-12-13 22:00:00.000000133,9.94
2011-12-13 22:00:00.000000199,8.98
2011-12-13 22:00:00.000000104,25.1
2011-12-13 22:00:00.00000023,48.39
2011-12-13 22:00:00.00000075,33.71
2011-12-13 22:00:00.000000217,4.8
2011-12-13 22:00:00.000000220,7.96
2011-12-13 22:00:00.000000211,4.61
2011-12-13 22:00:00.000000150,7.84
2011-12-13 22:00:00.00000020,7.86
2011-12-13 22:00:00.000000254,18.93
2011-12-13 22:00:00.000000183,8.18
2011-12-13 22:00:00.000000166,12.89
2011-12-13 22:00:00.00000063,7.24
2011-12-13 22:00:00.000000124,4.5
2011-12-13 22:00:00.000000219,8.18
2011-12-13 22:00:00.00000099,13.53
2011-12-13 22:00:00.00000041,6.74
2011-12-13 22:00:00.00000080,10.16
2011-12-13 22:00:00.000000216,24.79
2011-12-13 22:00:00.000000240,4.89
2011-12-13 22:00:00.000000153,6.34
2011-12-13 22:00:00.00000068,4.42
2011-12-13 22:00:00.000000263,10.77
2011-12-13 22:00:00.00000061,12.58
2011-12-13 22:00:00.000000162,6.04
2011-12-13 22:00:00.00000045,4.63
2011-12-13 22:00:00.000000193,7.51
2011-12-13 22:00:00.000000112,28.26
2011-12-13 22:00:00.000000165,5.0
2011-12-13 22:00:00.000000255,11.38
2011-12-13 22:00:00.000000106,30.19
2011-12-13 22:00:00.000000125,12.18
2011-12-13 22:00:00.000000250,7.75
2011-12-13 22:00:00.0000006,5.64
2011-12-13 22:00:00.00000090,4.24
2011-12-13 22:00:00.00000055,5.46
2011-12-13 22:00:00.000000188,9.27
2011-12-13 22:00:00.000000259,14.15
2011-12-13 22:00:00.000000142,14.41
2011-12-13 22:00:00.000000155,5.72
2011-12-13 22:00:00.00000082,5.63
2011-12-13 22:00:00.00000069,6.85
2011-12-13 22:00:00.00000097,13.18
2011-12-13 22:00:00.000000107,31.53
2011-12-13 22:00:00.000000126,5.86
2011-12-13 22:00:00.00000012,9.25
2011-12-13 22:00:00.000000158,6.47
2011-12-13 22:00:00.000000196,6.53
2011-12-13 22:00:00.000000132,22.9
2011-12-13 22:00:00.000000244,5.21
2011-12-13 22:00:00.000000268,7.92
2011-12-13 22:00:00.00000064,6.01
2011-12-13 22:00:00.000000159,10.55
2011-12-13 22:00:00.000000163,22.71
2011-12-13 22:00:00.000000232,15.82
2011-12-13 22:00:00.0000007,15.71
2011-12-13 22:00:00.00000054,4.69
2011-12-13 22:00:00.000000230,14.4
2011-12-13 22:00:00.000000256,5.52
2011-12-13 22:00:00.000000146,6.27
2011-12-13 22:00:00.000000265,7.99
2011-12-13 22:00:00.00000076,5.67
2011-12-13 22:00:00.00000062,17.67
2011-12-13 22:00:00.00000032,6.21
2011-12-13 22:00:00.000000213,5.4
2011-12-13 22:00:00.00000083,14.92
2011-12-13 22:00:00.00000026,8.09
2011-12-13 22:00:00.000000239,10.83
2011-12-13 22:00:00.000000233,10.45
2011-12-13 22:00:00.00000089,11.68
2011-12-13 22:00:00.000000267,6.6
2011-12-13 22:00:00.000000176,7.65
2011-12-13 22:00:00.000000139,4.62
2011-12-13 22:00:00.00000027,4.45
2011-12-13 22:00:00.00000042,8.78
2011-12-13 22:00:00.000000241,12.23
2011-12-13 22:00:00.000000222,7.22
2012-03-12 09:50:24.0000001,12.93
2012-03-12 09:50:24.0000003,6.04
2012-03-12 09:50:24.0000002,6.08
2014-05-13 07:33:52.0000006,4.84
2014-05-13 07:33:52.0000004,6.59
2014-05-13 07:33:52.0000001,11.31
2014-05-13 07:33:52.0000002,4.65
2014-05-13 07:33:52.0000003,14.23
2011-06-30 09:37:08.0000002,10.07
2011-06-30 09:37:08.0000003,6.42
2012-09-18 17:13:40.0000002,6.97
2012-09-18 17:13:40.0000001,5.35
2011-06-07 12:11:56.0000004,17.53
2011-06-07 12:11:56.0000001,14.76
2011-06-07 12:11:56.0000003,28.56
2011-06-07 12:11:56.0000002,3.74
2011-06-07 12:11:56.0000005,7.16
2010-05-21 23:04:44.0000002,18.68
2010-05-21 23:04:44.0000001,14.63
2009-01-28 16:36:28.0000002,6.92
2009-01-28 16:36:28.0000003,47.1
2009-01-28 16:36:28.0000005,5.94
2009-01-28 16:36:28.0000006,8.98
2009-01-28 16:36:28.0000001,5.38
2012-03-12 02:58:56.0000001,17.7
2010-07-21 22:06:12.0000005,8.99
2010-07-21 22:06:12.0000003,6.1
2010-07-21 22:06:12.0000001,24.25
2010-07-21 22:06:12.0000002,10.18
2009-04-12 16:00:56.0000001,10.57
2013-05-24 13:37:32.0000001,9.04
2011-07-29 20:50:36.0000001,12.28
2011-07-29 20:50:36.0000003,26.38
2011-07-29 20:50:36.0000002,5.22
2014-03-05 21:07:12.0000003,12.76
2014-03-05 21:07:12.0000004,7.39
2009-11-28 15:07:24.0000004,47.05
2009-11-28 15:07:24.0000001,18.51
2009-11-28 15:07:24.0000003,5.8
2015-04-11 14:16:12.0000003,7.77
2015-04-11 14:16:12.00000010,5.29
2015-04-11 14:16:12.00000011,6.2
2015-04-11 14:16:12.0000001,8.01
2015-04-11 14:16:12.0000002,7.44
2015-04-11 14:16:12.0000006,57.26
2015-04-11 14:16:12.0000007,5.29
2015-04-11 14:16:12.0000008,9.2
2014-11-15 10:57:20.0000002,5.19
2014-11-15 10:57:20.0000001,7.73
2010-07-31 15:47:28.0000001,5.63
2014-05-12 20:56:48.0000005,5.15
2014-05-12 20:56:48.0000001,7.34
2014-05-12 20:56:48.0000004,14.8
2014-05-12 20:56:48.0000003,7.36
2014-05-12 20:56:48.0000002,10.76
2014-01-16 06:00:48.0000001,11.2
2014-04-23 11:18:40.0000003,11.19
2014-04-23 11:18:40.0000002,7.71
2014-04-23 11:18:40.0000001,10.2
2011-09-22 04:49:56.0000001,36.25
2011-10-28 07:35:52.0000003,6.5
2011-10-28 07:35:52.0000002,11.44
2011-10-28 07:35:52.0000001,6.33
2015-05-10 19:54:00.0000001,8.84
2015-05-10 19:54:00.0000003,7.17
2015-05-10 19:54:00.0000005,9.35
2015-05-10 19:54:00.0000004,11.43
2011-03-28 23:18:48.0000001,10.6
2014-08-26 01:31:04.0000001,24.85
2015-02-26 15:55:48.0000004,14.75
2015-02-26 15:55:48.0000003,8.83
2015-02-26 15:55:48.0000002,6.43
2013-11-22 15:36:36.0000002,4.28
2010-02-13 11:03:04.0000002,5.2
2010-02-13 11:03:04.0000001,6.18
2010-02-13 11:03:04.0000004,5.05
2010-02-13 11:03:04.0000003,6.24
2011-06-26 18:48:08.0000004,8.21
2011-06-26 18:48:08.0000005,15.8
2011-06-26 18:48:08.0000002,4.89
2011-06-26 18:48:08.0000001,7.94
2010-10-14 23:48:56.0000001,5.46
2010-10-14 23:48:56.0000002,45.89
2010-10-14 23:48:56.0000003,11.74
2010-10-14 23:48:56.0000004,5.82
2011-01-22 07:48:28.0000001,8.96
2011-10-17 18:49:20.0000003,15.18
2011-10-17 18:49:20.0000002,7.3
2011-10-17 18:49:20.0000005,10.18
2009-03-24 16:39:12.0000002,8.81
2009-03-24 16:39:12.0000004,7.66
2009-03-24 16:39:12.0000003,11.01
2009-03-24 16:39:12.0000001,6.4
2014-07-21 18:19:00.000000102,8.77
2014-07-21 18:19:00.000000106,10.66
2014-07-21 18:19:00.000000107,6.19
2014-07-21 18:19:00.00000094,35.43
2014-07-21 18:19:00.000000161,8.68
2014-07-21 18:19:00.000000129,17.58
2014-07-21 18:19:00.00000083,5.43
2014-07-21 18:19:00.000000163,15.52
2014-07-21 18:19:00.000000117,12.28
2014-07-21 18:19:00.00000028,5.32
2014-07-21 18:19:00.00000089,15.6
2014-07-21 18:19:00.000000130,6.0
2014-07-21 18:19:00.000000105,13.02
2014-07-21 18:19:00.000000123,17.0
2014-07-21 18:19:00.000000103,55.21
2014-07-21 18:19:00.000000227,12.07
2014-07-21 18:19:00.000000189,10.4
2014-07-21 18:19:00.000000168,8.05
2014-07-21 18:19:00.000000173,11.87
2014-07-21 18:19:00.000000128,16.1
2014-07-21 18:19:00.000000143,28.19
2014-07-21 18:19:00.00000018,23.16
2014-07-21 18:19:00.00000049,11.14
2014-07-21 18:19:00.00000022,7.58
2014-07-21 18:19:00.000000200,5.31
2014-07-21 18:19:00.000000193,13.61
2014-07-21 18:19:00.000000231,18.01
2014-07-21 18:19:00.000000202,11.24
2014-07-21 18:19:00.00000092,31.65
2014-07-21 18:19:00.000000148,6.5
2014-07-21 18:19:00.00000057,4.83
2014-07-21 18:19:00.00000074,6.51
2014-07-21 18:19:00.000000183,15.56
2014-07-21 18:19:00.000000221,9.41
2014-07-21 18:19:00.00000078,8.67
2014-07-21 18:19:00.00000058,7.0
2014-07-21 18:19:00.000000214,5.91
2014-07-21 18:19:00.000000122,9.82
2014-07-21 18:19:00.000000137,3.88
2014-07-21 18:19:00.00000027,7.97
2014-07-21 18:19:00.00000047,19.88
2014-07-21 18:19:00.00000061,9.62
2014-07-21 18:19:00.000000196,9.83
2014-07-21 18:19:00.000000125,17.72
2014-07-21 18:19:00.000000126,18.79
2014-07-21 18:19:00.000000145,4.98
2014-07-21 18:19:00.00000080,14.96
2014-07-21 18:19:00.00000055,8.88
2014-07-21 18:19:00.00000066,10.82
2014-07-21 18:19:00.000000111,5.42
2014-07-21 18:19:00.00000042,7.33
2014-07-21 18:19:00.000000215,5.35
2014-07-21 18:19:00.00000043,26.67
2014-07-21 18:19:00.000000119,19.26
2014-07-21 18:19:00.000000115,13.32
2014-07-21 18:19:00.0000009,13.04
2014-07-21 18:19:00.00000075,10.76
2014-07-21 18:19:00.000000118,5.58
2014-07-21 18:19:00.00000038,19.16
2014-07-21 18:19:00.000000124,9.89
2014-07-21 18:19:00.000000242,8.49
2014-07-21 18:19:00.00000019,8.55
2014-07-21 18:19:00.00000056,11.62
2014-07-21 18:19:00.000000239,8.41
2014-07-21 18:19:00.000000101,9.89
2014-07-21 18:19:00.000000216,40.14
2014-07-21 18:19:00.000000198,5.06
2014-07-21 18:19:00.000000174,38.41
2014-07-21 18:19:00.00000070,7.6
2014-07-21 18:19:00.0000004,11.5
2014-07-21 18:19:00.000000135,6.74
2014-07-21 18:19:00.000000165,8.78
2014-07-21 18:19:00.00000010,13.31
2014-07-21 18:19:00.000000211,8.34
2014-07-21 18:19:00.000000190,9.12
2014-07-21 18:19:00.00000021,6.09
2014-07-21 18:19:00.000000204,5.95
2014-07-21 18:19:00.000000112,6.72
2014-07-21 18:19:00.000000169,23.51
2014-07-21 18:19:00.000000226,9.3
2014-07-21 18:19:00.000000109,5.99
2014-07-21 18:19:00.000000113,18.8
2014-07-21 18:19:00.000000127,17.76
2014-07-21 18:19:00.000000182,12.68
2014-07-21 18:19:00.00000036,9.09
2014-07-21 18:19:00.000000220,4.49
2014-07-21 18:19:00.000000121,8.4
2014-07-21 18:19:00.00000050,11.19
2014-07-21 18:19:00.000000178,5.6
2014-07-21 18:19:00.000000166,8.31
2014-07-21 18:19:00.000000224,6.75
2014-07-21 18:19:00.000000134,6.87
2014-07-21 18:19:00.000000195,12.98
2014-07-21 18:19:00.00000015,39.15
2014-07-21 18:19:00.0000005,54.76
2014-07-21 18:19:00.000000120,15.36
2014-07-21 18:19:00.000000133,7.54
2014-07-21 18:19:00.00000044,8.76
2014-07-21 18:19:00.000000233,7.86
2014-07-21 18:19:00.00000063,12.44
2014-07-21 18:19:00.000000167,9.66
2014-07-21 18:19:00.000000208,7.9
2014-07-21 18:19:00.00000030,9.73
2014-07-21 18:19:00.00000098,6.55
2014-07-21 18:19:00.000000179,9.08
2014-07-21 18:19:00.000000219,4.43
2014-07-21 18:19:00.0000006,4.41
2014-07-21 18:19:00.0000008,15.42
2014-07-21 18:19:00.00000031,25.64
2014-07-21 18:19:00.000000225,5.25
2014-07-21 18:19:00.000000235,9.64
2014-07-21 18:19:00.000000104,9.94
2014-07-21 18:19:00.00000011,4.48
2014-07-21 18:19:00.00000026,6.15
2014-07-21 18:19:00.000000228,7.05
2014-07-21 18:19:00.000000154,9.63
2014-07-21 18:19:00.000000240,5.94
2014-07-21 18:19:00.00000069,9.15
2014-07-21 18:19:00.000000210,10.33
2014-07-21 18:19:00.00000097,30.39
2014-07-21 18:19:00.000000136,8.98
2014-07-21 18:19:00.000000150,9.91
2014-07-21 18:19:00.00000060,4.18
