key,fare_amount
2014-10-27 14:58:00.000000114,16.15
2014-10-27 14:58:00.00000021,16.12
2014-10-27 14:58:00.00000063,6.01
2014-10-27 14:58:00.00000072,56.85
2014-10-27 14:58:00.000000131,9.18
2014-10-27 14:58:00.0000005,40.38
2014-10-27 14:58:00.000000110,6.33
2014-10-27 14:58:00.00000011,7.58
2014-10-27 14:58:00.00000064,6.39
2014-10-27 14:58:00.00000033,5.55
2014-10-27 14:58:00.00000091,6.55
2014-10-27 14:58:00.0000003,15.5
2014-10-27 14:58:00.00000096,4.35
2014-10-27 14:58:00.00000051,9.43
2014-10-27 14:58:00.00000020,7.86
2014-10-27 14:58:00.000000138,56.98
2014-10-27 14:58:00.0000002,21.43
2014-10-27 14:58:00.00000039,10.32
2014-10-27 14:58:00.00000073,9.58
2014-10-27 14:58:00.000000116,8.02
2014-10-27 14:58:00.00000049,8.24
2014-10-27 14:58:00.00000025,16.57
2014-10-27 14:58:00.000000133,4.42
2014-10-27 14:58:00.00000043,8.33
2014-10-27 14:58:00.00000055,6.76
2014-10-27 14:58:00.000000124,36.18
2014-10-27 14:58:00.00000083,9.33
2014-10-27 14:58:00.00000010,8.18
2014-10-27 14:58:00.000000126,5.9
2014-10-27 14:58:00.00000017,10.27
2014-10-27 14:58:00.000000139,12.4
2014-10-27 14:58:00.00000014,5.71
2014-10-27 14:58:00.00000045,7.62
2014-10-27 14:58:00.000000132,6.05
2014-10-27 14:58:00.00000080,39.64
2014-10-27 14:58:00.00000019,6.43
2014-10-27 14:58:00.000000102,13.42
2014-10-27 14:58:00.00000062,13.56
2014-10-27 14:58:00.000000122,40.23
2014-10-27 14:58:00.00000032,15.72
2014-10-27 14:58:00.00000015,9.65
2014-10-27 14:58:00.00000084,56.53
2014-10-27 14:58:00.000000134,6.93
2014-10-27 14:58:00.00000093,9.93
2014-10-27 14:58:00.00000068,6.84
2014-10-27 14:58:00.00000089,51.63
2014-10-27 14:58:00.00000027,56.54
2009-10-08 23:44:56.0000004,16.01
2009-10-08 23:44:56.0000001,10.99
2012-11-03 17:11:00.00000035,4.91
2012-11-03 17:11:00.000000107,8.16
2012-11-03 17:11:00.00000069,10.46
2012-11-03 17:11:00.000000116,12.6
2012-11-03 17:11:00.000000145,5.58
2012-11-03 17:11:00.00000097,5.42
2012-11-03 17:11:00.000000119,4.89
2012-11-03 17:11:00.000000134,4.6
2012-11-03 17:11:00.000000137,7.92
2012-11-03 17:11:00.00000010,16.89
2012-11-03 17:11:00.000000157,4.34
2012-11-03 17:11:00.000000121,19.36
2012-11-03 17:11:00.00000073,50.73
2012-11-03 17:11:00.00000062,8.54
2012-11-03 17:11:00.000000130,6.33
2012-11-03 17:11:00.000000141,9.12
2012-11-03 17:11:00.00000098,9.5
2012-11-03 17:11:00.00000066,7.77
2012-11-03 17:11:00.00000036,9.47
2012-11-03 17:11:00.00000026,5.11
2012-11-03 17:11:00.000000110,6.07
2012-11-03 17:11:00.00000021,6.4
2012-11-03 17:11:00.00000040,5.36
2012-11-03 17:11:00.00000087,11.89
2012-11-03 17:11:00.00000039,9.4
2012-11-03 17:11:00.00000033,11.43
2012-11-03 17:11:00.0000006,6.05
2012-11-03 17:11:00.00000025,14.47
2012-11-03 17:11:00.000000129,10.2
2012-11-03 17:11:00.000000153,11.55
2012-11-03 17:11:00.000000138,13.13
2012-11-03 17:11:00.000000143,4.57
2012-11-03 17:11:00.000000109,6.78
2012-11-03 17:11:00.00000042,12.95
2012-11-03 17:11:00.000000104,23.61
2012-11-03 17:11:00.0000005,7.36
2012-11-03 17:11:00.00000056,51.34
2012-11-03 17:11:00.00000045,5.1
2012-11-03 17:11:00.00000034,11.35
2012-11-03 17:11:00.000000120,9.88
2012-11-03 17:11:00.000000127,9.68
2012-11-03 17:11:00.00000022,4.54
2012-11-03 17:11:00.0000003,15.59
2012-11-03 17:11:00.00000084,8.19
2012-11-03 17:11:00.00000089,9.97
2012-11-03 17:11:00.00000041,11.49
2012-11-03 17:11:00.000000108,11.21
2012-11-03 17:11:00.000000158,6.97
2012-11-03 17:11:00.000000122,4.13
2012-11-03 17:11:00.000000111,22.51
2012-11-03 17:11:00.00000027,4.91
2012-11-03 17:11:00.0000008,5.72
2012-11-03 17:11:00.000000148,19.39
2012-11-03 17:11:00.000000144,31.84
2012-11-03 17:11:00.00000029,8.62
2012-11-03 17:11:00.00000049,7.17
2012-11-03 17:11:00.00000011,5.09
2012-11-03 17:11:00.00000094,16.79
2012-11-03 17:11:00.000000152,16.2
2012-11-03 17:11:00.00000051,8.87
2012-11-03 17:11:00.00000048,6.97
2012-11-03 17:11:00.00000043,8.52
2012-11-03 17:11:00.00000059,8.52
2012-11-03 17:11:00.00000019,7.03
2012-11-03 17:11:00.000000135,8.08
2012-11-03 17:11:00.00000017,10.73
2012-11-03 17:11:00.000000146,5.97
2012-11-03 17:11:00.00000068,10.43
2012-11-03 17:11:00.00000092,13.01
2012-11-03 17:11:00.0000002,20.23
2012-11-03 17:11:00.000000133,5.6
2012-11-03 17:11:00.00000038,12.83
2012-11-03 17:11:00.000000123,6.82
2012-11-03 17:11:00.00000015,4.79
2012-11-03 17:11:00.000000131,5.16
2012-11-03 17:11:00.000000112,4.84
2012-11-03 17:11:00.000000100,6.64
2012-11-03 17:11:00.00000095,15.81
2012-11-03 17:11:00.0000004,6.65
2012-11-03 17:11:00.00000047,15.99
2012-11-03 17:11:00.00000020,35.9
2012-11-03 17:11:00.000000156,15.64
2012-11-03 17:11:00.00000014,4.93
2012-11-03 17:11:00.000000139,8.75
2012-11-03 17:11:00.000000154,6.71
2012-11-03 17:11:00.000000151,6.63
2012-11-03 17:11:00.00000070,8.19
2012-11-03 17:11:00.00000023,9.7
2012-11-03 17:11:00.00000065,9.22
2012-11-03 17:11:00.00000018,8.01
2012-11-03 17:11:00.00000088,5.08
2012-11-03 17:11:00.000000140,12.66
2012-11-03 17:11:00.00000071,7.7
2009-05-07 13:58:32.0000003,7.34
2009-05-07 13:58:32.0000001,7.62
2011-12-25 21:26:32.0000001,4.45
2015-01-12 19:01:00.0000001,13.75
2015-01-12 19:01:00.0000003,4.59
2015-01-12 19:01:00.0000004,10.21
2015-01-12 19:01:00.0000002,6.55
2009-10-06 16:09:24.0000001,7.02
2009-10-06 16:09:24.0000003,7.89
2009-10-06 16:09:24.0000002,6.56
2009-05-06 01:49:12.0000003,25.5
2009-05-06 01:49:12.0000005,6.25
2009-05-06 01:49:12.0000001,11.94
2009-05-06 01:49:12.0000006,6.68
2014-10-07 11:20:56.0000002,35.52
2014-10-07 11:20:56.0000001,13.26
2014-10-07 11:20:56.0000003,7.53
2009-02-10 15:30:04.0000002,9.35
2009-02-10 15:30:04.0000001,10.82
2013-09-28 00:06:20.0000004,17.34
2013-09-28 00:06:20.0000001,17.33
2013-09-28 00:06:20.0000009,18.99
2013-09-28 00:06:20.0000008,10.8
2013-09-28 00:06:20.0000007,6.16
2013-09-28 00:06:20.0000006,12.18
2013-09-28 00:06:20.0000002,13.14
2013-07-18 08:25:04.0000001,9.15
2013-07-18 08:25:04.0000002,5.68
2013-07-18 08:25:04.0000003,8.74
2011-03-11 01:44:00.00000010,7.52
2011-03-11 01:44:00.00000070,6.86
2011-03-11 01:44:00.00000088,23.63
2011-03-11 01:44:00.00000063,13.77
2011-03-11 01:44:00.00000058,15.59
2011-03-11 01:44:00.00000086,17.78
2011-03-11 01:44:00.00000053,5.7
2011-03-11 01:44:00.00000094,10.25
2011-03-11 01:44:00.00000069,4.63
2011-03-11 01:44:00.00000061,13.84
2011-03-11 01:44:00.0000008,4.5
2011-03-11 01:44:00.0000002,14.87
2011-03-11 01:44:00.00000050,5.23
2011-03-11 01:44:00.00000068,8.93
2011-03-11 01:44:00.00000018,8.4
2011-03-11 01:44:00.00000079,13.71
2011-03-11 01:44:00.00000037,4.7
2011-03-11 01:44:00.00000015,7.56
2011-03-11 01:44:00.00000071,5.97
2011-03-11 01:44:00.00000054,12.93
2011-03-11 01:44:00.00000080,4.45
2011-03-11 01:44:00.00000078,8.31
2011-03-11 01:44:00.00000055,6.83
2011-03-11 01:44:00.00000026,17.35
2011-03-11 01:44:00.00000045,11.42
2011-03-11 01:44:00.00000013,6.08
2011-03-11 01:44:00.0000007,25.34
2011-03-11 01:44:00.00000024,4.56
2011-03-11 01:44:00.00000093,4.72
2011-03-11 01:44:00.00000089,8.07
2011-03-11 01:44:00.00000022,8.81
2011-03-11 01:44:00.00000020,4.36
2011-03-11 01:44:00.00000025,4.05
2011-03-11 01:44:00.00000090,23.87
2011-03-11 01:44:00.00000087,16.39
2011-03-11 01:44:00.00000017,12.13
2011-03-11 01:44:00.00000031,27.63
2011-03-11 01:44:00.00000048,12.34
2011-03-11 01:44:00.00000076,18.12
2011-03-11 01:44:00.00000012,13.17
2011-03-11 01:44:00.00000066,8.8
2011-03-11 01:44:00.0000001,5.83
2011-03-11 01:44:00.00000091,12.65
2011-03-11 01:44:00.00000043,8.68
2011-03-11 01:44:00.00000060,6.61
2011-03-11 01:44:00.00000049,10.92
2011-03-11 01:44:00.00000073,6.93
2011-03-11 01:44:00.0000004,12.92
2013-12-16 19:06:44.0000002,6.37
2013-12-18 03:49:24.0000001,8.47
2013-08-05 19:04:36.0000002,9.32
2013-08-05 19:04:36.0000001,8.48
2009-05-08 18:00:36.0000002,5.04
2013-01-27 00:09:12.0000002,14.13
2013-01-27 00:09:12.0000006,7.39
2013-01-27 00:09:12.0000009,9.58
2013-01-27 00:09:12.0000001,5.93
2013-01-27 00:09:12.0000004,9.22
2013-01-27 00:09:12.0000007,13.45
2013-01-27 00:09:12.0000005,7.81
2012-06-18 22:51:56.0000002,5.49
2012-06-18 22:51:56.0000001,4.36
2011-06-20 09:55:24.0000004,4.76
2011-06-20 09:55:24.0000003,5.49
2011-06-20 09:55:24.0000001,7.98
2011-06-20 09:55:24.0000002,4.9
2011-06-20 09:55:24.0000005,8.11
2015-02-22 09:48:32.0000002,7.88
2015-02-22 09:48:32.0000001,17.34
2015-02-22 09:48:32.0000003,21.68
2010-08-25 23:40:32.0000001,11.94
2012-01-07 11:21:56.0000002,14.1
2012-10-31 12:17:24.0000003,8.69
2012-10-31 12:17:24.0000001,5.43
2012-10-20 02:05:08.0000001,12.39
2012-10-20 02:05:08.0000002,5.47
2012-05-06 08:52:08.0000001,10.9
2014-10-11 15:11:24.0000002,6.23
2014-10-11 15:11:24.0000004,43.89
2014-10-11 15:11:24.0000005,14.48
2014-10-11 15:11:24.0000006,35.06
2014-10-11 15:11:24.0000001,7.64
2009-08-17 12:27:08.0000004,6.19
2009-08-17 12:27:08.0000001,20.5
2009-08-17 12:27:08.0000003,7.01
2011-10-28 07:45:04.0000001,15.7
2011-10-28 07:45:04.0000003,7.26
2011-10-28 07:45:04.0000002,5.37
2014-04-09 09:23:12.0000003,8.19
2014-04-09 09:23:12.0000005,8.5
2014-04-09 09:23:12.0000002,7.39
2014-04-09 09:23:12.0000001,11.65
2013-09-15 02:37:52.0000001,11.42
2013-09-15 02:37:52.0000003,9.96
2009-11-25 19:32:52.0000005,12.8
2009-11-25 19:32:52.0000002,10.42
2009-11-25 19:32:52.0000003,15.66
2014-05-30 00:09:16.0000002,13.68
2014-05-30 00:09:16.0000005,11.08
2014-05-30 00:09:16.0000003,5.45
2014-05-30 00:09:16.0000004,6.07
2014-05-30 00:09:16.0000001,11.03
2013-10-24 14:18:20.0000001,5.22
2013-10-24 14:18:20.0000002,5.56
2013-10-24 14:18:20.0000003,12.59
2014-06-07 22:07:12.0000002,16.57
2014-06-07 22:07:12.0000001,13.36
2013-01-07 17:08:32.0000003,8.4
2013-01-07 17:08:32.0000001,6.74
2010-08-11 00:12:08.0000001,5.47
2011-10-04 09:37:00.0000007,7.62
2011-10-04 09:37:00.00000092,7.16
2011-10-04 09:37:00.000000150,6.65
2011-10-04 09:37:00.00000010,5.23
2011-10-04 09:37:00.00000065,31.35
2011-10-04 09:37:00.000000151,7.0
2011-10-04 09:37:00.00000089,5.32
2011-10-04 09:37:00.000000120,8.59
2011-10-04 09:37:00.0000009,5.49
2011-10-04 09:37:00.000000110,5.57
2011-10-04 09:37:00.00000098,14.98
2011-10-04 09:37:00.00000011,4.36
2011-10-04 09:37:00.00000042,6.78
2011-10-04 09:37:00.00000024,8.41
2011-10-04 09:37:00.000000188,17.06
2011-10-04 09:37:00.00000071,11.46
2011-10-04 09:37:00.000000168,11.32
2011-10-04 09:37:00.000000159,9.19
2011-10-04 09:37:00.000000171,10.74
2011-10-04 09:37:00.000000129,7.44
2011-10-04 09:37:00.000000186,5.83
2011-10-04 09:37:00.000000123,13.99
2011-10-04 09:37:00.00000020,4.67
2011-10-04 09:37:00.00000033,5.22
2011-10-04 09:37:00.00000058,12.32
2011-10-04 09:37:00.00000068,9.81
2011-10-04 09:37:00.000000131,5.19
2011-10-04 09:37:00.000000178,31.55
2011-10-04 09:37:00.000000103,31.33
2011-10-04 09:37:00.00000026,9.98
2011-10-04 09:37:00.000000115,6.01
2011-10-04 09:37:00.00000059,33.5
2011-10-04 09:37:00.00000090,13.75
2011-10-04 09:37:00.00000063,7.05
2011-10-04 09:37:00.000000169,4.05
2011-10-04 09:37:00.00000066,9.76
2011-10-04 09:37:00.000000181,4.94
2011-10-04 09:37:00.00000018,4.99
2011-10-04 09:37:00.000000112,6.19
2011-10-04 09:37:00.00000094,9.78
2011-10-04 09:37:00.0000001,6.35
2011-10-04 09:37:00.000000139,11.4
2011-10-04 09:37:00.000000152,10.53
2011-10-04 09:37:00.000000187,5.76
2011-10-04 09:37:00.00000070,6.74
2011-10-04 09:37:00.00000050,5.43
2011-10-04 09:37:00.0000004,8.59
2011-10-04 09:37:00.000000153,12.96
2011-10-04 09:37:00.00000076,28.24
2011-10-04 09:37:00.00000079,32.31
2011-10-04 09:37:00.000000146,6.73
2011-10-04 09:37:00.000000192,8.89
2011-10-04 09:37:00.000000172,10.85
2011-10-04 09:37:00.000000154,6.78
2011-10-04 09:37:00.000000124,9.18
2011-10-04 09:37:00.000000142,6.12
2011-10-04 09:37:00.000000167,9.44
2011-10-04 09:37:00.00000048,11.07
2011-10-04 09:37:00.00000074,13.6
2011-10-04 09:37:00.000000193,8.03
2011-10-04 09:37:00.000000166,6.77
2011-10-04 09:37:00.000000147,5.56
2011-10-04 09:37:00.000000189,6.39
2011-10-04 09:37:00.0000008,6.63
2011-10-04 09:37:00.000000125,7.37
2011-10-04 09:37:00.00000051,4.89
2011-10-04 09:37:00.000000173,8.64
2011-10-04 09:37:00.00000096,12.01
2011-10-04 09:37:00.000000174,6.11
2011-10-04 09:37:00.000000130,8.33
2011-10-04 09:37:00.00000016,5.95
2011-10-04 09:37:00.000000145,6.29
2011-10-04 09:37:00.000000140,7.58
2011-10-04 09:37:00.00000040,32.18
2011-10-04 09:37:00.000000118,9.99
2011-10-04 09:37:00.00000081,6.75
2011-10-04 09:37:00.000000175,5.35
2011-10-04 09:37:00.00000072,10.71
2011-10-04 09:37:00.000000143,5.61
2011-10-04 09:37:00.000000104,5.35
2011-10-04 09:37:00.00000053,7.01
2011-10-04 09:37:00.00000084,4.75
2011-10-04 09:37:00.00000030,9.27
2011-10-04 09:37:00.000000100,5.42
2011-10-04 09:37:00.000000105,8.67
2011-10-04 09:37:00.00000041,5.2
2011-10-04 09:37:00.00000091,12.38
2011-10-04 09:37:00.00000078,7.34
2011-10-04 09:37:00.000000197,6.49
2011-10-04 09:37:00.000000119,8.03
2011-10-04 09:37:00.000000161,8.62
2011-10-04 09:37:00.00000039,5.96
2011-10-04 09:37:00.00000086,6.39
2011-10-04 09:37:00.000000195,10.08
2011-10-04 09:37:00.000000182,6.75
2011-10-04 09:37:00.000000133,6.21
2011-10-04 09:37:00.00000029,7.35
2011-10-04 09:37:00.000000144,6.39
2011-10-04 09:37:00.000000128,6.72
2011-10-04 09:37:00.00000027,10.12
2011-10-04 09:37:00.00000032,6.81
2011-10-04 09:37:00.00000073,10.04
2011-10-04 09:37:00.00000083,9.82
2011-10-04 09:37:00.00000021,6.08
2011-10-04 09:37:00.000000137,4.92
2011-10-04 09:37:00.00000087,48.92
2011-10-04 09:37:00.00000060,32.53
2011-10-04 09:37:00.000000138,7.91
2011-10-04 09:37:00.00000046,10.0
2011-10-04 09:37:00.00000075,4.83
2011-10-04 09:37:00.000000198,5.18
2011-10-04 09:37:00.000000121,10.04
2011-10-04 09:37:00.000000116,4.93
2011-10-04 09:37:00.000000117,6.23
2011-10-04 09:37:00.00000097,13.65
2011-10-04 09:37:00.00000012,4.71
2011-10-04 09:37:00.00000093,30.8
2011-10-04 09:37:00.000000101,5.75
2011-10-04 09:37:00.00000082,19.24
2011-10-04 09:37:00.000000126,4.61
2011-10-04 09:37:00.00000035,10.15
2011-10-04 09:37:00.000000127,14.32
2011-10-04 09:37:00.000000156,5.1
2014-04-29 08:15:56.0000002,6.48
2014-04-29 08:15:56.0000001,7.77
2012-10-23 14:15:04.0000003,13.99
2012-10-23 14:15:04.0000004,15.29
2012-10-23 14:15:04.0000001,6.2
2012-08-31 08:01:16.0000001,7.61
2012-10-18 21:06:20.0000003,10.47
2012-10-18 21:06:20.0000006,69.55
2012-10-18 21:06:20.0000002,7.6
2012-10-18 21:06:20.0000005,4.9
2012-10-18 21:06:20.0000004,8.9
2012-10-18 21:06:20.0000008,9.01
2012-10-18 21:06:20.00000010,7.47
2012-10-18 21:06:20.0000001,29.63
2014-02-26 04:36:28.0000001,17.1
2010-02-20 00:43:28.0000002,8.03
2010-02-20 00:43:28.0000004,23.3
2010-02-20 00:43:28.0000003,8.81
2010-02-20 00:43:28.0000001,11.51
2009-08-21 08:00:48.0000002,7.48
2009-08-21 08:00:48.0000001,7.19
2009-08-21 08:00:48.0000003,8.06
2014-12-24 03:00:00.00000034,7.26
2014-12-24 03:00:00.00000013,27.15
2014-12-24 03:00:00.0000001,14.77
2014-12-24 03:00:00.00000032,7.35
2014-12-24 03:00:00.0000006,5.67
2014-12-24 03:00:00.00000037,6.48
2014-12-24 03:00:00.00000012,10.76
2014-12-24 03:00:00.00000023,22.75
2014-12-24 03:00:00.00000041,5.35
2014-12-24 03:00:00.0000008,8.18
2014-12-24 03:00:00.00000024,12.78
2014-12-24 03:00:00.00000038,7.09
2014-12-24 03:00:00.0000009,6.75
2014-12-24 03:00:00.00000018,15.23
2014-12-24 03:00:00.00000011,24.36
2014-12-24 03:00:00.00000021,10.85
2014-12-24 03:00:00.00000030,7.83
2014-12-24 03:00:00.00000010,5.81
2014-12-24 03:00:00.0000004,8.65
2014-12-24 03:00:00.00000022,12.5
2014-12-24 03:00:00.00000028,6.65
2012-08-19 12:46:40.0000003,13.49
2012-08-19 12:46:40.0000002,5.02
2012-08-19 12:46:40.0000001,7.86
2013-12-02 17:53:24.0000003,12.11
2013-12-02 17:53:24.0000001,10.28
2013-12-02 17:53:24.0000002,10.77
2011-11-07 18:53:08.0000002,9.87
2011-11-07 18:53:08.0000001,13.68
2009-05-16 23:36:24.0000001,8.8
2009-05-16 23:36:24.0000002,5.41
2011-01-10 10:56:56.0000003,6.94
2011-01-10 10:56:56.0000002,31.43
2011-01-10 10:56:56.0000001,5.61
2010-10-07 10:54:20.0000002,6.97
2010-10-07 10:54:20.0000005,14.52
2010-10-07 10:54:20.0000001,5.77
2010-10-07 10:54:20.0000004,7.33
2011-02-21 20:11:08.0000001,7.65
2011-02-21 20:11:08.0000005,7.0
2011-02-21 20:11:08.0000002,9.58
2011-02-21 20:11:08.0000003,7.3
2011-02-21 20:11:08.0000004,32.11
2009-10-04 22:54:56.0000003,7.93
2015-04-11 20:31:32.0000007,5.41
2015-04-11 20:31:32.00000012,5.6
2015-04-11 20:31:32.0000003,33.74
2015-04-11 20:31:32.0000006,11.64
2015-04-11 20:31:32.0000002,22.57
2015-04-11 20:31:32.0000009,11.3
2015-04-11 20:31:32.00000010,4.97
2015-04-11 20:31:32.0000001,7.82
2012-04-02 02:53:24.0000001,12.48
2014-04-21 16:00:36.0000001,5.79
2014-04-21 16:00:36.0000003,5.23
2014-04-21 16:00:36.0000002,5.16
2012-03-22 21:11:36.0000006,13.4
2012-03-22 21:11:36.0000008,7.99
2012-03-22 21:11:36.0000005,12.1
2012-03-22 21:11:36.0000001,10.74
2012-03-22 21:11:36.0000004,4.96
2012-03-22 21:11:36.0000007,5.1
2012-03-22 21:11:36.0000002,8.33
2012-03-22 21:11:36.0000003,23.19
2011-04-08 00:57:44.0000001,4.76
2011-02-20 12:31:04.0000001,10.13
2011-02-20 12:31:04.0000003,3.94
2011-02-06 17:08:24.0000004,16.83
2011-02-06 17:08:24.0000002,7.63
2011-02-06 17:08:24.0000001,8.86
2013-01-01 22:04:56.0000001,9.1
2013-04-23 17:52:44.0000001,19.03
2013-04-23 17:52:44.0000002,5.93
2013-07-02 21:47:24.0000003,5.19
2013-07-02 21:47:24.0000002,16.11
2013-07-02 21:47:24.0000001,19.09
2010-01-01 13:19:40.0000002,19.01
2010-01-01 13:19:40.0000005,9.12
2010-01-01 13:19:40.0000001,9.8
2010-01-01 13:19:40.0000003,62.63
2013-04-26 20:41:16.0000001,7.57
2010-03-06 23:51:08.0000002,12.75
2010-03-06 23:51:08.0000001,8.22
2014-04-17 16:58:28.0000001,9.17
2014-04-17 16:58:28.0000002,12.99
2014-01-06 16:39:16.0000001,27.25
2015-02-12 05:37:56.0000002,5.97
2011-12-22 01:00:08.0000001,14.37
2011-12-22 01:00:08.0000002,6.84
2011-08-20 17:04:24.0000001,4.61
2011-06-30 13:07:36.0000001,5.85
2011-06-30 13:07:36.0000005,10.1
2011-06-30 13:07:36.0000002,7.36
2011-06-30 13:07:36.0000004,7.08
2011-06-30 13:07:36.0000003,8.9
2014-04-27 02:57:00.000000100,4.31
2014-04-27 02:57:00.000000130,6.32
2014-04-27 02:57:00.000000109,32.89
2014-04-27 02:57:00.00000096,18.58
2014-04-27 02:57:00.00000063,13.25
2014-04-27 02:57:00.000000177,5.06
2014-04-27 02:57:00.000000132,18.9
2014-04-27 02:57:00.000000170,17.39
2014-04-27 02:57:00.00000021,13.79
2014-04-27 02:57:00.000000136,10.81
2014-04-27 02:57:00.00000032,11.66
2014-04-27 02:57:00.000000107,6.01
2014-04-27 02:57:00.00000028,37.82
2014-04-27 02:57:00.00000026,17.98
2014-04-27 02:57:00.000000139,7.9
2014-04-27 02:57:00.00000015,21.76
2014-04-27 02:57:00.00000095,4.5
2014-04-27 02:57:00.000000105,25.87
2014-04-27 02:57:00.000000196,10.57
2014-04-27 02:57:00.0000001,5.52
2014-04-27 02:57:00.000000175,12.33
2014-04-27 02:57:00.000000188,17.28
2014-04-27 02:57:00.00000051,13.88
2014-04-27 02:57:00.00000055,7.54
2014-04-27 02:57:00.00000016,16.61
2014-04-27 02:57:00.000000169,7.35
2014-04-27 02:57:00.00000086,13.65
2014-04-27 02:57:00.000000148,16.14
2014-04-27 02:57:00.00000087,17.81
2014-04-27 02:57:00.00000027,15.98
2014-04-27 02:57:00.000000120,21.75
2014-04-27 02:57:00.00000068,4.73
2014-04-27 02:57:00.00000099,7.77
2014-04-27 02:57:00.000000193,9.11
2014-04-27 02:57:00.00000081,21.65
2014-04-27 02:57:00.000000135,22.35
2014-04-27 02:57:00.000000181,6.04
2014-04-27 02:57:00.00000020,5.42
2014-04-27 02:57:00.000000157,21.16
2014-04-27 02:57:00.00000079,19.57
2014-04-27 02:57:00.00000019,8.11
2014-04-27 02:57:00.000000126,13.43
2014-04-27 02:57:00.0000002,4.7
2014-04-27 02:57:00.00000062,9.91
2014-04-27 02:57:00.00000085,13.54
2014-04-27 02:57:00.00000014,16.37
2014-04-27 02:57:00.000000161,11.22
2014-04-27 02:57:00.00000084,15.99
2014-04-27 02:57:00.000000122,18.44
2014-04-27 02:57:00.000000111,7.27
2014-04-27 02:57:00.000000113,10.0
2014-04-27 02:57:00.00000071,9.34
2014-04-27 02:57:00.00000077,11.98
2014-04-27 02:57:00.000000134,44.33
2014-04-27 02:57:00.000000103,10.4
2014-04-27 02:57:00.000000102,13.86
2014-04-27 02:57:00.000000160,21.89
2014-04-27 02:57:00.00000042,5.66
2014-04-27 02:57:00.00000054,4.73
2014-04-27 02:57:00.00000049,14.16
2014-04-27 02:57:00.000000147,10.83
2014-04-27 02:57:00.00000045,9.66
2014-04-27 02:57:00.0000003,22.59
2014-04-27 02:57:00.000000182,9.04
2014-04-27 02:57:00.000000180,9.53
2014-04-27 02:57:00.00000038,22.9
2014-04-27 02:57:00.0000005,9.04
2014-04-27 02:57:00.000000108,4.35
2014-04-27 02:57:00.00000092,6.12
2014-04-27 02:57:00.000000192,5.62
2014-04-27 02:57:00.000000165,6.81
2014-04-27 02:57:00.000000115,10.51
2014-04-27 02:57:00.00000029,9.05
2014-04-27 02:57:00.00000050,5.58
2014-04-27 02:57:00.000000119,8.29
2014-04-27 02:57:00.00000011,15.36
2014-04-27 02:57:00.000000114,7.14
2014-04-27 02:57:00.000000190,14.34
2014-04-27 02:57:00.00000061,6.03
2014-04-27 02:57:00.00000098,11.55
2014-04-27 02:57:00.00000040,7.13
2014-04-27 02:57:00.000000117,18.82
2014-04-27 02:57:00.000000150,7.36
2014-04-27 02:57:00.00000035,7.52
2014-04-27 02:57:00.00000022,17.02
2014-04-27 02:57:00.000000146,6.99
2014-04-27 02:57:00.00000018,9.73
2014-04-27 02:57:00.00000041,12.75
2014-04-27 02:57:00.00000089,18.32
2014-04-27 02:57:00.00000088,7.97
2014-04-27 02:57:00.000000101,10.54
2014-04-27 02:57:00.00000058,23.87
2014-04-27 02:57:00.00000030,7.21
2014-04-27 02:57:00.000000156,12.42
2014-04-27 02:57:00.00000024,8.64
2014-04-27 02:57:00.000000163,7.38
2014-04-27 02:57:00.000000152,12.73
2014-04-27 02:57:00.00000037,6.34
2014-04-27 02:57:00.00000065,5.01
2014-04-27 02:57:00.0000006,25.63
2014-04-27 02:57:00.00000060,9.07
2014-04-27 02:57:00.000000110,7.22
2014-04-27 02:57:00.00000034,5.61
2014-04-27 02:57:00.000000149,28.09
2014-04-27 02:57:00.000000176,4.73
2014-04-27 02:57:00.000000184,6.62
2014-04-27 02:57:00.000000118,6.64
2014-04-27 02:57:00.000000186,14.22
2014-04-27 02:57:00.000000104,10.74
2014-04-27 02:57:00.00000080,27.0
2014-04-27 02:57:00.000000121,7.71
2014-04-27 02:57:00.00000093,6.72
2014-04-27 02:57:00.00000056,12.05
2014-04-27 02:57:00.00000044,14.66
2014-04-27 02:57:00.00000048,8.21
2014-04-27 02:57:00.00000059,14.45
2014-04-27 02:57:00.000000194,20.45
2014-04-27 02:57:00.000000185,23.21
2014-04-27 02:57:00.000000125,18.28
2014-04-27 02:57:00.00000046,12.39
2014-04-27 02:57:00.00000070,17.36
2014-04-27 02:57:00.000000133,13.82
2011-01-18 10:26:40.0000003,4.8
2011-01-18 10:26:40.0000002,8.83
2012-04-20 07:57:20.0000001,10.7
2012-04-20 07:57:20.0000004,4.95
2012-04-20 07:57:20.0000003,6.54
2012-04-20 07:57:20.0000002,4.49
2011-12-13 22:00:00.00000071,12.57
2011-12-13 22:00:00.000000178,4.35
2011-12-13 22:00:00.00000016,6.52
2011-12-13 22:00:00.000000127,6.27
2011-12-13 22:00:00.00000065,3.95
2011-12-13 22:00:00.000000227,4.01
2011-12-13 22:00:00.000000257,5.58
2011-12-13 22:00:00.000000238,7.52
2011-12-13 22:00:00.0000008,7.67
2011-12-13 22:00:00.000000252,4.82
2011-12-13 22:00:00.000000204,13.07
2011-12-13 22:00:00.000000120,9.01
2011-12-13 22:00:00.000000175,4.0
2011-12-13 22:00:00.00000010,12.91
2011-12-13 22:00:00.00000048,5.94
2011-12-13 22:00:00.000000189,4.42
2011-12-13 22:00:00.00000011,5.04
