key,fare_amount
2011-03-06 21:01:00.000000167,6.65
2011-03-06 21:01:00.000000169,4.52
2011-03-06 21:01:00.00000067,48.31
2011-03-06 21:01:00.0000007,6.63
2011-03-06 21:01:00.000000135,47.52
2011-03-06 21:01:00.000000128,11.2
2011-03-06 21:01:00.0000004,6.69
2011-03-06 21:01:00.00000010,8.49
2011-03-06 21:01:00.000000151,11.54
2011-03-06 21:01:00.00000055,10.04
2011-03-06 21:01:00.00000095,7.8
2011-03-06 21:01:00.000000102,8.77
2011-03-06 21:01:00.00000034,7.51
2011-03-06 21:01:00.000000108,4.3
2011-03-06 21:01:00.00000012,4.51
2011-03-06 21:01:00.00000085,4.23
2011-03-06 21:01:00.0000001,10.82
2011-03-06 21:01:00.00000035,4.43
2011-03-06 21:01:00.00000097,12.22
2011-03-06 21:01:00.000000105,6.39
2011-03-06 21:01:00.00000020,10.65
2011-03-06 21:01:00.000000114,4.54
2011-03-06 21:01:00.00000038,4.7
2011-03-06 21:01:00.0000006,9.32
2011-03-06 21:01:00.00000086,6.98
2011-03-06 21:01:00.00000049,6.23
2011-03-06 21:01:00.000000147,6.77
2011-03-06 21:01:00.00000040,3.69
2011-03-06 21:01:00.00000064,5.59
2011-03-06 21:01:00.00000061,12.55
2011-03-06 21:01:00.0000005,4.7
2011-03-06 21:01:00.0000009,5.51
2011-03-06 21:01:00.00000042,4.51
2011-03-06 21:01:00.00000022,26.69
2011-03-06 21:01:00.00000021,15.39
2011-03-06 21:01:00.00000094,5.45
2011-03-06 21:01:00.000000156,8.93
2011-03-06 21:01:00.00000072,5.93
2011-03-06 21:01:00.00000031,12.38
2011-03-06 21:01:00.00000089,5.92
2011-03-06 21:01:00.00000023,9.86
2011-03-06 21:01:00.00000046,4.85
2011-03-06 21:01:00.00000087,6.26
2011-03-06 21:01:00.00000053,12.92
2011-03-06 21:01:00.0000008,3.8
2011-03-06 21:01:00.000000157,5.01
2011-03-06 21:01:00.00000077,12.51
2011-03-06 21:01:00.00000073,9.49
2011-03-06 21:01:00.00000047,3.95
2011-03-06 21:01:00.000000172,6.74
2011-03-06 21:01:00.00000084,8.66
2011-03-06 21:01:00.000000122,9.13
2011-03-06 21:01:00.000000154,15.84
2011-03-06 21:01:00.000000136,10.45
2011-03-06 21:01:00.00000075,4.15
2011-03-06 21:01:00.00000014,5.35
2009-09-04 20:52:28.0000002,5.76
2009-09-04 20:52:28.0000003,5.1
2009-09-04 20:52:28.0000004,5.43
2009-09-04 20:52:28.0000001,4.15
2013-09-25 05:52:12.0000002,12.57
2013-09-25 05:52:12.0000001,32.36
2010-04-16 10:32:24.0000002,7.26
2010-04-16 10:32:24.0000001,33.15
2011-10-12 07:24:40.0000001,8.67
2011-10-12 07:24:40.0000003,7.34
2011-10-12 07:24:40.0000002,25.11
2010-06-13 13:34:56.0000001,7.28
2011-11-20 02:39:04.0000002,15.93
2011-11-20 02:39:04.0000001,4.65
2010-12-13 06:42:16.0000002,4.69
2010-12-13 06:42:16.0000001,10.21
2009-11-24 08:58:48.0000003,7.84
2009-11-24 08:58:48.0000001,4.05
2009-11-24 08:58:48.0000006,9.13
2009-11-24 08:58:48.0000002,9.35
2009-11-24 08:58:48.0000005,7.96
2009-11-24 08:58:48.0000007,8.51
2014-09-22 07:14:16.0000002,15.01
2011-05-30 09:32:56.0000001,7.3
2012-09-21 05:41:36.0000001,5.15
2010-11-22 19:30:04.0000002,8.26
2010-11-22 19:30:04.0000001,10.2
2010-10-05 02:09:00.0000005,6.01
2010-10-05 02:09:00.0000006,18.85
2010-10-05 02:09:00.0000007,11.11
2010-10-05 02:09:00.00000018,18.54
2010-10-05 02:09:00.00000011,20.24
2010-10-05 02:09:00.00000023,10.46
2010-10-05 02:09:00.00000012,8.86
2010-10-05 02:09:00.00000022,4.67
2010-10-05 02:09:00.00000013,17.62
2010-10-05 02:09:00.0000003,20.92
2010-10-05 02:09:00.00000010,4.83
2010-10-05 02:09:00.0000001,7.91
2010-10-05 02:09:00.00000021,5.77
2010-10-05 02:09:00.0000008,12.38
2010-10-05 02:09:00.00000027,6.58
2010-10-05 02:09:00.0000002,17.87
2010-10-05 02:09:00.00000015,5.62
2014-08-23 16:30:24.0000002,8.34
2014-08-23 16:30:24.0000001,6.57
2012-03-15 08:17:36.0000001,9.67
2012-03-15 08:17:36.0000002,5.19
2012-03-15 08:17:36.0000005,21.84
2012-03-15 08:17:36.0000004,21.14
2012-03-15 08:17:36.0000003,5.66
2013-10-04 02:53:20.0000001,6.05
2013-10-04 02:53:20.0000002,5.45
2009-03-28 15:09:20.0000001,8.97
2009-03-28 15:09:20.0000003,15.26
2009-03-28 15:09:20.0000002,17.2
2012-01-25 22:43:44.0000003,10.84
2012-01-25 22:43:44.0000004,8.76
2012-01-25 22:43:44.0000002,4.9
2012-01-25 22:43:44.0000001,15.42
2011-07-21 07:51:32.0000002,5.61
2011-07-21 07:51:32.0000003,9.76
2011-07-21 07:51:32.0000001,5.73
2010-12-01 22:04:52.0000001,7.92
2013-06-23 02:54:32.0000003,7.87
2013-06-23 02:54:32.0000002,6.66
2014-03-24 22:36:24.0000004,9.13
2014-03-24 22:36:24.0000002,8.54
2014-03-24 22:36:24.0000001,5.17
2014-03-24 22:36:24.0000003,7.29
2013-09-13 01:54:20.0000001,6.74
2013-10-14 18:30:36.0000003,15.07
2013-10-14 18:30:36.0000002,7.68
2013-10-14 18:30:36.0000004,13.13
2013-10-14 18:30:36.0000001,4.54
2013-11-18 15:07:28.0000006,10.38
2013-11-18 15:07:28.0000004,55.8
2013-11-18 15:07:28.0000001,5.76
2013-11-18 15:07:28.0000005,6.47
2013-11-18 15:07:28.0000002,6.96
2011-02-20 23:35:12.0000001,6.59
2011-02-20 23:35:12.0000004,10.15
2011-02-20 23:35:12.0000005,21.91
2011-02-20 23:35:12.0000003,11.89
2011-02-20 23:35:12.0000002,13.65
2010-02-06 19:59:16.0000001,11.21
2012-03-10 02:36:04.0000003,8.05
2012-03-10 02:36:04.0000002,11.96
2012-03-10 02:36:04.0000001,6.54
2014-04-13 17:35:52.0000002,6.3
2010-04-04 21:59:56.0000002,7.05
2010-04-04 21:59:56.0000001,12.24
2010-04-04 21:59:56.0000003,8.98
2010-04-04 21:59:56.0000004,5.65
2013-03-23 04:51:12.0000001,13.97
2010-06-29 00:22:24.0000002,46.26
2010-06-29 00:22:24.0000001,4.76
2011-10-17 12:37:56.0000002,5.48
2011-10-17 12:37:56.0000001,6.14
2012-01-30 19:07:52.0000003,10.63
2012-01-30 19:07:52.0000002,7.07
2012-01-30 19:07:52.0000004,10.7
2012-01-30 19:07:52.0000001,5.14
2012-01-30 19:07:52.0000005,9.91
2011-05-30 01:44:40.0000001,8.75
2011-05-30 01:44:40.0000002,6.22
2011-02-08 01:04:08.0000001,7.66
2012-05-23 16:25:16.0000002,7.24
2011-09-20 18:02:28.0000001,5.01
2009-10-08 10:04:36.0000001,44.71
2009-10-08 10:04:36.0000003,10.72
2009-10-08 10:04:36.0000002,27.93
2010-07-02 22:03:04.0000002,13.58
2010-07-02 22:03:04.0000001,10.97
2012-05-03 14:11:36.0000002,6.62
2012-05-03 14:11:36.0000005,10.02
2012-05-03 14:11:36.0000004,32.68
2012-05-03 14:11:36.0000003,15.53
2012-05-03 14:11:36.0000001,6.17
2013-04-04 16:31:56.0000001,15.22
2013-04-04 16:31:56.0000002,7.67
2009-12-02 15:59:56.0000001,30.86
2009-12-02 15:59:56.0000002,5.83
2010-01-03 02:03:40.0000002,7.86
2010-01-03 02:03:40.0000003,6.09
2011-08-21 10:54:24.0000003,7.2
2011-08-21 10:54:24.0000002,64.77
2011-08-21 10:54:24.0000001,13.25
2011-01-30 14:38:24.0000003,6.87
2011-01-30 14:38:24.0000002,14.69
2011-04-16 21:23:16.0000004,19.56
2011-04-16 21:23:16.0000002,10.78
2011-04-16 21:23:16.0000006,4.63
2013-10-05 19:51:04.0000006,6.99
2013-10-05 19:51:04.0000005,14.57
2013-10-05 19:51:04.0000003,17.51
2013-10-05 19:51:04.0000002,14.99
2014-10-31 08:17:44.0000002,8.47
2014-10-31 08:17:44.0000004,8.68
2014-10-31 08:17:44.0000005,7.88
2014-10-31 08:17:44.0000001,9.71
2014-10-31 08:17:44.0000003,20.65
2009-05-31 21:24:56.0000001,13.41
2014-06-04 01:50:40.0000001,15.56
2009-07-14 17:59:12.0000001,6.17
2009-07-14 17:59:12.0000003,5.14
2012-12-05 16:33:52.0000002,15.05
2012-12-05 16:33:52.0000001,36.1
2009-12-18 12:37:04.0000005,7.46
2009-12-18 12:37:04.0000001,9.79
2009-12-18 12:37:04.0000006,10.48
2009-12-18 12:37:04.0000004,9.19
2009-12-18 12:37:04.0000007,10.18
2009-12-18 12:37:04.0000002,10.3
2012-11-21 15:12:48.0000001,5.73
2011-05-03 07:01:40.0000001,12.78
2011-05-03 07:01:40.0000002,4.81
2011-05-03 07:01:40.0000003,5.64
2010-09-21 06:27:32.0000002,17.85
2010-09-21 06:27:32.0000001,8.15
2011-10-07 22:08:20.0000003,4.87
2011-10-07 22:08:20.0000006,9.72
2009-02-08 08:48:20.0000001,4.24
2013-09-24 21:16:40.0000006,9.06
2013-09-24 21:16:40.0000003,9.38
2013-09-24 21:16:40.0000001,11.0
2013-09-24 21:16:40.0000007,13.77
2013-09-24 21:16:40.0000002,12.46
2013-09-24 21:16:40.0000004,10.89
2012-03-14 19:10:48.0000005,13.33
2012-03-14 19:10:48.0000008,5.32
2012-03-14 19:10:48.0000002,10.95
2012-03-14 19:10:48.0000004,6.08
2012-03-14 19:10:48.0000001,6.9
2012-03-14 19:10:48.0000009,7.56
2012-03-14 19:10:48.0000006,13.02
2009-11-12 11:01:20.0000001,6.98
2009-11-12 11:01:20.0000002,4.12
2009-06-21 04:28:48.0000002,13.9
2009-06-21 04:28:48.0000003,12.85
2014-01-25 12:36:52.0000002,9.58
2014-01-25 12:36:52.0000001,8.7
2012-12-27 13:23:48.0000001,10.05
2011-06-28 16:09:44.0000001,5.95
2010-12-01 08:35:20.0000001,10.08
2012-11-19 12:40:40.0000005,5.63
2012-11-19 12:40:40.0000001,5.12
2012-11-19 12:40:40.0000002,7.41
2012-11-19 12:40:40.0000003,10.26
2012-11-19 12:40:40.0000004,41.26
2009-07-13 17:58:04.0000001,10.09
2009-07-13 17:58:04.0000003,5.69
2009-07-13 17:58:04.0000002,8.16
2011-06-25 11:42:36.0000003,4.15
2011-06-25 11:42:36.0000002,26.37
2012-01-26 07:33:00.000000128,12.09
2012-01-26 07:33:00.00000032,9.28
2012-01-26 07:33:00.000000163,6.03
2012-01-26 07:33:00.000000155,7.77
2012-01-26 07:33:00.000000153,8.98
2012-01-26 07:33:00.00000049,6.15
2012-01-26 07:33:00.00000095,4.14
2012-01-26 07:33:00.000000158,16.26
2012-01-26 07:33:00.00000050,7.47
2012-01-26 07:33:00.00000015,7.25
2012-01-26 07:33:00.00000062,9.21
2012-01-26 07:33:00.00000037,17.47
2012-01-26 07:33:00.00000069,11.91
2012-01-26 07:33:00.000000142,5.44
2012-01-26 07:33:00.000000150,5.08
2012-01-26 07:33:00.000000147,8.13
2012-01-26 07:33:00.000000125,7.39
2012-01-26 07:33:00.000000124,32.37
2012-01-26 07:33:00.000000129,6.07
2012-01-26 07:33:00.00000033,11.66
2012-01-26 07:33:00.0000004,34.73
2012-01-26 07:33:00.00000029,9.8
2012-01-26 07:33:00.000000113,5.85
2012-01-26 07:33:00.00000017,14.19
2012-01-26 07:33:00.00000067,9.44
2012-01-26 07:33:00.000000141,31.63
2012-01-26 07:33:00.00000036,11.29
2012-01-26 07:33:00.000000162,22.56
2012-01-26 07:33:00.000000118,10.52
2012-01-26 07:33:00.000000154,27.0
2012-01-26 07:33:00.000000143,10.52
2012-01-26 07:33:00.00000083,8.41
2012-01-26 07:33:00.000000191,6.86
2012-01-26 07:33:00.000000140,10.8
2012-01-26 07:33:00.00000086,4.69
2012-01-26 07:33:00.0000002,9.33
2012-01-26 07:33:00.000000170,6.5
2012-01-26 07:33:00.00000010,6.87
2012-01-26 07:33:00.00000053,7.23
2012-01-26 07:33:00.000000102,12.09
2012-01-26 07:33:00.00000055,5.23
2012-01-26 07:33:00.0000007,9.95
2012-01-26 07:33:00.00000013,6.18
2012-01-26 07:33:00.000000165,33.39
2012-01-26 07:33:00.00000026,4.39
2012-01-26 07:33:00.000000137,6.19
2012-01-26 07:33:00.00000048,10.24
2012-01-26 07:33:00.00000059,9.97
2012-01-26 07:33:00.000000132,8.66
2012-01-26 07:33:00.00000096,12.14
2012-01-26 07:33:00.000000190,5.58
2012-01-26 07:33:00.000000156,8.82
2012-01-26 07:33:00.00000075,8.68
2012-01-26 07:33:00.00000084,6.31
2012-01-26 07:33:00.0000006,5.32
2012-01-26 07:33:00.00000021,8.59
2012-01-26 07:33:00.0000001,12.82
2012-01-26 07:33:00.0000005,4.78
2012-01-26 07:33:00.00000034,5.2
2012-01-26 07:33:00.000000117,5.53
2012-01-26 07:33:00.000000106,11.25
2012-01-26 07:33:00.00000077,8.48
2012-01-26 07:33:00.00000045,5.27
2012-01-26 07:33:00.000000116,11.55
2012-01-26 07:33:00.0000009,7.16
2012-01-26 07:33:00.000000146,4.85
2012-01-26 07:33:00.00000027,22.58
2012-01-26 07:33:00.000000127,6.89
2012-01-26 07:33:00.000000172,5.65
2012-01-26 07:33:00.00000074,4.19
2012-01-26 07:33:00.00000014,19.96
2012-01-26 07:33:00.000000108,8.58
2012-01-26 07:33:00.000000109,14.64
2012-01-26 07:33:00.000000152,7.27
2012-01-26 07:33:00.00000047,6.4
2012-01-26 07:33:00.000000192,10.46
2012-01-26 07:33:00.00000054,5.9
2012-01-26 07:33:00.000000185,5.12
2012-01-26 07:33:00.000000187,8.88
2012-01-26 07:33:00.00000060,9.88
2012-01-26 07:33:00.000000130,6.89
2012-01-26 07:33:00.00000046,10.95
2012-01-26 07:33:00.000000182,7.22
2012-01-26 07:33:00.000000177,12.34
2012-01-26 07:33:00.000000135,29.88
2012-01-26 07:33:00.00000063,5.07
2012-01-26 07:33:00.00000079,7.17
2012-01-26 07:33:00.000000169,7.23
2012-01-26 07:33:00.00000094,9.46
2012-01-26 07:33:00.000000176,11.17
2012-01-26 07:33:00.00000061,4.64
2012-01-26 07:33:00.000000188,5.03
2012-01-26 07:33:00.000000174,13.18
2012-01-26 07:33:00.000000126,7.01
2012-01-26 07:33:00.000000139,31.82
2012-01-26 07:33:00.000000184,5.33
2012-01-26 07:33:00.000000107,5.09
2012-01-26 07:33:00.00000038,5.37
2012-01-26 07:33:00.000000134,4.73
2012-01-26 07:33:00.00000058,21.84
2012-01-26 07:33:00.00000078,5.35
2012-01-26 07:33:00.00000019,4.79
2012-01-26 07:33:00.000000111,9.02
2012-01-26 07:33:00.000000178,20.57
2012-01-26 07:33:00.0000003,8.99
2012-01-26 07:33:00.00000052,15.05
2012-01-26 07:33:00.00000040,11.54
2012-01-26 07:33:00.000000148,12.13
2012-01-26 07:33:00.00000066,14.49
2012-01-26 07:33:00.00000041,5.38
2012-01-26 07:33:00.00000070,8.24
2012-01-26 07:33:00.000000157,30.7
2012-01-26 07:33:00.000000179,8.15
2012-01-26 07:33:00.000000112,16.42
2012-01-26 07:33:00.00000073,6.49
2012-01-26 07:33:00.000000138,19.02
2012-01-26 07:33:00.00000092,10.85
2012-01-26 07:33:00.000000164,19.1
2012-01-26 07:33:00.000000123,5.31
2012-01-26 07:33:00.00000043,5.1
2012-01-26 07:33:00.00000093,5.03
2012-01-26 07:33:00.00000016,15.06
2012-01-26 07:33:00.000000144,8.15
2012-01-26 07:33:00.00000042,6.81
2012-01-26 07:33:00.00000011,8.42
2012-01-26 07:33:00.00000035,10.73
2012-01-26 07:33:00.00000098,5.72
2012-01-26 07:33:00.000000149,16.03
2012-01-26 07:33:00.000000110,4.97
2012-01-26 07:33:00.000000159,10.54
2015-03-20 23:34:40.0000007,6.76
2015-03-20 23:34:40.0000002,27.84
2015-03-20 23:34:40.0000006,4.4
2013-12-14 03:20:48.0000001,27.89
2013-12-14 03:20:48.0000002,4.47
2014-04-14 07:03:52.0000001,7.96
2014-04-14 07:03:52.0000002,11.64
2015-05-21 07:08:08.0000002,7.4
2011-08-30 16:48:24.0000003,7.74
2011-08-30 16:48:24.0000002,10.8
2011-08-30 16:48:24.0000001,6.8
2010-12-09 07:29:00.000000189,5.26
2010-12-09 07:29:00.00000027,16.56
2010-12-09 07:29:00.000000184,10.63
2010-12-09 07:29:00.00000030,5.15
2010-12-09 07:29:00.00000011,4.55
2010-12-09 07:29:00.00000065,7.52
2010-12-09 07:29:00.00000063,7.31
2010-12-09 07:29:00.000000133,15.08
2010-12-09 07:29:00.00000054,6.39
2010-12-09 07:29:00.00000021,10.84
2010-12-09 07:29:00.000000162,5.84
2010-12-09 07:29:00.000000144,9.59
2010-12-09 07:29:00.000000116,9.65
2010-12-09 07:29:00.000000142,4.61
2010-12-09 07:29:00.000000113,11.07
2010-12-09 07:29:00.000000105,6.29
2010-12-09 07:29:00.00000047,4.7
2010-12-09 07:29:00.0000008,6.59
2010-12-09 07:29:00.00000099,4.26
2010-12-09 07:29:00.00000048,5.22
2010-12-09 07:29:00.00000076,10.56
2010-12-09 07:29:00.000000174,15.9
2010-12-09 07:29:00.000000130,23.6
2010-12-09 07:29:00.000000177,7.92
2010-12-09 07:29:00.00000088,6.98
2010-12-09 07:29:00.00000091,6.69
2010-12-09 07:29:00.00000072,4.8
2010-12-09 07:29:00.00000014,12.7
2010-12-09 07:29:00.000000157,6.19
2010-12-09 07:29:00.000000109,5.52
2010-12-09 07:29:00.00000016,7.04
2010-12-09 07:29:00.00000023,5.93
2010-12-09 07:29:00.000000118,7.04
2010-12-09 07:29:00.00000017,6.23
2010-12-09 07:29:00.00000032,9.33
2010-12-09 07:29:00.000000188,8.9
2010-12-09 07:29:00.00000040,5.78
2010-12-09 07:29:00.00000037,9.27
2010-12-09 07:29:00.000000128,7.81
2010-12-09 07:29:00.00000057,5.96
2010-12-09 07:29:00.000000125,8.56
2010-12-09 07:29:00.000000159,6.64
2010-12-09 07:29:00.00000018,5.46
2010-12-09 07:29:00.000000107,5.34
2010-12-09 07:29:00.00000051,17.12
2010-12-09 07:29:00.00000042,7.77
2010-12-09 07:29:00.00000059,6.52
2010-12-09 07:29:00.00000075,5.43
2010-12-09 07:29:00.00000035,8.18
2010-12-09 07:29:00.00000029,6.65
2010-12-09 07:29:00.00000045,8.0
2010-12-09 07:29:00.00000055,5.46
2010-12-09 07:29:00.000000140,8.94
2010-12-09 07:29:00.00000060,8.28
2010-12-09 07:29:00.000000185,11.77
2010-12-09 07:29:00.000000120,4.45
2010-12-09 07:29:00.000000104,6.2
2010-12-09 07:29:00.000000191,5.64
2010-12-09 07:29:00.000000106,5.03
2010-12-09 07:29:00.00000039,5.32
2010-12-09 07:29:00.000000132,4.71
2010-12-09 07:29:00.00000019,6.5
2010-12-09 07:29:00.000000166,4.36
2010-12-09 07:29:00.000000111,6.32
2010-12-09 07:29:00.00000013,5.04
2010-12-09 07:29:00.000000138,5.17
2010-12-09 07:29:00.00000085,30.13
2010-12-09 07:29:00.000000169,5.58
2010-12-09 07:29:00.000000153,10.95
2010-12-09 07:29:00.00000033,46.96
2010-12-09 07:29:00.000000173,9.42
2010-12-09 07:29:00.00000077,5.65
2010-12-09 07:29:00.000000190,4.91
2010-12-09 07:29:00.000000137,5.11
2010-12-09 07:29:00.0000009,7.78
2010-12-09 07:29:00.000000155,8.28
2010-12-09 07:29:00.0000004,15.55
2010-12-09 07:29:00.000000119,4.46
2010-12-09 07:29:00.000000100,6.61
2010-12-09 07:29:00.00000024,5.15
2010-12-09 07:29:00.00000096,12.9
2010-12-09 07:29:00.000000170,7.52
2010-12-09 07:29:00.000000131,6.89
2010-12-09 07:29:00.00000022,10.8
2010-12-09 07:29:00.00000053,6.54
2010-12-09 07:29:00.000000165,60.52
2010-12-09 07:29:00.000000114,8.23
2010-12-09 07:29:00.00000074,9.68
2010-12-09 07:29:00.00000070,6.8
2010-12-09 07:29:00.000000167,4.48
2010-12-09 07:29:00.000000110,5.06
2010-12-09 07:29:00.00000020,10.44
2010-12-09 07:29:00.000000147,7.27
2010-12-09 07:29:00.000000178,28.9
2010-12-09 07:29:00.000000146,6.78
2010-12-09 07:29:00.000000103,8.0
2010-12-09 07:29:00.000000149,8.58
2010-12-09 07:29:00.000000182,11.09
2010-12-09 07:29:00.000000124,7.7
2010-12-09 07:29:00.000000154,9.57
2010-12-09 07:29:00.000000117,7.25
2010-12-09 07:29:00.00000034,9.51
2010-12-09 07:29:00.00000084,10.38
2010-12-09 07:29:00.00000064,6.2
2010-12-09 07:29:00.000000126,12.81
2010-12-09 07:29:00.00000082,7.3
2010-12-09 07:29:00.00000092,10.23
2010-12-09 07:29:00.00000087,5.4
2010-12-09 07:29:00.00000095,21.44
2010-12-09 07:29:00.000000101,8.65
2010-12-09 07:29:00.000000122,6.62
2010-12-09 07:29:00.000000160,6.56
2010-12-09 07:29:00.000000175,7.83
2010-12-09 07:29:00.00000043,7.54
2010-12-09 07:29:00.00000061,10.82
2010-12-09 07:29:00.000000179,4.95
2010-12-09 07:29:00.00000049,7.41
2010-12-09 07:29:00.000000172,44.35
2010-12-09 07:29:00.000000192,7.58
2010-12-09 07:29:00.000000194,5.28
2010-12-09 07:29:00.00000052,9.9
2010-12-09 07:29:00.00000058,5.84
2010-12-09 07:29:00.00000010,6.38
2010-12-09 07:29:00.000000108,5.19
2010-12-09 07:29:00.000000129,8.94
2010-12-09 07:29:00.000000163,7.95
2010-12-09 07:29:00.000000161,8.4
2010-12-09 07:29:00.000000187,5.74
2010-12-09 07:29:00.000000158,6.6
2010-12-09 07:29:00.000000121,10.38
2010-12-09 07:29:00.000000176,5.26
2011-09-25 13:01:20.0000005,7.13
2011-09-25 13:01:20.0000001,6.96
2011-09-25 13:01:20.0000004,8.86
2011-09-25 13:01:20.0000006,12.95
2011-09-25 13:01:20.0000003,5.07
2012-09-08 04:35:16.0000001,19.26
2012-05-08 03:50:00.00000011,21.85
2012-05-08 03:50:00.0000002,5.23
2012-05-08 03:50:00.0000008,17.04
2012-05-08 03:50:00.0000007,8.31
2012-05-08 03:50:00.00000015,17.35
2012-05-08 03:50:00.00000016,7.35
2012-05-08 03:50:00.0000003,5.94
2012-05-08 03:50:00.00000014,4.46
2012-05-08 03:50:00.0000004,14.95
2010-10-06 21:23:24.0000003,5.56
2010-10-06 21:23:24.0000001,6.62
2010-10-06 21:23:24.0000005,11.07
2010-10-06 21:23:24.0000002,5.04
2010-10-06 21:23:24.0000004,6.76
2014-05-17 02:47:12.0000002,12.13
2009-07-31 07:30:56.0000002,4.82
2009-07-31 07:30:56.0000001,6.13
2012-03-06 07:33:04.0000002,9.2
2009-01-29 22:15:48.0000001,10.01
2013-03-17 12:44:04.0000001,7.27
2014-06-18 09:23:32.0000001,18.93
2011-09-21 13:15:36.0000004,7.68
2011-09-21 13:15:36.0000003,6.57
2011-09-21 13:15:36.0000001,7.44
2011-09-21 13:15:36.0000002,49.3
2015-03-12 19:43:24.0000001,21.94
2015-03-12 19:43:24.0000002,39.12
2015-03-12 19:43:24.0000007,9.63
2015-03-12 19:43:24.0000004,15.14
2014-01-18 17:43:28.0000005,7.96
2014-01-18 17:43:28.0000003,6.1
2014-01-18 17:43:28.0000002,16.51
2014-01-18 17:43:28.0000004,14.05
2011-04-05 01:15:44.0000001,9.24
2011-04-05 01:15:44.0000002,9.31
2011-09-04 01:36:36.0000002,15.56
2010-08-09 08:53:56.0000004,9.02
2010-08-09 08:53:56.0000006,8.74
2010-08-09 08:53:56.0000002,11.66
2010-08-09 08:53:56.0000003,15.57
2010-08-09 08:53:56.0000005,8.62
2010-03-27 07:05:08.0000001,4.74
2011-11-16 12:52:52.0000002,7.42
2011-11-16 12:52:52.0000003,6.23
2011-11-16 12:52:52.0000001,47.89
2009-10-29 10:48:40.0000002,8.27
2009-10-29 10:48:40.0000001,10.32
2015-02-01 00:48:44.0000009,19.62
2015-02-01 00:48:44.0000004,11.41
2015-02-01 00:48:44.0000008,9.33
2015-02-01 00:48:44.0000006,9.03
2015-02-01 00:48:44.0000007,15.11
2014-04-03 02:31:08.0000001,7.31
2010-07-04 03:28:44.0000001,17.04
2009-03-31 23:01:36.0000002,7.22
2009-03-31 23:01:36.0000001,23.8
2009-03-31 23:01:36.0000003,12.16
2012-02-02 00:49:56.0000002,5.81
2012-02-02 00:49:56.0000001,13.36
2012-02-02 00:49:56.0000003,16.07
2012-02-02 00:49:56.0000004,12.83
2014-01-26 15:28:52.0000003,8.4
2012-02-14 15:32:40.0000002,5.73
2012-02-14 15:32:40.0000004,6.77
2012-02-14 15:32:40.0000001,9.29
2012-02-14 15:32:40.0000003,9.6
2011-12-06 11:07:40.0000001,17.26
2011-12-06 11:07:40.0000005,5.99
2011-07-12 19:41:48.0000002,14.5
2011-07-12 19:41:48.0000003,11.42
2011-07-12 19:41:48.0000004,7.71
2010-09-16 14:27:16.0000001,9.41
2010-09-16 14:27:16.0000003,10.44
2010-09-16 14:27:16.0000004,9.89
2010-09-16 14:27:16.0000005,11.0
2014-06-11 01:13:40.0000001,11.72
2013-05-18 15:28:40.0000003,8.8
2013-05-18 15:28:40.0000002,8.79
2015-02-14 20:20:56.0000001,8.45
2015-02-14 20:20:56.0000002,7.76
2015-02-14 20:20:56.0000004,5.88
2009-01-22 12:27:20.0000003,6.63
2011-04-23 21:22:20.0000001,4.72
2013-09-01 17:57:04.0000002,4.6
2013-09-01 17:57:04.0000003,6.93
2013-04-22 13:19:16.0000001,21.84
2013-04-22 13:19:16.0000002,11.51
2013-04-22 13:19:16.0000003,6.8
2015-02-21 18:39:16.0000002,5.68
2009-04-23 00:05:40.0000001,27.6
2009-04-23 00:05:40.0000003,6.97
2012-05-28 05:48:40.0000001,30.66
2010-01-03 20:04:52.0000001,16.96
2013-03-09 21:40:52.0000003,13.58
2013-03-09 21:40:52.0000002,7.87
2011-04-21 08:22:32.0000001,4.25
2011-02-20 09:22:16.0000002,29.07
2011-02-20 09:22:16.0000001,7.3
2010-07-22 09:37:12.0000003,7.76
2010-07-22 09:37:12.0000004,7.02
2010-07-22 09:37:12.0000001,9.82
2011-01-24 20:47:04.0000002,9.44
2013-07-22 15:05:16.0000004,12.16
2013-07-22 15:05:16.0000001,4.49
2013-07-22 15:05:16.0000002,23.89
2013-07-22 15:05:16.0000003,5.09
2013-01-23 16:22:04.0000003,13.61
2013-01-23 16:22:04.0000002,10.4
2013-01-23 16:22:04.0000001,8.62
2013-01-06 12:46:36.0000001,5.24
2013-01-06 12:46:36.0000002,6.89
2012-02-13 04:52:32.0000001,50.73
2013-02-07 08:34:24.0000001,10.52
2013-02-07 08:34:24.0000003,10.41
2013-02-07 08:34:24.0000004,8.19
2013-02-07 08:34:24.0000002,15.23
2015-02-21 17:23:28.0000005,14.52
2015-02-21 17:23:28.0000003,9.21
2015-02-21 17:23:28.0000002,9.81
2015-02-21 17:23:28.0000001,8.58
2015-02-21 17:23:28.0000006,4.35
2013-06-19 13:36:52.0000004,8.75
2013-06-19 13:36:52.0000001,8.99
2013-06-19 13:36:52.0000002,9.57
2013-06-19 13:36:52.0000005,44.49
2013-06-19 13:36:52.0000003,21.6
2015-06-26 16:04:04.0000002,5.11
2015-06-26 16:04:04.0000001,4.88
2010-06-05 07:08:36.0000001,6.59
2011-10-28 13:48:16.0000002,10.43
2011-10-28 13:48:16.0000001,7.11
2011-10-28 13:48:16.0000003,6.17
2012-09-29 02:53:20.0000001,9.5
2011-08-06 12:59:12.0000001,14.21
2012-11-19 22:15:32.0000002,24.0
2013-11-29 20:09:12.0000002,9.19
2012-05-31 17:54:48.0000003,11.6
