key,fare_amount
2010-09-20 16:48:00.00000079,7.88
2010-09-20 16:48:00.00000013,12.78
2010-09-20 16:48:00.00000060,6.32
2010-09-20 16:48:00.00000098,19.32
2010-09-20 16:48:00.00000022,5.39
2010-09-20 16:48:00.00000043,12.22
2010-09-20 16:48:00.000000130,4.96
2010-09-20 16:48:00.00000094,12.89
2010-09-20 16:48:00.000000153,10.99
2010-09-20 16:48:00.0000009,14.45
2010-09-20 16:48:00.000000119,6.96
2010-09-20 16:48:00.00000089,4.93
2010-09-20 16:48:00.00000053,12.16
2010-09-20 16:48:00.00000014,10.89
2010-09-20 16:48:00.00000093,13.93
2010-09-20 16:48:00.000000144,6.05
2010-09-20 16:48:00.00000030,17.03
2010-09-20 16:48:00.000000147,27.71
2010-09-20 16:48:00.000000108,16.42
2010-09-20 16:48:00.00000064,7.6
2010-09-20 16:48:00.00000010,10.81
2010-09-20 16:48:00.00000042,10.87
2012-04-01 22:22:28.0000001,5.76
2012-03-05 09:19:32.0000001,7.1
2012-03-05 09:19:32.0000002,6.49
2012-03-05 09:19:32.0000005,32.15
2012-03-05 09:19:32.0000003,11.57
2012-03-05 09:19:32.0000004,6.01
2012-08-20 14:47:36.0000003,7.39
2012-08-20 14:47:36.0000004,34.38
2011-12-01 01:36:08.0000002,5.42
2013-06-21 11:33:28.0000002,7.07
2013-06-21 11:33:28.0000004,8.35
2013-06-21 11:33:28.0000001,5.87
2013-06-21 11:33:28.0000003,16.12
2013-04-10 11:33:28.0000001,18.4
2013-04-10 11:33:28.0000002,11.95
2014-03-29 14:59:28.0000003,5.44
2014-03-29 14:59:28.0000002,8.25
2010-04-05 06:01:24.0000001,6.3
2014-12-01 00:12:44.0000001,24.67
2012-08-01 18:54:24.0000001,9.84
2012-08-01 18:54:24.0000002,6.96
2012-08-01 18:54:24.0000003,6.39
2013-07-13 18:28:20.0000005,8.43
2013-07-13 18:28:20.0000001,5.77
2013-07-13 18:28:20.0000002,9.16
2013-07-13 18:28:20.0000004,8.49
2014-03-06 04:23:32.0000001,9.23
2014-10-07 19:04:08.0000002,13.67
2014-10-07 19:04:08.0000005,9.61
2014-10-07 19:04:08.0000006,5.59
2014-10-07 19:04:08.0000004,5.52
2013-08-21 09:32:24.0000002,13.64
2013-08-21 09:32:24.0000004,13.5
2013-08-21 09:32:24.0000003,7.38
2015-01-26 07:13:44.0000006,7.86
2015-01-26 07:13:44.0000002,9.16
2015-01-26 07:13:44.0000004,8.87
2015-01-26 07:13:44.0000003,11.81
2009-03-16 09:55:24.0000003,7.12
2009-03-16 09:55:24.0000005,5.43
2009-03-16 09:55:24.0000004,9.57
2009-03-16 09:55:24.0000006,7.14
2009-03-16 09:55:24.0000002,4.63
2011-03-06 21:01:00.000000150,5.29
2011-03-06 21:01:00.00000026,4.23
2011-03-06 21:01:00.000000148,6.95
2011-03-06 21:01:00.00000088,5.39
2011-03-06 21:01:00.00000098,5.09
2011-03-06 21:01:00.00000054,11.86
2011-03-06 21:01:00.000000101,10.87
2011-03-06 21:01:00.000000175,7.54
2011-03-06 21:01:00.00000029,9.22
2011-03-06 21:01:00.000000106,5.55
2011-03-06 21:01:00.00000099,5.32
2011-03-06 21:01:00.000000158,9.83
2011-03-06 21:01:00.000000130,6.56
2011-03-06 21:01:00.00000027,5.11
2011-03-06 21:01:00.00000032,20.12
2011-03-06 21:01:00.000000111,14.2
2011-03-06 21:01:00.00000024,12.21
2011-03-06 21:01:00.000000118,9.55
2011-03-06 21:01:00.00000016,7.53
2011-03-06 21:01:00.00000066,10.35
2011-03-06 21:01:00.000000133,12.59
2011-03-06 21:01:00.00000070,4.78
2011-03-06 21:01:00.000000104,5.05
2011-03-06 21:01:00.00000076,7.77
2011-03-06 21:01:00.000000141,7.25
2011-03-06 21:01:00.000000145,5.57
2011-03-06 21:01:00.000000143,6.74
2011-03-06 21:01:00.00000092,5.71
2011-03-06 21:01:00.00000080,5.78
2011-03-06 21:01:00.00000015,24.66
2011-03-06 21:01:00.000000153,15.64
2011-03-06 21:01:00.00000093,9.29
2011-03-06 21:01:00.000000162,28.41
2011-03-06 21:01:00.00000062,7.67
2011-03-06 21:01:00.000000129,14.75
2011-03-06 21:01:00.000000107,17.37
2011-03-06 21:01:00.00000045,5.06
2011-03-06 21:01:00.000000115,11.42
2011-03-06 21:01:00.0000002,5.37
2011-03-06 21:01:00.00000044,8.71
2011-03-06 21:01:00.000000167,6.51
2011-03-06 21:01:00.000000169,4.43
2011-03-06 21:01:00.00000067,47.5
2011-03-06 21:01:00.0000007,6.83
2011-03-06 21:01:00.000000135,48.02
2011-03-06 21:01:00.000000128,11.45
2011-03-06 21:01:00.0000004,7.16
2011-03-06 21:01:00.00000010,8.39
2011-03-06 21:01:00.000000151,11.84
2011-03-06 21:01:00.00000055,10.51
2011-03-06 21:01:00.00000095,7.36
2011-03-06 21:01:00.000000102,8.69
2011-03-06 21:01:00.00000034,7.82
2011-03-06 21:01:00.000000108,4.39
2011-03-06 21:01:00.00000012,4.33
2011-03-06 21:01:00.00000085,4.65
2011-03-06 21:01:00.0000001,11.08
2011-03-06 21:01:00.00000035,4.77
2011-03-06 21:01:00.00000097,12.51
2011-03-06 21:01:00.000000105,6.4
2011-03-06 21:01:00.00000020,10.76
2011-03-06 21:01:00.000000114,4.74
2011-03-06 21:01:00.00000038,4.56
2011-03-06 21:01:00.0000006,9.09
2011-03-06 21:01:00.00000086,6.72
2011-03-06 21:01:00.00000049,6.46
2011-03-06 21:01:00.000000147,6.76
2011-03-06 21:01:00.00000040,3.63
2011-03-06 21:01:00.00000064,5.55
2011-03-06 21:01:00.00000061,12.75
2011-03-06 21:01:00.0000005,4.89
2011-03-06 21:01:00.0000009,5.89
2011-03-06 21:01:00.00000042,4.49
2011-03-06 21:01:00.00000022,26.34
2011-03-06 21:01:00.00000021,16.16
2011-03-06 21:01:00.00000094,5.55
2011-03-06 21:01:00.000000156,8.24
2011-03-06 21:01:00.00000072,6.21
2011-03-06 21:01:00.00000031,12.32
2011-03-06 21:01:00.00000089,6.1
2011-03-06 21:01:00.00000023,9.48
2011-03-06 21:01:00.00000046,4.87
2011-03-06 21:01:00.00000087,6.33
2011-03-06 21:01:00.00000053,12.87
2011-03-06 21:01:00.0000008,3.5
2011-03-06 21:01:00.000000157,4.56
2011-03-06 21:01:00.00000077,12.43
2011-03-06 21:01:00.00000073,9.58
2011-03-06 21:01:00.00000047,4.46
2011-03-06 21:01:00.000000172,6.38
2011-03-06 21:01:00.00000084,8.47
2011-03-06 21:01:00.000000122,8.72
2011-03-06 21:01:00.000000154,15.95
2011-03-06 21:01:00.000000136,10.33
2011-03-06 21:01:00.00000075,4.26
2011-03-06 21:01:00.00000014,5.15
2009-09-04 20:52:28.0000002,5.76
2009-09-04 20:52:28.0000003,5.0
2009-09-04 20:52:28.0000004,5.24
2009-09-04 20:52:28.0000001,4.02
2013-09-25 05:52:12.0000002,11.92
2013-09-25 05:52:12.0000001,31.1
2010-04-16 10:32:24.0000002,7.18
2010-04-16 10:32:24.0000001,32.91
2011-10-12 07:24:40.0000001,8.39
2011-10-12 07:24:40.0000003,7.23
2011-10-12 07:24:40.0000002,25.19
2010-06-13 13:34:56.0000001,7.11
2011-11-20 02:39:04.0000002,17.13
2011-11-20 02:39:04.0000001,4.82
2010-12-13 06:42:16.0000002,4.64
2010-12-13 06:42:16.0000001,10.0
2009-11-24 08:58:48.0000003,8.14
2009-11-24 08:58:48.0000001,4.15
2009-11-24 08:58:48.0000006,6.76
2009-11-24 08:58:48.0000002,9.47
2009-11-24 08:58:48.0000005,8.44
2009-11-24 08:58:48.0000007,8.63
2014-09-22 07:14:16.0000002,14.14
2011-05-30 09:32:56.0000001,7.12
2012-09-21 05:41:36.0000001,5.34
2010-11-22 19:30:04.0000002,8.32
2010-11-22 19:30:04.0000001,10.08
2010-10-05 02:09:00.0000005,6.08
2010-10-05 02:09:00.0000006,19.42
2010-10-05 02:09:00.0000007,10.54
2010-10-05 02:09:00.00000018,19.51
2010-10-05 02:09:00.00000011,18.53
2010-10-05 02:09:00.00000023,10.09
2010-10-05 02:09:00.00000012,8.9
2010-10-05 02:09:00.00000022,4.57
2010-10-05 02:09:00.00000013,18.11
2010-10-05 02:09:00.0000003,21.34
2010-10-05 02:09:00.00000010,4.85
2010-10-05 02:09:00.0000001,7.84
2010-10-05 02:09:00.00000021,5.95
2010-10-05 02:09:00.0000008,11.47
2010-10-05 02:09:00.00000027,6.45
2010-10-05 02:09:00.0000002,17.26
2010-10-05 02:09:00.00000015,5.26
2014-08-23 16:30:24.0000002,8.43
2014-08-23 16:30:24.0000001,6.45
2012-03-15 08:17:36.0000001,9.49
2012-03-15 08:17:36.0000002,5.18
2012-03-15 08:17:36.0000005,21.41
2012-03-15 08:17:36.0000004,20.87
2012-03-15 08:17:36.0000003,5.57
2013-10-04 02:53:20.0000001,6.13
2013-10-04 02:53:20.0000002,5.54
2009-03-28 15:09:20.0000001,9.34
2009-03-28 15:09:20.0000003,15.49
2009-03-28 15:09:20.0000002,17.24
2012-01-25 22:43:44.0000003,9.06
2012-01-25 22:43:44.0000004,8.25
2012-01-25 22:43:44.0000002,4.66
2012-01-25 22:43:44.0000001,16.13
2011-07-21 07:51:32.0000002,6.05
2011-07-21 07:51:32.0000003,9.54
2011-07-21 07:51:32.0000001,5.77
2010-12-01 22:04:52.0000001,7.45
2013-06-23 02:54:32.0000003,7.79
2013-06-23 02:54:32.0000002,6.88
2014-03-24 22:36:24.0000004,9.38
2014-03-24 22:36:24.0000002,8.16
2014-03-24 22:36:24.0000001,5.26
2014-03-24 22:36:24.0000003,7.37
2013-09-13 01:54:20.0000001,6.37
2013-10-14 18:30:36.0000003,14.62
2013-10-14 18:30:36.0000002,7.67
2013-10-14 18:30:36.0000004,12.91
2013-10-14 18:30:36.0000001,4.6
2013-11-18 15:07:28.0000006,10.6
2013-11-18 15:07:28.0000004,55.88
2013-11-18 15:07:28.0000001,5.76
2013-11-18 15:07:28.0000005,6.58
2013-11-18 15:07:28.0000002,6.76
2011-02-20 23:35:12.0000001,7.22
2011-02-20 23:35:12.0000004,10.51
2011-02-20 23:35:12.0000005,22.01
2011-02-20 23:35:12.0000003,11.87
2011-02-20 23:35:12.0000002,13.88
2010-02-06 19:59:16.0000001,11.56
2012-03-10 02:36:04.0000003,8.44
2012-03-10 02:36:04.0000002,12.21
2012-03-10 02:36:04.0000001,6.59
2014-04-13 17:35:52.0000002,6.84
2010-04-04 21:59:56.0000002,7.36
2010-04-04 21:59:56.0000001,11.75
2010-04-04 21:59:56.0000003,9.01
2010-04-04 21:59:56.0000004,5.4
2013-03-23 04:51:12.0000001,14.47
2010-06-29 00:22:24.0000002,45.96
2010-06-29 00:22:24.0000001,4.79
2011-10-17 12:37:56.0000002,6.0
2011-10-17 12:37:56.0000001,5.9
2012-01-30 19:07:52.0000003,10.62
2012-01-30 19:07:52.0000002,7.27
2012-01-30 19:07:52.0000004,10.33
2012-01-30 19:07:52.0000001,5.8
2012-01-30 19:07:52.0000005,10.16
2011-05-30 01:44:40.0000001,8.81
2011-05-30 01:44:40.0000002,6.43
2011-02-08 01:04:08.0000001,8.32
2012-05-23 16:25:16.0000002,7.14
2011-09-20 18:02:28.0000001,4.89
2009-10-08 10:04:36.0000001,35.39
2009-10-08 10:04:36.0000003,10.82
2009-10-08 10:04:36.0000002,27.93
2010-07-02 22:03:04.0000002,13.17
2010-07-02 22:03:04.0000001,9.48
2012-05-03 14:11:36.0000002,6.85
2012-05-03 14:11:36.0000005,9.94
2012-05-03 14:11:36.0000004,32.71
2012-05-03 14:11:36.0000003,16.08
2012-05-03 14:11:36.0000001,6.49
2013-04-04 16:31:56.0000001,15.57
2013-04-04 16:31:56.0000002,7.38
2009-12-02 15:59:56.0000001,30.87
2009-12-02 15:59:56.0000002,5.97
2010-01-03 02:03:40.0000002,7.58
2010-01-03 02:03:40.0000003,6.43
2011-08-21 10:54:24.0000003,7.47
2011-08-21 10:54:24.0000002,63.94
2011-08-21 10:54:24.0000001,13.34
2011-01-30 14:38:24.0000003,6.44
2011-01-30 14:38:24.0000002,14.72
2011-04-16 21:23:16.0000004,19.24
2011-04-16 21:23:16.0000002,10.72
2011-04-16 21:23:16.0000006,4.27
2013-10-05 19:51:04.0000006,7.09
2013-10-05 19:51:04.0000005,14.33
2013-10-05 19:51:04.0000003,17.4
2013-10-05 19:51:04.0000002,14.71
2014-10-31 08:17:44.0000002,8.55
2014-10-31 08:17:44.0000004,8.79
2014-10-31 08:17:44.0000005,7.78
2014-10-31 08:17:44.0000001,9.23
2014-10-31 08:17:44.0000003,20.89
2009-05-31 21:24:56.0000001,13.28
2014-06-04 01:50:40.0000001,16.16
2009-07-14 17:59:12.0000001,5.89
2009-07-14 17:59:12.0000003,5.13
2012-12-05 16:33:52.0000002,15.43
2012-12-05 16:33:52.0000001,35.76
2009-12-18 12:37:04.0000005,7.52
2009-12-18 12:37:04.0000001,9.81
2009-12-18 12:37:04.0000006,10.81
2009-12-18 12:37:04.0000004,9.61
2009-12-18 12:37:04.0000007,9.8
2009-12-18 12:37:04.0000002,10.33
2012-11-21 15:12:48.0000001,5.6
2011-05-03 07:01:40.0000001,12.81
2011-05-03 07:01:40.0000002,4.91
2011-05-03 07:01:40.0000003,5.48
2010-09-21 06:27:32.0000002,18.25
2010-09-21 06:27:32.0000001,8.03
2011-10-07 22:08:20.0000003,4.82
2011-10-07 22:08:20.0000006,9.6
2009-02-08 08:48:20.0000001,4.53
2013-09-24 21:16:40.0000006,9.19
2013-09-24 21:16:40.0000003,9.5
2013-09-24 21:16:40.0000001,11.09
2013-09-24 21:16:40.0000007,14.26
2013-09-24 21:16:40.0000002,12.38
2013-09-24 21:16:40.0000004,11.0
2012-03-14 19:10:48.0000005,13.63
2012-03-14 19:10:48.0000008,5.29
2012-03-14 19:10:48.0000002,10.35
2012-03-14 19:10:48.0000004,6.32
2012-03-14 19:10:48.0000001,7.25
2012-03-14 19:10:48.0000009,8.16
2012-03-14 19:10:48.0000006,13.36
2009-11-12 11:01:20.0000001,6.84
2009-11-12 11:01:20.0000002,4.19
2009-06-21 04:28:48.0000002,13.23
2009-06-21 04:28:48.0000003,13.13
2014-01-25 12:36:52.0000002,9.06
2014-01-25 12:36:52.0000001,9.09
2012-12-27 13:23:48.0000001,10.21
2011-06-28 16:09:44.0000001,5.85
2010-12-01 08:35:20.0000001,9.66
2012-11-19 12:40:40.0000005,5.55
2012-11-19 12:40:40.0000001,5.42
2012-11-19 12:40:40.0000002,7.65
2012-11-19 12:40:40.0000003,10.77
2012-11-19 12:40:40.0000004,40.82
2009-07-13 17:58:04.0000001,10.37
2009-07-13 17:58:04.0000003,5.51
2009-07-13 17:58:04.0000002,8.31
2011-06-25 11:42:36.0000003,4.44
2011-06-25 11:42:36.0000002,26.27
2012-01-26 07:33:00.000000128,11.64
2012-01-26 07:33:00.00000032,9.45
2012-01-26 07:33:00.000000163,6.23
2012-01-26 07:33:00.000000155,7.3
2012-01-26 07:33:00.000000153,8.56
2012-01-26 07:33:00.00000049,6.26
2012-01-26 07:33:00.00000095,3.79
2012-01-26 07:33:00.000000158,17.06
2012-01-26 07:33:00.00000050,7.08
2012-01-26 07:33:00.00000015,7.21
2012-01-26 07:33:00.00000062,9.12
2012-01-26 07:33:00.00000037,18.64
2012-01-26 07:33:00.00000069,12.19
2012-01-26 07:33:00.000000142,4.87
2012-01-26 07:33:00.000000150,4.76
2012-01-26 07:33:00.000000147,7.91
2012-01-26 07:33:00.000000125,7.48
2012-01-26 07:33:00.000000124,33.01
2012-01-26 07:33:00.000000129,6.25
2012-01-26 07:33:00.00000033,11.3
2012-01-26 07:33:00.0000004,35.56
2012-01-26 07:33:00.00000029,9.86
2012-01-26 07:33:00.000000113,6.17
2012-01-26 07:33:00.00000017,14.57
2012-01-26 07:33:00.00000067,9.21
2012-01-26 07:33:00.000000141,32.36
2012-01-26 07:33:00.00000036,11.51
2012-01-26 07:33:00.000000162,22.6
2012-01-26 07:33:00.000000118,11.01
2012-01-26 07:33:00.000000154,26.9
2012-01-26 07:33:00.000000143,10.47
2012-01-26 07:33:00.00000083,8.07
2012-01-26 07:33:00.000000191,7.47
2012-01-26 07:33:00.000000140,10.97
2012-01-26 07:33:00.00000086,4.89
2012-01-26 07:33:00.0000002,9.11
2012-01-26 07:33:00.000000170,6.59
2012-01-26 07:33:00.00000010,6.85
2012-01-26 07:33:00.00000053,7.1
2012-01-26 07:33:00.000000102,11.76
2012-01-26 07:33:00.00000055,5.4
2012-01-26 07:33:00.0000007,10.17
2012-01-26 07:33:00.00000013,6.04
2012-01-26 07:33:00.000000165,33.85
2012-01-26 07:33:00.00000026,4.43
2012-01-26 07:33:00.000000137,6.08
2012-01-26 07:33:00.00000048,10.09
2012-01-26 07:33:00.00000059,10.33
2012-01-26 07:33:00.000000132,8.25
2012-01-26 07:33:00.00000096,12.5
2012-01-26 07:33:00.000000190,5.34
2012-01-26 07:33:00.000000156,8.41
2012-01-26 07:33:00.00000075,8.94
2012-01-26 07:33:00.00000084,6.22
2012-01-26 07:33:00.0000006,5.19
2012-01-26 07:33:00.00000021,7.85
2012-01-26 07:33:00.0000001,12.45
2012-01-26 07:33:00.0000005,4.61
2012-01-26 07:33:00.00000034,5.22
2012-01-26 07:33:00.000000117,5.33
2012-01-26 07:33:00.000000106,11.3
2012-01-26 07:33:00.00000077,8.7
2012-01-26 07:33:00.00000045,5.69
2012-01-26 07:33:00.000000116,11.82
2012-01-26 07:33:00.0000009,7.21
2012-01-26 07:33:00.000000146,5.07
2012-01-26 07:33:00.00000027,22.5
2012-01-26 07:33:00.000000127,6.9
2012-01-26 07:33:00.000000172,5.59
2012-01-26 07:33:00.00000074,3.93
2012-01-26 07:33:00.00000014,20.21
2012-01-26 07:33:00.000000108,8.63
2012-01-26 07:33:00.000000109,15.36
2012-01-26 07:33:00.000000152,7.15
2012-01-26 07:33:00.00000047,6.33
2012-01-26 07:33:00.000000192,10.11
2012-01-26 07:33:00.00000054,5.91
2012-01-26 07:33:00.000000185,5.13
2012-01-26 07:33:00.000000187,8.78
2012-01-26 07:33:00.00000060,10.14
2012-01-26 07:33:00.000000130,7.47
2012-01-26 07:33:00.00000046,10.83
2012-01-26 07:33:00.000000182,7.04
2012-01-26 07:33:00.000000177,11.87
2012-01-26 07:33:00.000000135,29.69
2012-01-26 07:33:00.00000063,5.03
2012-01-26 07:33:00.00000079,7.08
2012-01-26 07:33:00.000000169,8.78
2012-01-26 07:33:00.00000094,9.61
2012-01-26 07:33:00.000000176,10.83
2012-01-26 07:33:00.00000061,4.46
2012-01-26 07:33:00.000000188,4.88
2012-01-26 07:33:00.000000174,13.03
2012-01-26 07:33:00.000000126,6.73
2012-01-26 07:33:00.000000139,31.84
2012-01-26 07:33:00.000000184,5.3
2012-01-26 07:33:00.000000107,4.67
2012-01-26 07:33:00.00000038,5.23
2012-01-26 07:33:00.000000134,4.57
2012-01-26 07:33:00.00000058,22.9
2012-01-26 07:33:00.00000078,6.01
2012-01-26 07:33:00.00000019,4.74
2012-01-26 07:33:00.000000111,8.75
2012-01-26 07:33:00.000000178,20.76
2012-01-26 07:33:00.0000003,9.18
2012-01-26 07:33:00.00000052,15.41
2012-01-26 07:33:00.00000040,11.59
2012-01-26 07:33:00.000000148,11.84
2012-01-26 07:33:00.00000066,15.15
2012-01-26 07:33:00.00000041,5.21
2012-01-26 07:33:00.00000070,8.51
2012-01-26 07:33:00.000000157,33.57
2012-01-26 07:33:00.000000179,8.0
2012-01-26 07:33:00.000000112,17.03
2012-01-26 07:33:00.00000073,6.92
2012-01-26 07:33:00.000000138,19.2
2012-01-26 07:33:00.00000092,11.02
2012-01-26 07:33:00.000000164,19.36
2012-01-26 07:33:00.000000123,5.44
2012-01-26 07:33:00.00000043,5.15
2012-01-26 07:33:00.00000093,5.13
2012-01-26 07:33:00.00000016,10.77
2012-01-26 07:33:00.000000144,7.87
2012-01-26 07:33:00.00000042,6.73
2012-01-26 07:33:00.00000011,8.38
2012-01-26 07:33:00.00000035,10.71
2012-01-26 07:33:00.00000098,5.56
2012-01-26 07:33:00.000000149,18.37
2012-01-26 07:33:00.000000110,4.84
2012-01-26 07:33:00.000000159,10.23
2015-03-20 23:34:40.0000007,7.2
2015-03-20 23:34:40.0000002,27.43
2015-03-20 23:34:40.0000006,4.19
2013-12-14 03:20:48.0000001,26.55
2013-12-14 03:20:48.0000002,4.49
2014-04-14 07:03:52.0000001,8.12
2014-04-14 07:03:52.0000002,12.12
2015-05-21 07:08:08.0000002,7.76
2011-08-30 16:48:24.0000003,7.34
2011-08-30 16:48:24.0000002,11.47
2011-08-30 16:48:24.0000001,6.99
2010-12-09 07:29:00.000000189,4.79
2010-12-09 07:29:00.00000027,15.91
2010-12-09 07:29:00.000000184,10.16
2010-12-09 07:29:00.00000030,5.27
2010-12-09 07:29:00.00000011,4.63
2010-12-09 07:29:00.00000065,8.13
2010-12-09 07:29:00.00000063,7.43
2010-12-09 07:29:00.000000133,14.89
2010-12-09 07:29:00.00000054,6.91
2010-12-09 07:29:00.00000021,10.98
2010-12-09 07:29:00.000000162,5.77
2010-12-09 07:29:00.000000144,9.21
2010-12-09 07:29:00.000000116,9.33
2010-12-09 07:29:00.000000142,4.52
2010-12-09 07:29:00.000000113,10.42
2010-12-09 07:29:00.000000105,6.07
2010-12-09 07:29:00.00000047,4.98
2010-12-09 07:29:00.0000008,6.31
2010-12-09 07:29:00.00000099,4.23
2010-12-09 07:29:00.00000048,5.77
2010-12-09 07:29:00.00000076,11.24
2010-12-09 07:29:00.000000174,15.42
2010-12-09 07:29:00.000000130,23.58
2010-12-09 07:29:00.000000177,7.95
2010-12-09 07:29:00.00000088,6.91
2010-12-09 07:29:00.00000091,6.83
2010-12-09 07:29:00.00000072,4.64
2010-12-09 07:29:00.00000014,10.55
2010-12-09 07:29:00.000000157,5.97
2010-12-09 07:29:00.000000109,5.55
2010-12-09 07:29:00.00000016,7.13
2010-12-09 07:29:00.00000023,6.19
2010-12-09 07:29:00.000000118,7.16
2010-12-09 07:29:00.00000017,6.38
2010-12-09 07:29:00.00000032,8.98
2010-12-09 07:29:00.000000188,8.8
2010-12-09 07:29:00.00000040,5.98
2010-12-09 07:29:00.00000037,8.96
2010-12-09 07:29:00.000000128,7.52
2010-12-09 07:29:00.00000057,6.3
2010-12-09 07:29:00.000000125,8.74
2010-12-09 07:29:00.000000159,6.56
2010-12-09 07:29:00.00000018,5.83
2010-12-09 07:29:00.000000107,5.46
2010-12-09 07:29:00.00000051,16.99
2010-12-09 07:29:00.00000042,7.46
2010-12-09 07:29:00.00000059,6.63
2010-12-09 07:29:00.00000075,5.54
2010-12-09 07:29:00.00000035,7.59
2010-12-09 07:29:00.00000029,6.5
2010-12-09 07:29:00.00000045,7.56
2010-12-09 07:29:00.00000055,5.42
2010-12-09 07:29:00.000000140,8.79
2010-12-09 07:29:00.00000060,8.26
2010-12-09 07:29:00.000000185,12.94
2010-12-09 07:29:00.000000120,4.53
2010-12-09 07:29:00.000000104,6.38
2010-12-09 07:29:00.000000191,5.53
2010-12-09 07:29:00.000000106,5.21
2010-12-09 07:29:00.00000039,5.48
2010-12-09 07:29:00.000000132,4.58
2010-12-09 07:29:00.00000019,6.77
2010-12-09 07:29:00.000000166,4.3
2010-12-09 07:29:00.000000111,6.29
2010-12-09 07:29:00.00000013,5.23
2010-12-09 07:29:00.000000138,5.48
2010-12-09 07:29:00.00000085,29.81
2010-12-09 07:29:00.000000169,6.1
2010-12-09 07:29:00.000000153,10.99
2010-12-09 07:29:00.00000033,46.75
2010-12-09 07:29:00.000000173,9.14
2010-12-09 07:29:00.00000077,5.75
2010-12-09 07:29:00.000000190,4.7
2010-12-09 07:29:00.000000137,5.24
2010-12-09 07:29:00.0000009,7.39
2010-12-09 07:29:00.000000155,8.34
2010-12-09 07:29:00.0000004,15.36
2010-12-09 07:29:00.000000119,5.19
2010-12-09 07:29:00.000000100,6.61
2010-12-09 07:29:00.00000024,4.96
2010-12-09 07:29:00.00000096,12.73
2010-12-09 07:29:00.000000170,7.43
2010-12-09 07:29:00.000000131,6.34
2010-12-09 07:29:00.00000022,10.7
2010-12-09 07:29:00.00000053,6.79
2010-12-09 07:29:00.000000165,60.72
2010-12-09 07:29:00.000000114,7.74
2010-12-09 07:29:00.00000074,9.39
2010-12-09 07:29:00.00000070,6.46
2010-12-09 07:29:00.000000167,4.57
2010-12-09 07:29:00.000000110,5.2
2010-12-09 07:29:00.00000020,10.94
2010-12-09 07:29:00.000000147,6.75
2010-12-09 07:29:00.000000178,29.76
2010-12-09 07:29:00.000000146,6.52
2010-12-09 07:29:00.000000103,7.73
2010-12-09 07:29:00.000000149,8.47
2010-12-09 07:29:00.000000182,10.78
2010-12-09 07:29:00.000000124,7.49
2010-12-09 07:29:00.000000154,9.77
2010-12-09 07:29:00.000000117,6.8
2010-12-09 07:29:00.00000034,9.18
2010-12-09 07:29:00.00000084,10.67
2010-12-09 07:29:00.00000064,6.59
2010-12-09 07:29:00.000000126,12.52
2010-12-09 07:29:00.00000082,7.31
2010-12-09 07:29:00.00000092,10.16
2010-12-09 07:29:00.00000087,5.2
2010-12-09 07:29:00.00000095,20.54
2010-12-09 07:29:00.000000101,8.47
2010-12-09 07:29:00.000000122,6.82
2010-12-09 07:29:00.000000160,6.71
2010-12-09 07:29:00.000000175,7.85
2010-12-09 07:29:00.00000043,7.58
2010-12-09 07:29:00.00000061,10.91
2010-12-09 07:29:00.000000179,5.22
2010-12-09 07:29:00.00000049,7.24
2010-12-09 07:29:00.000000172,45.56
2010-12-09 07:29:00.000000192,7.5
2010-12-09 07:29:00.000000194,5.5
2010-12-09 07:29:00.00000052,9.35
2010-12-09 07:29:00.00000058,5.74
2010-12-09 07:29:00.00000010,6.27
2010-12-09 07:29:00.000000108,5.17
2010-12-09 07:29:00.000000129,8.64
2010-12-09 07:29:00.000000163,7.44
2010-12-09 07:29:00.000000161,8.18
2010-12-09 07:29:00.000000187,6.18
2010-12-09 07:29:00.000000158,6.7
2010-12-09 07:29:00.000000121,9.94
2010-12-09 07:29:00.000000176,5.37
2011-09-25 13:01:20.0000005,7.37
2011-09-25 13:01:20.0000001,6.62
2011-09-25 13:01:20.0000004,8.77
2011-09-25 13:01:20.0000006,12.42
2011-09-25 13:01:20.0000003,4.8
2012-09-08 04:35:16.0000001,21.15
2012-05-08 03:50:00.00000011,21.43
2012-05-08 03:50:00.0000002,5.17
2012-05-08 03:50:00.0000008,17.69
2012-05-08 03:50:00.0000007,8.04
2012-05-08 03:50:00.00000015,16.94
2012-05-08 03:50:00.00000016,7.29
2012-05-08 03:50:00.0000003,6.3
2012-05-08 03:50:00.00000014,4.86
2012-05-08 03:50:00.0000004,14.52
2010-10-06 21:23:24.0000003,5.4
2010-10-06 21:23:24.0000001,6.5
2010-10-06 21:23:24.0000005,11.5
2010-10-06 21:23:24.0000002,5.31
2010-10-06 21:23:24.0000004,6.53
2014-05-17 02:47:12.0000002,12.38
2009-07-31 07:30:56.0000002,4.85
2009-07-31 07:30:56.0000001,5.45
2012-03-06 07:33:04.0000002,8.99
2009-01-29 22:15:48.0000001,10.26
2013-03-17 12:44:04.0000001,7.02
2014-06-18 09:23:32.0000001,19.54
2011-09-21 13:15:36.0000004,7.63
2011-09-21 13:15:36.0000003,6.67
2011-09-21 13:15:36.0000001,8.03
2011-09-21 13:15:36.0000002,49.13
2015-03-12 19:43:24.0000001,22.18
2015-03-12 19:43:24.0000002,38.31
2015-03-12 19:43:24.0000007,9.87
2015-03-12 19:43:24.0000004,15.56
2014-01-18 17:43:28.0000005,7.42
2014-01-18 17:43:28.0000003,5.68
2014-01-18 17:43:28.0000002,16.41
