key,fare_amount
2011-03-06 21:01:00.0000009,6.9
2011-03-06 21:01:00.00000042,4.9
2011-03-06 21:01:00.00000022,27.07
2011-03-06 21:01:00.00000021,17.3
2011-03-06 21:01:00.00000094,4.5
2011-03-06 21:01:00.000000156,7.7
2011-03-06 21:01:00.00000072,5.3
2011-03-06 21:01:00.00000031,13.3
2011-03-06 21:01:00.00000089,4.5
2011-03-06 21:01:00.00000023,10.5
2011-03-06 21:01:00.00000046,4.0
2011-03-06 21:01:00.00000087,6.1
2011-03-06 21:01:00.00000053,11.7
2011-03-06 21:01:00.0000008,3.3
2011-03-06 21:01:00.000000157,4.5
2011-03-06 21:01:00.00000077,11.3
2011-03-06 21:01:00.00000073,11.7
2011-03-06 21:01:00.00000047,3.7
2011-03-06 21:01:00.000000172,6.5
2011-03-06 21:01:00.00000084,10.1
2011-03-06 21:01:00.000000122,8.5
2011-03-06 21:01:00.000000154,14.1
2011-03-06 21:01:00.000000136,10.2
2011-03-06 21:01:00.00000075,3.7
2011-03-06 21:01:00.00000014,5.7
2009-09-04 20:52:28.0000002,6.1
2009-09-04 20:52:28.0000003,4.9
2009-09-04 20:52:28.0000004,6.5
2009-09-04 20:52:28.0000001,3.3
2013-09-25 05:52:12.0000002,10.5
2013-09-25 05:52:12.0000001,25.5
2010-04-16 10:32:24.0000002,6.9
2010-04-16 10:32:24.0000001,34.9
2011-10-12 07:24:40.0000001,8.9
2011-10-12 07:24:40.0000003,7.3
2011-10-12 07:24:40.0000002,25.7
2010-06-13 13:34:56.0000001,7.3
2011-11-20 02:39:04.0000002,14.9
2011-11-20 02:39:04.0000001,3.7
2010-12-13 06:42:16.0000002,4.1
2010-12-13 06:42:16.0000001,8.5
2009-11-24 08:58:48.0000003,7.3
2009-11-24 08:58:48.0000001,3.7
2009-11-24 08:58:48.0000006,14.5
2009-11-24 08:58:48.0000002,9.7
2009-11-24 08:58:48.0000005,11.7
2009-11-24 08:58:48.0000007,8.9
2014-09-22 07:14:16.0000002,15.0
2011-05-30 09:32:56.0000001,6.9
2012-09-21 05:41:36.0000001,6.5
2010-11-22 19:30:04.0000002,9.7
2010-11-22 19:30:04.0000001,9.3
2010-10-05 02:09:00.0000005,5.3
2010-10-05 02:09:00.0000006,24.5
2010-10-05 02:09:00.0000007,9.3
2010-10-05 02:09:00.00000018,18.9
2010-10-05 02:09:00.00000011,30.1
2010-10-05 02:09:00.00000023,10.5
2010-10-05 02:09:00.00000012,8.9
2010-10-05 02:09:00.00000022,4.5
2010-10-05 02:09:00.00000013,18.1
2010-10-05 02:09:00.0000003,16.9
2010-10-05 02:09:00.00000010,3.7
2010-10-05 02:09:00.0000001,8.9
2010-10-05 02:09:00.00000021,4.5
2010-10-05 02:09:00.0000008,11.7
2010-10-05 02:09:00.00000027,8.5
2010-10-05 02:09:00.0000002,17.7
2010-10-05 02:09:00.00000015,5.3
2014-08-23 16:30:24.0000002,7.0
2014-08-23 16:30:24.0000001,9.5
2012-03-15 08:17:36.0000001,9.3
2012-03-15 08:17:36.0000002,5.5
2012-03-15 08:17:36.0000005,17.3
2012-03-15 08:17:36.0000004,28.5
2012-03-15 08:17:36.0000003,6.0
2013-10-04 02:53:20.0000001,5.5
2013-10-04 02:53:20.0000002,2.5
2009-03-28 15:09:20.0000001,8.5
2009-03-28 15:09:20.0000003,14.7
2009-03-28 15:09:20.0000002,17.1
2012-01-25 22:43:44.0000003,10.9
2012-01-25 22:43:44.0000004,6.9
2012-01-25 22:43:44.0000002,5.3
2012-01-25 22:43:44.0000001,18.0
2011-07-21 07:51:32.0000002,4.1
2011-07-21 07:51:32.0000003,8.9
2011-07-21 07:51:32.0000001,8.5
2010-12-01 22:04:52.0000001,7.3
2013-06-23 02:54:32.0000003,7.0
2013-06-23 02:54:32.0000002,6.5
2014-03-24 22:36:24.0000004,8.0
2014-03-24 22:36:24.0000002,9.0
2014-03-24 22:36:24.0000001,4.5
2014-03-24 22:36:24.0000003,7.0
2013-09-13 01:54:20.0000001,5.0
2013-10-14 18:30:36.0000003,16.0
2013-10-14 18:30:36.0000002,8.0
2013-10-14 18:30:36.0000004,12.0
2013-10-14 18:30:36.0000001,4.0
2013-11-18 15:07:28.0000006,11.5
2013-11-18 15:07:28.0000004,56.8
2013-11-18 15:07:28.0000001,10.0
2013-11-18 15:07:28.0000005,7.0
2013-11-18 15:07:28.0000002,11.5
2011-02-20 23:35:12.0000001,9.0
2011-02-20 23:35:12.0000004,10.9
2011-02-20 23:35:12.0000005,16.9
2011-02-20 23:35:12.0000003,14.5
2011-02-20 23:35:12.0000002,14.9
2010-02-06 19:59:16.0000001,11.7
2012-03-10 02:36:04.0000003,14.0
2012-03-10 02:36:04.0000002,14.9
2012-03-10 02:36:04.0000001,6.5
2014-04-13 17:35:52.0000002,5.5
2010-04-04 21:59:56.0000002,6.9
2010-04-04 21:59:56.0000001,12.1
2010-04-04 21:59:56.0000003,10.1
2010-04-04 21:59:56.0000004,4.5
2013-03-23 04:51:12.0000001,16.0
2010-06-29 00:22:24.0000002,45.0
2010-06-29 00:22:24.0000001,3.7
2011-10-17 12:37:56.0000002,4.9
2011-10-17 12:37:56.0000001,5.3
2012-01-30 19:07:52.0000003,10.1
2012-01-30 19:07:52.0000002,6.1
2012-01-30 19:07:52.0000004,10.1
2012-01-30 19:07:52.0000001,8.0
2012-01-30 19:07:52.0000005,10.9
2011-05-30 01:44:40.0000001,8.1
2011-05-30 01:44:40.0000002,6.5
2011-02-08 01:04:08.0000001,8.1
2012-05-23 16:25:16.0000002,7.3
2011-09-20 18:02:28.0000001,2.9
2009-10-08 10:04:36.0000001,14.9
2009-10-08 10:04:36.0000003,10.5
2009-10-08 10:04:36.0000002,26.5
2010-07-02 22:03:04.0000002,17.7
2010-07-02 22:03:04.0000001,10.5
2012-05-03 14:11:36.0000002,7.3
2012-05-03 14:11:36.0000005,11.7
2012-05-03 14:11:36.0000004,29.3
2012-05-03 14:11:36.0000003,18.5
2012-05-03 14:11:36.0000001,6.5
2013-04-04 16:31:56.0000001,15.5
2013-04-04 16:31:56.0000002,10.0
2009-12-02 15:59:56.0000001,30.67
2009-12-02 15:59:56.0000002,5.3
2010-01-03 02:03:40.0000002,6.9
2010-01-03 02:03:40.0000003,6.9
2011-08-21 10:54:24.0000003,5.7
2011-08-21 10:54:24.0000002,59.5
2011-08-21 10:54:24.0000001,15.3
2011-01-30 14:38:24.0000003,5.3
2011-01-30 14:38:24.0000002,14.5
2011-04-16 21:23:16.0000004,21.3
2011-04-16 21:23:16.0000002,10.1
2011-04-16 21:23:16.0000006,4.9
2013-10-05 19:51:04.0000006,7.0
2013-10-05 19:51:04.0000005,14.0
2013-10-05 19:51:04.0000003,21.5
2013-10-05 19:51:04.0000002,14.5
2014-10-31 08:17:44.0000002,11.5
2014-10-31 08:17:44.0000004,8.0
2014-10-31 08:17:44.0000005,8.0
2014-10-31 08:17:44.0000001,11.0
2014-10-31 08:17:44.0000003,22.0
2009-05-31 21:24:56.0000001,9.7
2014-06-04 01:50:40.0000001,16.5
2009-07-14 17:59:12.0000001,8.3
2009-07-14 17:59:12.0000003,4.5
2012-12-05 16:33:52.0000002,10.1
2012-12-05 16:33:52.0000001,37.3
2009-12-18 12:37:04.0000005,8.1
2009-12-18 12:37:04.0000001,10.1
2009-12-18 12:37:04.0000006,8.9
2009-12-18 12:37:04.0000004,2.5
2009-12-18 12:37:04.0000007,10.9
2009-12-18 12:37:04.0000002,9.3
2012-11-21 15:12:48.0000001,6.5
2011-05-03 07:01:40.0000001,10.9
2011-05-03 07:01:40.0000002,4.5
2011-05-03 07:01:40.0000003,6.1
2010-09-21 06:27:32.0000002,16.5
2010-09-21 06:27:32.0000001,10.1
2011-10-07 22:08:20.0000003,4.5
2011-10-07 22:08:20.0000006,8.5
2009-02-08 08:48:20.0000001,4.1
2013-09-24 21:16:40.0000006,7.5
2013-09-24 21:16:40.0000003,13.0
2013-09-24 21:16:40.0000001,9.5
2013-09-24 21:16:40.0000007,20.5
2013-09-24 21:16:40.0000002,12.0
2013-09-24 21:16:40.0000004,11.5
2012-03-14 19:10:48.0000005,9.7
2012-03-14 19:10:48.0000008,5.7
2012-03-14 19:10:48.0000002,10.9
2012-03-14 19:10:48.0000004,5.5
2012-03-14 19:10:48.0000001,8.1
2012-03-14 19:10:48.0000009,6.9
2012-03-14 19:10:48.0000006,18.5
2009-11-12 11:01:20.0000001,7.3
2009-11-12 11:01:20.0000002,4.1
2009-06-21 04:28:48.0000002,13.3
2009-06-21 04:28:48.0000003,12.9
2014-01-25 12:36:52.0000002,8.5
2014-01-25 12:36:52.0000001,8.0
2012-12-27 13:23:48.0000001,9.3
2011-06-28 16:09:44.0000001,4.1
2010-12-01 08:35:20.0000001,9.7
2012-11-19 12:40:40.0000005,8.9
2012-11-19 12:40:40.0000001,11.7
2012-11-19 12:40:40.0000002,8.0
2012-11-19 12:40:40.0000003,12.5
2012-11-19 12:40:40.0000004,36.1
2009-07-13 17:58:04.0000001,10.1
2009-07-13 17:58:04.0000003,6.1
2009-07-13 17:58:04.0000002,10.9
2011-06-25 11:42:36.0000003,3.3
2011-06-25 11:42:36.0000002,27.3
2012-01-26 07:33:00.000000128,9.3
2012-01-26 07:33:00.00000032,8.5
2012-01-26 07:33:00.000000163,6.1
2012-01-26 07:33:00.000000155,7.3
2012-01-26 07:33:00.000000153,9.0
2012-01-26 07:33:00.00000049,5.7
2012-01-26 07:33:00.00000095,6.1
2012-01-26 07:33:00.000000158,17.3
2012-01-26 07:33:00.00000050,6.1
2012-01-26 07:33:00.00000015,6.5
2012-01-26 07:33:00.00000062,11.0
2012-01-26 07:33:00.00000037,17.0
2012-01-26 07:33:00.00000069,11.7
2012-01-26 07:33:00.000000142,3.3
2012-01-26 07:33:00.000000150,4.5
2012-01-26 07:33:00.000000147,8.1
2012-01-26 07:33:00.000000125,9.3
2012-01-26 07:33:00.000000124,26.9
2012-01-26 07:33:00.000000129,5.3
2012-01-26 07:33:00.00000033,10.5
2012-01-26 07:33:00.0000004,40.8
2012-01-26 07:33:00.00000029,9.3
2012-01-26 07:33:00.000000113,6.0
2012-01-26 07:33:00.00000017,15.3
2012-01-26 07:33:00.00000067,9.3
2012-01-26 07:33:00.000000141,25.3
2012-01-26 07:33:00.00000036,11.3
2012-01-26 07:33:00.000000162,20.9
2012-01-26 07:33:00.000000118,10.5
2012-01-26 07:33:00.000000154,27.7
2012-01-26 07:33:00.000000143,8.5
2012-01-26 07:33:00.00000083,7.7
2012-01-26 07:33:00.000000191,8.5
2012-01-26 07:33:00.000000140,11.5
2012-01-26 07:33:00.00000086,5.3
2012-01-26 07:33:00.0000002,8.5
2012-01-26 07:33:00.000000170,5.7
2012-01-26 07:33:00.00000010,6.1
2012-01-26 07:33:00.00000053,7.3
2012-01-26 07:33:00.000000102,9.7
2012-01-26 07:33:00.00000055,4.9
2012-01-26 07:33:00.0000007,8.9
2012-01-26 07:33:00.00000013,6.5
2012-01-26 07:33:00.000000165,31.8
2012-01-26 07:33:00.00000026,4.1
2012-01-26 07:33:00.000000137,5.3
2012-01-26 07:33:00.00000048,8.9
2012-01-26 07:33:00.00000059,15.0
2012-01-26 07:33:00.000000132,6.9
2012-01-26 07:33:00.00000096,13.5
2012-01-26 07:33:00.000000190,5.7
2012-01-26 07:33:00.000000156,8.5
2012-01-26 07:33:00.00000075,10.5
2012-01-26 07:33:00.00000084,4.5
2012-01-26 07:33:00.0000006,3.3
2012-01-26 07:33:00.00000021,8.0
2012-01-26 07:33:00.0000001,12.9
2012-01-26 07:33:00.0000005,4.5
2012-01-26 07:33:00.00000034,5.7
2012-01-26 07:33:00.000000117,4.1
2012-01-26 07:33:00.000000106,12.1
2012-01-26 07:33:00.00000077,7.7
2012-01-26 07:33:00.00000045,16.5
2012-01-26 07:33:00.000000116,9.3
2012-01-26 07:33:00.0000009,10.1
2012-01-26 07:33:00.000000146,4.5
2012-01-26 07:33:00.00000027,27.3
2012-01-26 07:33:00.000000127,7.7
2012-01-26 07:33:00.000000172,4.9
2012-01-26 07:33:00.00000074,5.3
2012-01-26 07:33:00.00000014,23.5
2012-01-26 07:33:00.000000108,8.0
2012-01-26 07:33:00.000000109,20.5
2012-01-26 07:33:00.000000152,7.5
2012-01-26 07:33:00.00000047,6.5
2012-01-26 07:33:00.000000192,9.3
2012-01-26 07:33:00.00000054,4.9
2012-01-26 07:33:00.000000185,4.9
2012-01-26 07:33:00.000000187,8.5
2012-01-26 07:33:00.00000060,8.9
2012-01-26 07:33:00.000000130,6.1
2012-01-26 07:33:00.00000046,10.9
2012-01-26 07:33:00.000000182,8.0
2012-01-26 07:33:00.000000177,9.3
2012-01-26 07:33:00.000000135,28.1
2012-01-26 07:33:00.00000063,4.5
2012-01-26 07:33:00.00000079,8.0
2012-01-26 07:33:00.000000169,6.5
2012-01-26 07:33:00.00000094,10.1
2012-01-26 07:33:00.000000176,10.1
2012-01-26 07:33:00.00000061,4.5
2012-01-26 07:33:00.000000188,5.5
2012-01-26 07:33:00.000000174,11.3
2012-01-26 07:33:00.000000126,8.5
2012-01-26 07:33:00.000000139,42.1
2012-01-26 07:33:00.000000184,5.3
2012-01-26 07:33:00.000000107,4.1
2012-01-26 07:33:00.00000038,5.5
2012-01-26 07:33:00.000000134,4.0
2012-01-26 07:33:00.00000058,26.0
2012-01-26 07:33:00.00000078,19.5
2012-01-26 07:33:00.00000019,3.7
2012-01-26 07:33:00.000000111,7.3
2012-01-26 07:33:00.000000178,14.9
2012-01-26 07:33:00.0000003,7.7
2012-01-26 07:33:00.00000052,14.1
2012-01-26 07:33:00.00000040,14.0
2012-01-26 07:33:00.000000148,9.7
2012-01-26 07:33:00.00000066,9.5
2012-01-26 07:33:00.00000041,4.0
2012-01-26 07:33:00.00000070,8.5
2012-01-26 07:33:00.000000157,33.3
2012-01-26 07:33:00.000000179,7.7
2012-01-26 07:33:00.000000112,22.5
2012-01-26 07:33:00.00000073,6.1
2012-01-26 07:33:00.000000138,17.7
2012-01-26 07:33:00.00000092,13.3
2012-01-26 07:33:00.000000164,18.9
2012-01-26 07:33:00.000000123,28.0
2012-01-26 07:33:00.00000043,4.5
2012-01-26 07:33:00.00000093,5.7
2012-01-26 07:33:00.00000016,13.7
2012-01-26 07:33:00.000000144,8.0
2012-01-26 07:33:00.00000042,7.0
2012-01-26 07:33:00.00000011,6.9
2012-01-26 07:33:00.00000035,8.9
2012-01-26 07:33:00.00000098,3.0
2012-01-26 07:33:00.000000149,19.3
2012-01-26 07:33:00.000000110,4.9
2012-01-26 07:33:00.000000159,10.5
2015-03-20 23:34:40.0000007,6.0
2015-03-20 23:34:40.0000002,29.0
2015-03-20 23:34:40.0000006,5.0
2013-12-14 03:20:48.0000001,28.5
2013-12-14 03:20:48.0000002,3.5
2014-04-14 07:03:52.0000001,10.5
2014-04-14 07:03:52.0000002,12.0
2015-05-21 07:08:08.0000002,7.5
2011-08-30 16:48:24.0000003,6.9
2011-08-30 16:48:24.0000002,10.1
2011-08-30 16:48:24.0000001,6.5
2010-12-09 07:29:00.000000189,3.7
2010-12-09 07:29:00.00000027,15.7
2010-12-09 07:29:00.000000184,11.3
2010-12-09 07:29:00.00000030,5.5
2010-12-09 07:29:00.00000011,6.1
2010-12-09 07:29:00.00000065,8.5
2010-12-09 07:29:00.00000063,6.5
2010-12-09 07:29:00.000000133,13.3
2010-12-09 07:29:00.00000054,6.1
2010-12-09 07:29:00.00000021,12.9
2010-12-09 07:29:00.000000162,5.7
2010-12-09 07:29:00.000000144,9.7
2010-12-09 07:29:00.000000116,10.1
2010-12-09 07:29:00.000000142,4.5
2010-12-09 07:29:00.000000113,11.7
2010-12-09 07:29:00.000000105,12.1
2010-12-09 07:29:00.00000047,3.7
2010-12-09 07:29:00.0000008,5.7
2010-12-09 07:29:00.00000099,6.1
2010-12-09 07:29:00.00000048,6.5
2010-12-09 07:29:00.00000076,10.1
2010-12-09 07:29:00.000000174,14.9
2010-12-09 07:29:00.000000130,22.9
2010-12-09 07:29:00.000000177,6.9
2010-12-09 07:29:00.00000088,6.1
2010-12-09 07:29:00.00000091,5.7
2010-12-09 07:29:00.00000072,4.5
2010-12-09 07:29:00.00000014,10.67
2010-12-09 07:29:00.000000157,8.1
2010-12-09 07:29:00.000000109,28.0
2010-12-09 07:29:00.00000016,7.3
2010-12-09 07:29:00.00000023,4.9
2010-12-09 07:29:00.000000118,8.9
2010-12-09 07:29:00.00000017,4.9
2010-12-09 07:29:00.00000032,7.3
2010-12-09 07:29:00.000000188,9.7
2010-12-09 07:29:00.00000040,6.1
2010-12-09 07:29:00.00000037,8.5
2010-12-09 07:29:00.000000128,6.9
2010-12-09 07:29:00.00000057,5.7
2010-12-09 07:29:00.000000125,10.5
2010-12-09 07:29:00.000000159,6.1
2010-12-09 07:29:00.00000018,5.3
2010-12-09 07:29:00.000000107,4.9
2010-12-09 07:29:00.00000051,22.1
2010-12-09 07:29:00.00000042,6.9
2010-12-09 07:29:00.00000059,5.7
2010-12-09 07:29:00.00000075,5.3
2010-12-09 07:29:00.00000035,8.1
2010-12-09 07:29:00.00000029,6.1
2010-12-09 07:29:00.00000045,9.7
2010-12-09 07:29:00.00000055,9.3
2010-12-09 07:29:00.000000140,7.7
2010-12-09 07:29:00.00000060,8.9
2010-12-09 07:29:00.000000185,11.3
2010-12-09 07:29:00.000000120,3.7
2010-12-09 07:29:00.000000104,5.7
2010-12-09 07:29:00.000000191,4.9
2010-12-09 07:29:00.000000106,3.3
2010-12-09 07:29:00.00000039,16.1
2010-12-09 07:29:00.000000132,45.0
2010-12-09 07:29:00.00000019,8.5
2010-12-09 07:29:00.000000166,3.7
2010-12-09 07:29:00.000000111,6.5
2010-12-09 07:29:00.00000013,5.7
2010-12-09 07:29:00.000000138,4.9
2010-12-09 07:29:00.00000085,33.07
2010-12-09 07:29:00.000000169,5.3
2010-12-09 07:29:00.000000153,10.9
2010-12-09 07:29:00.00000033,45.0
2010-12-09 07:29:00.000000173,8.5
2010-12-09 07:29:00.00000077,5.3
2010-12-09 07:29:00.000000190,4.1
2010-12-09 07:29:00.000000137,4.5
2010-12-09 07:29:00.0000009,6.9
2010-12-09 07:29:00.000000155,11.3
2010-12-09 07:29:00.0000004,16.5
2010-12-09 07:29:00.000000119,4.9
2010-12-09 07:29:00.000000100,6.5
2010-12-09 07:29:00.00000024,4.1
2010-12-09 07:29:00.00000096,14.1
2010-12-09 07:29:00.000000170,7.3
2010-12-09 07:29:00.000000131,6.5
2010-12-09 07:29:00.00000022,11.7
2010-12-09 07:29:00.00000053,6.9
2010-12-09 07:29:00.000000165,28.0
2010-12-09 07:29:00.000000114,6.5
2010-12-09 07:29:00.00000074,9.3
2010-12-09 07:29:00.00000070,6.6
2010-12-09 07:29:00.000000167,4.1
2010-12-09 07:29:00.000000110,4.5
2010-12-09 07:29:00.00000020,10.9
2010-12-09 07:29:00.000000147,6.1
2010-12-09 07:29:00.000000178,30.5
2010-12-09 07:29:00.000000146,7.3
2010-12-09 07:29:00.000000103,8.1
2010-12-09 07:29:00.000000149,9.3
2010-12-09 07:29:00.000000182,11.7
2010-12-09 07:29:00.000000124,5.7
2010-12-09 07:29:00.000000154,8.5
2010-12-09 07:29:00.000000117,5.7
2010-12-09 07:29:00.00000034,9.7
2010-12-09 07:29:00.00000084,10.5
2010-12-09 07:29:00.00000064,6.9
2010-12-09 07:29:00.000000126,13.7
2010-12-09 07:29:00.00000082,7.3
2010-12-09 07:29:00.00000092,9.3
2010-12-09 07:29:00.00000087,4.5
2010-12-09 07:29:00.00000095,20.5
2010-12-09 07:29:00.000000101,8.1
2010-12-09 07:29:00.000000122,6.5
2010-12-09 07:29:00.000000160,6.9
2010-12-09 07:29:00.000000175,7.7
2010-12-09 07:29:00.00000043,6.9
2010-12-09 07:29:00.00000061,10.9
2010-12-09 07:29:00.000000179,4.5
2010-12-09 07:29:00.00000049,9.7
2010-12-09 07:29:00.000000172,49.8
2010-12-09 07:29:00.000000192,9.3
2010-12-09 07:29:00.000000194,4.9
2010-12-09 07:29:00.00000052,10.1
2010-12-09 07:29:00.00000058,5.7
2010-12-09 07:29:00.00000010,6.1
2010-12-09 07:29:00.000000108,4.1
2010-12-09 07:29:00.000000129,8.1
2010-12-09 07:29:00.000000163,8.1
2010-12-09 07:29:00.000000161,7.7
2010-12-09 07:29:00.000000187,6.5
2010-12-09 07:29:00.000000158,6.1
2010-12-09 07:29:00.000000121,9.4
2010-12-09 07:29:00.000000176,4.5
2011-09-25 13:01:20.0000005,6.1
2011-09-25 13:01:20.0000001,7.3
2011-09-25 13:01:20.0000004,8.1
2011-09-25 13:01:20.0000006,12.5
2011-09-25 13:01:20.0000003,4.9
2012-09-08 04:35:16.0000001,28.5
2012-05-08 03:50:00.00000011,20.5
2012-05-08 03:50:00.0000002,4.1
2012-05-08 03:50:00.0000008,13.7
2012-05-08 03:50:00.0000007,6.5
2012-05-08 03:50:00.00000015,24.0
2012-05-08 03:50:00.00000016,6.9
2012-05-08 03:50:00.0000003,6.1
2012-05-08 03:50:00.00000014,5.5
2012-05-08 03:50:00.0000004,16.9
2010-10-06 21:23:24.0000003,9.7
2010-10-06 21:23:24.0000001,6.9
2010-10-06 21:23:24.0000005,9.7
2010-10-06 21:23:24.0000002,5.3
2010-10-06 21:23:24.0000004,5.7
2014-05-17 02:47:12.0000002,14.5
2009-07-31 07:30:56.0000002,4.1
2009-07-31 07:30:56.0000001,28.0
2012-03-06 07:33:04.0000002,10.5
2009-01-29 22:15:48.0000001,12.9
2013-03-17 12:44:04.0000001,7.5
2014-06-18 09:23:32.0000001,28.0
2011-09-21 13:15:36.0000004,6.9
2011-09-21 13:15:36.0000003,5.7
2011-09-21 13:15:36.0000001,7.7
2011-09-21 13:15:36.0000002,49.8
2015-03-12 19:43:24.0000001,21.5
2015-03-12 19:43:24.0000002,34.0
2015-03-12 19:43:24.0000007,10.0
2015-03-12 19:43:24.0000004,17.0
2014-01-18 17:43:28.0000005,9.0
2014-01-18 17:43:28.0000003,6.5
2014-01-18 17:43:28.0000002,15.5
2014-01-18 17:43:28.0000004,13.0
2011-04-05 01:15:44.0000001,9.3
2011-04-05 01:15:44.0000002,8.9
2011-09-04 01:36:36.0000002,12.9
2010-08-09 08:53:56.0000004,12.5
2010-08-09 08:53:56.0000006,8.9
2010-08-09 08:53:56.0000002,11.3
2010-08-09 08:53:56.0000003,12.5
2010-08-09 08:53:56.0000005,9.7
2010-03-27 07:05:08.0000001,4.1
2011-11-16 12:52:52.0000002,6.5
2011-11-16 12:52:52.0000003,7.3
2011-11-16 12:52:52.0000001,45.0
2009-10-29 10:48:40.0000002,7.3
2009-10-29 10:48:40.0000001,9.7
2015-02-01 00:48:44.0000009,20.0
2015-02-01 00:48:44.0000004,11.5
2015-02-01 00:48:44.0000008,7.0
2015-02-01 00:48:44.0000006,8.0
2015-02-01 00:48:44.0000007,12.0
2014-04-03 02:31:08.0000001,7.5
2010-07-04 03:28:44.0000001,13.3
2009-03-31 23:01:36.0000002,6.9
2009-03-31 23:01:36.0000001,24.75
2009-03-31 23:01:36.0000003,10.1
2012-02-02 00:49:56.0000002,6.9
2012-02-02 00:49:56.0000001,45.0
2012-02-02 00:49:56.0000003,14.5
2012-02-02 00:49:56.0000004,12.1
2014-01-26 15:28:52.0000003,7.5
2012-02-14 15:32:40.0000002,9.7
2012-02-14 15:32:40.0000004,5.7
2012-02-14 15:32:40.0000001,11.3
2012-02-14 15:32:40.0000003,8.9
2011-12-06 11:07:40.0000001,20.9
2011-12-06 11:07:40.0000005,4.9
2011-07-12 19:41:48.0000002,16.9
2011-07-12 19:41:48.0000003,10.9
2011-07-12 19:41:48.0000004,9.7
2010-09-16 14:27:16.0000001,7.7
2010-09-16 14:27:16.0000003,17.3
2010-09-16 14:27:16.0000004,9.3
2010-09-16 14:27:16.0000005,10.9
2014-06-11 01:13:40.0000001,9.0
2013-05-18 15:28:40.0000003,9.0
2013-05-18 15:28:40.0000002,7.0
2015-02-14 20:20:56.0000001,9.5
2015-02-14 20:20:56.0000002,7.0
2015-02-14 20:20:56.0000004,4.5
2009-01-22 12:27:20.0000003,6.5
2011-04-23 21:22:20.0000001,4.1
2013-09-01 17:57:04.0000002,4.5
2013-09-01 17:57:04.0000003,5.5
2013-04-22 13:19:16.0000001,18.5
2013-04-22 13:19:16.0000002,12.0
2013-04-22 13:19:16.0000003,7.0
2015-02-21 18:39:16.0000002,6.0
2009-04-23 00:05:40.0000001,23.3
2009-04-23 00:05:40.0000003,6.6
2012-05-28 05:48:40.0000001,35.0
2010-01-03 20:04:52.0000001,16.5
2013-03-09 21:40:52.0000003,16.5
2013-03-09 21:40:52.0000002,8.5
2011-04-21 08:22:32.0000001,6.1
2011-02-20 09:22:16.0000002,26.9
2011-02-20 09:22:16.0000001,5.7
2010-07-22 09:37:12.0000003,6.9
2010-07-22 09:37:12.0000004,6.5
2010-07-22 09:37:12.0000001,9.3
2011-01-24 20:47:04.0000002,8.5
2013-07-22 15:05:16.0000004,19.0
2013-07-22 15:05:16.0000001,4.5
2013-07-22 15:05:16.0000002,25.0
2013-07-22 15:05:16.0000003,5.5
2013-01-23 16:22:04.0000003,15.5
2013-01-23 16:22:04.0000002,11.5
2013-01-23 16:22:04.0000001,7.5
2013-01-06 12:46:36.0000001,3.5
2013-01-06 12:46:36.0000002,9.0
2012-02-13 04:52:32.0000001,56.8
2013-02-07 08:34:24.0000001,16.5
2013-02-07 08:34:24.0000003,11.5
2013-02-07 08:34:24.0000004,8.0
2013-02-07 08:34:24.0000002,15.5
2015-02-21 17:23:28.0000005,18.5
2015-02-21 17:23:28.0000003,6.0
2015-02-21 17:23:28.0000002,8.5
2015-02-21 17:23:28.0000001,9.0
2015-02-21 17:23:28.0000006,5.5
2013-06-19 13:36:52.0000004,6.0
2013-06-19 13:36:52.0000001,10.5
2013-06-19 13:36:52.0000002,7.5
2013-06-19 13:36:52.0000005,38.0
2013-06-19 13:36:52.0000003,21.5
2015-06-26 16:04:04.0000002,5.5
2015-06-26 16:04:04.0000001,4.5
2010-06-05 07:08:36.0000001,5.7
2011-10-28 13:48:16.0000002,12.9
2011-10-28 13:48:16.0000001,6.5
2011-10-28 13:48:16.0000003,6.5
2012-09-29 02:53:20.0000001,9.7
2011-08-06 12:59:12.0000001,15.7
2012-11-19 22:15:32.0000002,27.5
2013-11-29 20:09:12.0000002,9.5
2012-05-31 17:54:48.0000003,11.7
2012-05-31 17:54:48.0000002,12.5
2012-05-31 17:54:48.0000001,4.1
2012-05-31 17:54:48.0000004,10.9
2012-04-20 08:03:52.0000001,16.0
2012-04-20 08:03:52.0000002,10.1
2012-04-20 08:03:52.0000003,12.0
2009-01-26 18:26:48.0000001,6.9
2009-01-26 18:26:48.0000003,6.9
2009-01-26 18:26:48.0000004,12.9
2009-01-26 18:26:48.0000002,8.9
2011-10-20 00:50:48.0000003,13.7
2011-10-20 00:50:48.0000002,5.3
2011-10-20 00:50:48.0000001,3.7
2011-06-03 11:45:16.0000002,10.5
2011-06-03 11:45:16.0000004,8.5
2011-06-03 11:45:16.0000005,6.1
2011-06-03 11:45:16.0000001,3.7
2011-06-03 11:45:16.0000003,6.9
2011-10-25 20:34:20.0000001,6.9
2012-07-05 18:30:36.0000005,8.9
2012-07-05 18:30:36.0000006,7.7
2012-07-05 18:30:36.0000003,5.3
2012-07-05 18:30:36.0000001,9.7
2012-07-05 18:30:36.0000007,18.9
2012-07-05 18:30:36.0000002,13.5
2015-04-07 14:31:12.0000002,8.0
2015-04-07 14:31:12.0000003,6.5
2013-08-28 00:27:36.0000002,12.5
2013-08-28 00:27:36.0000001,10.5
2012-11-20 21:54:00.00000037,8.0
2012-11-20 21:54:00.00000081,15.0
